2,0,-8,0
3,0,-9,0
4,0,-12,0
5,0,-12,0
6,0,-12,0
7,0,-11,0
8,0,-11,0
9,0,-12,0
10,0,-12,0
11,0,-12,0
12,0,-11,0
13,0,-11,0
14,0,-10,0
15,0,-10,0
16,0,-11,0
17,0,-11,0
18,0,-11,0
19,0,-11,-1
20,0,-11,-1
21,0,-11,-1
22,0,-12,-1
23,0,-12,0
24,0,-12,0
25,0,-12,0
26,0,-12,0
27,0,-12,-1
28,0,-12,0
29,0,-12,0
30,0,-13,0
31,0,-12,0
32,0,-12,0
33,0,-13,0
34,0,-14,-1
35,0,-15,-1
36,0,-17,-1
37,0,-17,-1
38,0,-17,-1
39,0,-17,-1
40,0,-17,-1
41,0,-17,-1
42,0,-17,-1
43,0,-16,-1
44,0,-17,-1
45,0,-17,-1
46,0,-17,-1
47,0,-18,-1
48,0,-19,-1
49,0,-20,-1
50,0,-20,-1
51,0,-20,-1
52,0,-20,-1
53,0,-21,-1
54,0,-23,-1
55,0,-26,-1
56,0,-27,-1
57,0,-27,-1
58,0,-28,-1
59,0,-28,-1
60,0,-30,-1
61,0,-33,-1
62,0,-35,-1
63,0,-35,-1
64,0,-35,-1
65,0,-35,-1
66,0,-36,-1
67,0,-38,-1
68,0,-40,-1
69,0,-43,-1
70,0,-46,-1
71,0,-49,-1
72,0,-53,-2
73,0,-58,-2
74,0,-62,-2
75,0,-68,-2
76,0,-75,-2
77,0,-82,-3
78,0,-88,-3
79,0,-92,-3
80,0,-95,-3
81,0,-98,-3
82,0,-103,-3
83,0,-108,-3
84,0,-113,-3
85,0,-117,-2
86,0,-120,-2
87,0,-123,-2
88,0,-127,-2
89,0,-130,-2
90,0,-134,-2
91,0,-136,-2
92,0,-138,-1
93,0,-140,-1
94,0,-142,-1
95,0,-142,-1
96,0,-142,-1
97,0,-142,-1
98,0,-143,-1
99,0,-144,-1
