2,0,176,0
3,0,174,0
4,0,171,0
5,0,171,0
6,0,172,0
7,0,172,0
8,0,173,0
9,0,173,0
10,0,173,0
11,0,174,0
12,0,174,0
13,0,174,0
14,0,174,0
15,0,173,0
16,0,173,0
17,0,173,0
18,0,173,0
19,0,172,0
20,0,172,0
21,0,172,0
22,0,172,0
23,0,172,0
24,0,172,0
25,0,171,0
26,0,170,0
27,0,170,0
28,0,170,0
29,0,170,0
30,0,170,0
31,0,170,0
32,0,169,0
33,0,169,0
34,0,167,0
35,0,166,0
36,0,164,0
37,0,164,0
38,0,163,0
39,0,163,0
40,0,163,0
41,0,162,0
42,0,162,0
43,0,161,-1
44,0,160,-1
45,0,159,-1
46,0,158,-1
47,0,157,-1
48,0,156,-1
49,0,155,-1
50,0,153,-1
51,0,151,-1
52,0,148,-1
53,0,145,-1
54,0,141,-1
55,0,138,-2
56,0,133,-2
57,0,127,-2
58,0,122,-2
59,0,116,-3
60,0,108,-3
61,0,99,-3
62,0,90,-3
63,0,80,-3
64,0,71,-3
65,0,62,-2
66,0,57,-2
67,0,53,-2
68,0,49,-2
69,0,45,-2
70,0,40,-2
71,0,35,-2
72,0,32,-1
73,0,31,-1
74,0,29,-1
75,0,28,-1
76,0,26,-1
77,0,24,-1
78,0,22,-1
79,0,21,-1
80,0,20,-1
81,0,19,-1
82,0,19,-1
83,0,19,-1
84,0,19,-1
85,0,18,-1
86,0,16,-1
87,0,15,-1
88,0,14,-1
89,0,14,-1
90,0,14,-1
91,0,14,-1
92,0,14,-1
93,0,13,0
94,0,13,0
95,0,13,0
96,0,12,0
97,0,12,0
98,0,14,0
99,0,16,0
