0,0,-175,0
1,0,-175,0
2,0,-174,0
3,0,-173,0
4,0,-172,0
5,0,-172,0
6,0,-172,0
7,0,-173,0
8,0,-173,0
9,0,-173,0
10,0,-173,0
11,0,-172,0
12,0,-172,0
13,0,-171,0
14,0,-171,0
15,0,-171,0
16,0,-171,0
17,0,-172,0
18,0,-172,0
19,0,-172,0
20,0,-172,0
21,0,-172,0
22,0,-171,0
23,0,-171,0
24,0,-170,0
25,0,-171,0
26,0,-171,0
27,0,-171,0
28,0,-171,0
29,0,-171,0
30,0,-170,0
31,0,-170,0
32,0,-170,0
33,0,-170,0
34,0,-169,0
35,0,-169,0
36,0,-169,0
37,0,-168,0
38,0,-167,0
39,0,-166,0
40,0,-166,0
41,0,-165,0
42,0,-165,0
43,0,-165,0
44,0,-164,0
45,0,-164,-1
46,0,-163,-1
47,0,-163,-1
48,0,-163,0
49,0,-163,0
50,0,-162,0
51,0,-162,0
52,0,-161,-1
53,0,-160,-1
54,0,-159,-1
55,0,-158,-1
56,0,-157,-1
57,0,-155,-1
58,0,-153,-1
59,0,-152,-1
60,0,-150,-1
61,0,-149,-1
62,0,-147,-1
63,0,-145,-1
64,0,-143,-1
65,0,-141,-2
66,0,-139,-2
67,0,-137,-2
68,0,-135,-2
69,0,-132,-2
70,0,-128,-2
71,0,-125,-2
72,0,-119,-2
73,0,-112,-3
74,0,-105,-3
75,0,-98,-3
76,0,-93,-3
77,0,-87,-3
78,0,-82,-3
79,0,-75,-3
80,0,-68,-2
81,0,-61,-2
82,0,-57,-2
83,0,-55,-2
84,0,-53,-2
85,0,-48,-2
86,0,-43,-2
87,0,-37,-2
88,0,-33,-1
89,0,-31,-1
90,0,-29,-1
91,0,-28,-1
92,0,-27,-1
93,0,-26,-1
94,0,-25,-1
95,0,-23,-1
96,0,-22,-1
97,0,-21,-1
98,0,-20,-1
99,0,-21,-1
