2,0,10,0
3,0,11,0
4,0,14,0
5,0,15,-1
6,0,16,-1
7,0,16,-1
8,0,16,-1
9,0,16,-1
10,0,15,-1
11,0,15,-1
12,0,16,-1
13,0,17,-1
14,0,17,-1
15,0,18,-1
16,0,18,-1
17,0,19,-1
18,0,18,-1
19,0,18,-1
20,0,18,-1
21,0,18,-1
22,0,20,-1
23,0,21,-1
24,0,22,-1
25,0,22,-1
26,0,21,-1
27,0,21,-1
28,0,22,-1
29,0,22,-1
30,0,23,-1
31,0,24,-1
32,0,26,-1
33,0,28,-1
34,0,28,-1
35,0,28,-1
36,0,28,-1
37,0,29,-1
38,0,31,-1
39,0,33,-1
40,0,35,-1
41,0,37,-1
42,0,38,-1
43,0,40,-1
44,0,41,-1
45,0,43,-1
46,0,44,-2
47,0,46,-2
48,0,47,-2
49,0,49,-2
50,0,52,-2
51,0,55,-2
52,0,59,-2
52,4,175,0
53,0,62,-2
53,4,174,0
54,0,65,-2
54,4,174,0
55,0,68,-2
55,4,173,0
56,0,72,-3
57,0,77,-3
58,0,82,-3
59,0,86,-3
60,0,88,-3
61,0,90,-3
62,0,93,-3
63,0,96,-3
64,0,100,-3
65,0,104,-3
66,0,107,-2
67,0,110,-2
68,0,113,-2
69,0,116,-2
70,0,119,-2
71,0,121,-2
72,0,123,-2
73,0,125,-2
74,0,126,-2
75,0,129,-2
76,0,132,-2
77,0,135,-2
78,0,138,-2
79,0,139,-2
80,0,140,-1
81,0,141,-1
82,0,143,-1
83,0,144,-1
84,0,146,-1
85,0,147,-1
86,0,149,-1
87,0,150,-1
88,0,151,-1
89,0,151,-1
90,0,151,-1
91,0,151,-1
92,0,152,-1
93,0,153,-1
94,0,154,-1
95,0,154,-1
96,0,154,-1
97,0,154,-1
98,0,154,-1
99,0,154,-1
