0,0,-170,0
1,0,-171,0
2,0,-172,0
3,0,-171,0
4,0,-170,0
5,0,-169,0
6,0,-169,0
7,0,-169,0
8,0,-169,0
9,0,-169,0
10,0,-170,0
11,0,-169,0
12,0,-169,0
13,0,-168,0
14,0,-168,0
15,0,-168,0
16,0,-168,0
17,0,-168,0
18,0,-168,0
19,0,-167,0
20,0,-166,0
21,0,-166,0
22,0,-166,0
23,0,-166,0
24,0,-166,0
25,0,-166,0
26,0,-166,0
27,0,-166,0
28,0,-166,0
29,0,-166,0
30,0,-165,0
31,0,-165,0
32,0,-164,0
33,0,-163,0
34,0,-163,0
35,0,-164,0
36,0,-164,0
37,0,-164,0
38,0,-163,0
39,0,-162,0
40,0,-162,0
41,0,-161,0
42,0,-160,0
43,0,-160,0
44,0,-159,0
45,0,-158,-1
46,0,-157,-1
47,0,-157,-1
48,0,-157,0
49,0,-157,0
50,0,-157,0
51,0,-156,-1
52,0,-156,-1
53,0,-155,-1
54,0,-154,-1
55,0,-153,-1
56,0,-151,-1
57,0,-149,-1
58,0,-146,-1
59,0,-145,-1
60,0,-144,-1
61,0,-144,-1
62,0,-143,-1
63,0,-141,-1
64,0,-139,-1
65,0,-138,-2
66,0,-136,-2
67,0,-134,-2
68,0,-132,-2
69,0,-129,-2
70,0,-126,-2
71,0,-123,-2
72,0,-119,-2
73,0,-113,-2
74,0,-108,-2
75,0,-102,-2
76,0,-98,-2
77,0,-94,-3
78,0,-89,-3
79,0,-84,-2
80,0,-80,-2
81,0,-75,-2
82,0,-70,-2
83,0,-65,-2
84,0,-61,-2
85,0,-57,-2
86,0,-54,-2
87,0,-51,-2
88,0,-48,-1
89,0,-45,-1
90,0,-42,-1
91,0,-40,-1
92,0,-38,-1
93,0,-36,-1
94,0,-33,-1
95,0,-31,-1
96,0,-29,-1
97,0,-28,-1
98,0,-29,-1
99,0,-29,-1
