0,0,-162,0
1,0,-163,0
2,0,-167,0
3,0,-167,0
4,0,-166,0
5,0,-165,0
6,0,-165,0
7,0,-165,0
8,0,-165,0
9,0,-165,0
10,0,-166,0
11,0,-165,0
12,0,-165,0
13,0,-164,0
14,0,-163,0
15,0,-163,0
16,0,-163,0
17,0,-163,0
18,0,-163,0
19,0,-162,0
20,0,-161,-1
21,0,-161,-1
22,0,-160,0
23,0,-160,0
24,0,-160,0
25,0,-160,0
26,0,-161,0
27,0,-161,0
28,0,-161,0
29,0,-161,0
30,0,-161,0
31,0,-160,0
32,0,-159,0
33,0,-158,0
34,0,-157,0
35,0,-156,-1
36,0,-156,-1
37,0,-155,-1
38,0,-154,-1
39,0,-153,-1
40,0,-152,-1
41,0,-152,-1
42,0,-151,-1
43,0,-150,-1
44,0,-148,-1
45,0,-147,-1
46,0,-146,-1
47,0,-145,-1
48,0,-143,-1
49,0,-142,-1
50,0,-143,-1
51,0,-145,-1
52,0,-146,-1
53,0,-145,-1
54,0,-143,-1
55,0,-140,-1
56,0,-138,-2
57,0,-135,-2
58,0,-133,-2
59,0,-131,-2
60,0,-130,-2
61,0,-129,-2
62,0,-127,-2
63,0,-121,-2
64,0,-114,-2
65,0,-107,-2
66,0,-105,-2
67,0,-103,-2
68,0,-101,-3
69,0,-98,-3
70,0,-95,-3
71,0,-92,-3
72,0,-89,-3
73,0,-86,-3
74,0,-83,-2
75,0,-79,-2
76,0,-74,-2
77,0,-69,-2
78,0,-65,-2
79,0,-62,-2
80,0,-59,-2
81,0,-56,-2
82,0,-55,-2
83,0,-54,-2
84,0,-53,-2
85,0,-51,-2
86,0,-48,-2
87,0,-46,-2
88,0,-44,-2
89,0,-42,-1
90,0,-41,-1
91,0,-39,-1
92,0,-38,-1
93,0,-36,-1
94,0,-34,-1
95,0,-34,-1
96,0,-34,-1
97,0,-34,-1
98,0,-33,-1
99,0,-31,-1
