2,0,-175,0
3,0,-175,0
4,0,-173,0
5,0,-173,0
6,0,-173,0
7,0,-174,0
8,0,-174,0
9,0,-174,0
10,0,-174,0
11,0,-173,0
12,0,-173,0
13,0,-173,0
14,0,-173,0
15,0,-173,0
16,0,-173,0
17,0,-174,0
18,0,-174,0
19,0,-173,0
20,0,-173,0
21,0,-173,0
22,0,-173,0
23,0,-172,0
24,0,-173,0
25,0,-173,0
26,0,-173,0
27,0,-174,0
28,0,-173,0
29,0,-173,0
30,0,-173,0
31,0,-172,0
32,0,-172,0
33,0,-171,0
34,0,-171,0
35,0,-171,0
36,0,-170,0
37,0,-170,0
38,0,-169,0
39,0,-168,0
40,0,-168,0
41,0,-168,0
42,0,-168,0
43,0,-168,0
44,0,-167,0
45,0,-167,0
46,0,-167,0
47,0,-165,0
48,0,-164,-1
49,0,-163,-1
50,0,-162,-1
51,0,-160,-1
52,0,-159,-1
53,0,-158,-1
54,0,-156,-1
55,0,-155,-1
56,0,-152,-1
57,0,-147,-2
58,0,-142,-2
59,0,-136,-2
60,0,-128,-2
61,0,-122,-3
62,0,-114,-3
63,0,-102,-3
64,0,-88,-3
65,0,-74,-3
66,0,-64,-3
67,0,-55,-3
68,0,-46,-2
69,0,-39,-2
70,0,-33,-2
71,0,-27,-2
72,0,-24,-2
73,0,-24,-1
74,0,-23,-1
75,0,-22,-1
76,0,-20,-1
77,0,-19,-1
78,0,-17,-1
79,0,-16,-1
80,0,-15,-1
81,0,-14,-1
82,0,-13,-1
83,0,-13,-1
84,0,-12,-1
85,0,-12,-1
86,0,-12,-1
87,0,-12,-1
88,0,-12,-1
89,0,-11,-1
90,0,-11,-1
91,0,-11,-1
92,0,-11,-1
93,0,-11,-1
94,0,-11,-1
95,0,-11,-1
96,0,-11,0
97,0,-11,0
98,0,-10,0
99,0,-9,0
