2,0,4,0
3,0,6,0
4,0,8,0
5,0,8,0
6,0,7,0
7,0,6,0
8,0,5,0
9,0,5,0
10,0,5,0
11,0,5,0
12,0,6,0
13,0,6,0
14,0,6,0
15,0,7,0
16,0,7,0
17,0,7,0
18,0,7,0
19,0,7,0
20,0,7,0
21,0,7,0
22,0,7,0
23,0,7,0
24,0,8,0
25,0,9,0
26,0,10,0
27,0,10,0
28,0,10,0
29,0,10,0
30,0,10,0
31,0,11,0
32,0,12,0
33,0,13,0
34,0,14,0
35,0,14,-1
36,0,15,-1
37,0,16,-1
38,0,17,-1
39,0,18,-1
40,0,19,-1
41,0,18,-1
42,0,18,-1
43,0,18,-1
44,0,19,-1
45,0,19,-1
46,0,20,-1
47,0,23,-1
48,0,25,-1
49,0,27,-1
50,0,29,-1
51,0,30,-1
52,0,31,-1
53,0,35,-1
54,0,40,-1
55,0,46,-2
56,0,50,-2
57,0,53,-2
58,0,56,-2
59,0,60,-2
60,0,66,-2
61,0,73,-2
62,0,80,-3
63,0,87,-3
64,0,94,-3
65,0,100,-2
66,0,108,-2
67,0,115,-2
68,0,122,-2
69,0,127,-2
70,0,131,-2
71,0,136,-2
72,0,139,-1
73,0,141,-1
74,0,143,-1
75,0,145,-1
76,0,148,-1
77,0,150,-1
78,0,151,-1
79,0,153,-1
80,0,154,-1
81,0,155,-1
82,0,156,-1
83,0,158,-1
84,0,159,-1
85,0,159,-1
86,0,160,-1
87,0,160,-1
88,0,161,0
89,0,161,0
90,0,162,0
91,0,163,0
92,0,163,0
93,0,164,0
94,0,164,0
95,0,164,0
96,0,164,0
97,0,163,0
98,0,166,0
99,0,169,0
