2,0,3,0
3,0,4,0
4,0,6,0
5,0,7,0
6,0,7,0
7,0,7,0
8,0,7,0
9,0,7,0
10,0,7,0
11,0,8,0
12,0,9,0
13,0,10,0
14,0,10,0
15,0,10,0
16,0,10,0
17,0,9,0
18,0,9,0
19,0,9,0
20,0,9,0
21,0,10,0
22,0,10,0
23,0,10,0
24,0,10,0
25,0,10,0
26,0,10,0
27,0,10,0
28,0,10,0
29,0,11,0
30,0,11,0
31,0,11,0
32,0,11,0
33,0,11,0
34,0,11,0
35,0,12,0
36,0,12,0
37,0,13,0
38,0,14,0
39,0,14,0
40,0,15,0
41,0,15,0
42,0,16,0
43,0,16,0
44,0,16,0
45,0,17,0
46,0,17,0
47,0,18,0
48,0,19,0
49,0,21,-1
50,0,22,-1
51,0,23,-1
52,0,24,-1
53,0,26,-1
54,0,27,-1
55,0,28,-1
56,0,30,-1
57,0,31,-1
58,0,32,-1
59,0,34,-1
60,0,35,-1
61,0,37,-1
62,0,39,-1
63,0,42,-1
64,0,45,-1
65,0,48,-1
66,0,49,-1
67,0,51,-2
68,0,52,-2
69,0,57,-2
70,0,62,-2
71,0,67,-2
72,0,73,-2
73,0,80,-2
74,0,87,-2
75,0,93,-2
76,0,95,-2
77,0,97,-2
78,0,99,-2
79,0,106,-2
80,0,112,-2
81,0,119,-2
82,0,123,-2
83,0,127,-2
84,0,131,-2
85,0,134,-2
86,0,136,-2
87,0,139,-2
88,0,141,-1
89,0,144,-1
90,0,146,-1
91,0,148,-1
92,0,149,-1
93,0,149,-1
94,0,150,-1
95,0,150,-1
96,0,151,-1
97,0,152,-1
98,0,153,-1
99,0,154,-1
