2,0,-172,0
3,0,-171,0
4,0,-168,0
5,0,-168,0
6,0,-168,0
7,0,-169,0
8,0,-169,0
9,0,-169,0
10,0,-169,0
11,0,-169,0
12,0,-169,0
13,0,-168,0
14,0,-168,0
15,0,-168,0
16,0,-167,0
17,0,-167,0
18,0,-166,0
19,0,-166,0
20,0,-165,0
21,0,-165,0
22,0,-166,0
23,0,-166,0
24,0,-166,0
25,0,-166,0
26,0,-166,0
27,0,-166,0
28,0,-165,0
29,0,-165,0
30,0,-165,0
31,0,-164,0
32,0,-164,0
33,0,-163,0
34,0,-163,0
35,0,-163,0
36,0,-164,0
37,0,-164,0
38,0,-163,0
39,0,-163,0
40,0,-162,0
41,0,-162,0
42,0,-161,0
43,0,-160,0
44,0,-160,0
45,0,-159,0
46,0,-159,0
47,0,-159,0
48,0,-158,0
49,0,-158,0
50,0,-158,0
51,0,-157,0
52,0,-157,-1
53,0,-157,-1
54,0,-156,-1
55,0,-155,-1
56,0,-154,-1
57,0,-154,-1
58,0,-154,-1
59,0,-153,-1
60,0,-152,-1
61,0,-151,-1
62,0,-149,-1
63,0,-149,-1
64,0,-149,-1
65,0,-148,-1
66,0,-147,-1
67,0,-146,-1
68,0,-144,-1
69,0,-142,-1
70,0,-138,-1
71,0,-135,-2
72,0,-133,-2
73,0,-131,-2
74,0,-129,-2
75,0,-126,-2
76,0,-121,-2
77,0,-115,-2
78,0,-108,-2
79,0,-104,-2
80,0,-99,-2
81,0,-94,-2
82,0,-91,-2
83,0,-88,-2
84,0,-85,-2
85,0,-80,-2
86,0,-74,-2
87,0,-68,-2
88,0,-63,-2
89,0,-60,-2
90,0,-56,-2
91,0,-53,-1
92,0,-49,-1
93,0,-46,-1
94,0,-43,-1
95,0,-41,-1
96,0,-40,-1
97,0,-39,-1
98,0,-38,-1
99,0,-37,-1
