2,0,10,0
3,0,9,0
4,0,10,0
5,0,11,0
6,0,11,0
7,0,12,0
8,0,12,0
9,0,11,0
10,0,11,0
11,0,10,0
12,0,10,0
13,0,10,0
14,0,10,0
15,0,10,0
16,0,10,0
17,0,10,0
18,0,10,0
19,0,10,0
20,0,10,0
21,0,11,0
22,0,12,0
23,0,12,0
24,0,13,0
25,0,12,0
26,0,12,0
27,0,11,0
28,0,11,0
29,0,11,0
30,0,11,0
31,0,12,0
32,0,13,0
33,0,15,0
34,0,14,0
35,0,14,0
36,0,13,0
37,0,14,0
38,0,15,-1
39,0,15,-1
40,0,16,-1
41,0,16,-1
42,0,16,-1
43,0,16,-1
44,0,17,-1
45,0,17,-1
46,0,17,-1
47,0,18,-1
48,0,19,-1
49,0,20,-1
50,0,21,-1
51,0,21,-1
52,0,22,-1
53,0,22,-1
54,0,22,-1
55,0,23,-1
56,0,23,-1
57,0,24,-1
58,0,26,-1
59,0,26,-1
60,0,27,-1
61,0,27,-1
62,0,28,-1
63,0,28,-1
64,0,29,-1
65,0,30,-1
66,0,32,-1
67,0,33,-1
68,0,35,-1
69,0,37,-1
70,0,39,-1
71,0,41,-1
72,0,43,-1
73,0,45,-1
74,0,46,-1
75,0,48,-1
76,0,49,-1
77,0,50,-2
78,0,51,-2
79,0,53,-2
80,0,56,-2
81,0,58,-2
82,0,61,-2
83,0,64,-2
84,0,67,-2
85,0,72,-2
86,0,78,-2
87,0,85,-2
88,0,90,-2
89,0,94,-2
90,0,97,-2
91,0,101,-2
92,0,103,-2
93,0,106,-2
94,0,108,-2
95,0,112,-2
96,0,116,-2
97,0,119,-2
98,0,121,-2
99,0,123,-1
