2,0,179,0
3,0,178,0
4,0,178,0
5,0,177,0
6,0,177,0
7,0,177,0
8,0,177,0
9,0,177,0
10,0,177,0
11,0,177,0
12,0,177,0
13,0,177,0
14,0,177,0
15,0,177,0
16,0,178,0
17,0,178,0
18,0,178,0
19,0,177,0
20,0,177,0
21,0,177,0
22,0,177,0
23,0,176,0
24,0,176,0
25,0,176,0
26,0,176,0
27,0,176,0
28,0,176,0
29,0,176,0
30,0,176,0
31,0,175,0
32,0,175,0
33,0,175,0
34,0,174,0
35,0,174,0
36,0,174,0
37,0,174,0
38,0,174,0
39,0,174,0
40,0,174,0
41,0,174,0
42,0,174,0
43,0,174,0
44,0,173,0
45,0,172,0
46,0,171,0
47,0,171,0
48,0,171,0
49,0,171,0
50,0,170,0
51,0,170,0
52,0,170,0
53,0,170,0
54,0,169,0
55,0,168,0
56,0,167,0
57,0,166,-1
58,0,164,-1
59,0,163,-1
60,0,161,-1
61,0,160,-1
62,0,158,-1
63,0,156,-1
64,0,153,-1
65,0,150,-2
66,0,142,-2
67,0,134,-2
68,0,125,-2
69,0,114,-3
70,0,100,-3
71,0,85,-3
72,0,72,-3
73,0,61,-3
74,0,51,-2
75,0,42,-2
76,0,38,-2
77,0,34,-2
78,0,30,-2
79,0,27,-2
80,0,24,-1
81,0,22,-1
82,0,20,-1
83,0,19,-1
84,0,18,-1
85,0,16,-1
86,0,14,-1
87,0,13,-1
88,0,12,-1
89,0,11,0
90,0,11,0
91,0,10,0
92,0,10,0
93,0,10,0
94,0,10,0
95,0,10,0
96,0,10,0
97,0,9,0
98,0,8,0
99,0,6,0
