3,0,3,0
4,0,4,0
5,0,4,0
6,0,3,0
7,0,2,0
8,0,2,0
9,0,3,0
10,0,4,0
11,0,5,0
12,0,5,0
13,0,5,0
14,0,5,0
15,0,4,0
16,0,3,0
17,0,2,0
18,0,2,0
19,0,3,0
20,0,3,0
21,0,4,0
22,0,5,0
23,0,6,0
24,0,6,0
25,0,6,0
26,0,5,0
27,0,5,0
28,0,4,0
29,0,3,0
30,0,2,0
31,0,3,0
32,0,3,0
33,0,3,0
34,0,4,0
35,0,5,0
36,0,6,0
37,0,7,0
38,0,7,0
39,0,8,0
40,0,8,0
41,0,7,0
42,0,7,0
43,0,7,0
44,0,7,0
45,0,7,0
46,0,7,0
47,0,8,0
48,0,9,0
49,0,9,0
50,0,11,0
51,0,13,0
52,0,14,0
53,0,15,0
54,0,15,0
55,0,15,0
56,0,16,0
57,0,17,0
58,0,17,0
59,0,18,0
60,0,19,0
61,0,20,-1
62,0,20,-1
63,0,21,-1
64,0,22,-1
65,0,22,-1
66,0,24,-1
67,0,26,-1
68,0,28,-1
69,0,30,-1
70,0,33,-1
71,0,36,-1
72,0,39,-1
73,0,41,-1
74,0,44,-1
75,0,47,-2
76,0,51,-2
77,0,54,-2
78,0,59,-2
79,0,65,-2
80,0,72,-2
81,0,79,-3
82,0,87,-3
83,0,94,-3
84,0,100,-3
85,0,107,-2
86,0,114,-2
87,0,121,-2
88,0,127,-2
89,0,131,-2
90,0,135,-2
91,0,139,-1
92,0,140,-1
93,0,142,-1
94,0,145,-1
95,0,147,-1
96,0,148,-1
97,0,149,-1
98,0,152,-1
99,0,155,-1
