2,0,2,0
3,0,3,0
4,0,4,0
5,0,5,0
6,0,4,0
7,0,4,0
8,0,4,0
9,0,4,0
10,0,4,0
11,0,4,0
12,0,3,0
13,0,3,0
14,0,2,0
15,0,2,0
16,0,2,0
17,0,2,0
18,0,2,0
19,0,2,0
20,0,3,0
21,0,3,0
22,0,3,0
23,0,3,0
24,0,3,0
25,0,3,0
26,0,3,0
27,0,4,0
28,0,4,0
29,0,4,0
30,0,4,0
31,0,5,0
32,0,5,0
33,0,6,0
34,0,6,0
35,0,6,0
36,0,6,0
37,0,6,0
38,0,6,0
39,0,5,0
40,0,5,0
41,0,6,0
42,0,6,0
43,0,7,0
44,0,7,0
45,0,6,0
46,0,6,0
47,0,7,0
48,0,7,0
49,0,7,0
50,0,8,0
51,0,9,0
52,0,9,0
53,0,10,0
54,0,11,0
55,0,11,0
56,0,12,0
57,0,13,0
58,0,14,0
59,0,15,0
60,0,14,0
61,0,14,0
62,0,14,0
63,0,15,0
64,0,16,-1
65,0,17,-1
66,0,17,-1
67,0,18,-1
68,0,19,-1
69,0,20,-1
70,0,21,-1
71,0,22,-1
72,0,24,-1
73,0,27,-1
74,0,29,-1
75,0,32,-1
76,0,34,-1
77,0,36,-1
78,0,38,-1
79,0,42,-2
80,0,47,-2
81,0,52,-2
82,0,61,-2
83,0,70,-2
84,0,81,-3
85,0,91,-3
86,0,101,-3
87,0,111,-2
88,0,119,-2
89,0,125,-2
90,0,131,-2
91,0,135,-2
92,0,139,-2
93,0,142,-2
94,0,144,-2
95,0,147,-1
96,0,148,-1
97,0,150,-1
98,0,152,-1
99,0,154,-1
