2,0,179,0
3,0,178,0
4,0,177,0
5,0,177,0
6,0,177,0
7,0,177,0
8,0,177,0
9,0,177,0
10,0,176,0
11,0,176,0
12,0,176,0
13,0,176,0
14,0,176,0
15,0,176,0
16,0,177,0
17,0,177,0
18,0,177,0
19,0,177,0
20,0,177,0
21,0,177,0
22,0,177,0
23,0,176,0
24,0,176,0
25,0,175,0
26,0,175,0
27,0,175,0
28,0,175,0
29,0,175,0
30,0,176,0
31,0,176,0
32,0,176,0
33,0,176,0
34,0,176,0
35,0,176,0
36,0,176,0
37,0,176,0
38,0,176,0
39,0,175,0
40,0,175,0
41,0,174,0
42,0,174,0
43,0,174,0
44,0,174,0
45,0,174,0
46,0,174,0
47,0,174,0
48,0,173,0
49,0,173,0
50,0,172,0
51,0,171,0
52,0,170,0
53,0,170,0
54,0,169,0
55,0,169,0
56,0,168,0
57,0,168,0
58,0,167,0
59,0,166,0
60,0,164,-1
61,0,162,-1
62,0,160,-1
63,0,159,-1
64,0,158,-1
65,0,156,-1
66,0,143,-2
67,0,131,-2
68,0,118,-2
69,0,102,-3
70,0,84,-3
71,0,67,-3
72,0,55,-3
73,0,45,-2
74,0,36,-2
75,0,29,-2
76,0,26,-2
77,0,22,-1
78,0,19,-1
79,0,18,-1
80,0,17,-1
81,0,16,-1
82,0,14,-1
83,0,13,-1
84,0,12,-1
85,0,11,-1
86,0,10,-1
87,0,9,0
88,0,8,0
89,0,9,0
90,0,9,0
91,0,9,0
92,0,8,0
93,0,7,0
94,0,6,0
95,0,6,0
96,0,6,0
97,0,6,0
98,0,6,0
99,0,7,0
