2,0,176,0
3,0,175,0
4,0,174,0
5,0,173,0
6,0,172,0
7,0,171,0
8,0,171,0
9,0,171,0
10,0,171,0
11,0,171,0
12,0,171,0
13,0,171,0
14,0,171,0
15,0,172,0
16,0,172,0
17,0,173,0
18,0,173,0
19,0,172,0
20,0,172,0
21,0,172,0
22,0,172,0
23,0,172,0
24,0,171,0
25,0,171,0
26,0,171,0
27,0,170,0
28,0,170,0
29,0,170,0
30,0,169,0
31,0,170,0
32,0,170,0
33,0,170,0
34,0,170,0
35,0,170,0
36,0,170,0
37,0,170,0
38,0,170,0
39,0,170,0
40,0,169,0
41,0,169,0
42,0,169,0
43,0,168,0
44,0,167,0
45,0,167,0
46,0,166,0
47,0,165,0
48,0,165,0
49,0,165,0
50,0,164,0
51,0,163,0
52,0,163,0
53,0,162,-1
54,0,161,-1
55,0,160,-1
56,0,159,-1
57,0,158,-1
58,0,156,-1
59,0,155,-1
60,0,154,-1
61,0,153,-1
62,0,151,-1
63,0,146,-2
64,0,140,-2
65,0,135,-2
66,0,130,-2
67,0,126,-2
68,0,122,-2
69,0,117,-2
70,0,111,-3
71,0,105,-3
72,0,97,-3
73,0,86,-3
74,0,75,-3
75,0,68,-3
76,0,64,-2
77,0,60,-2
78,0,56,-2
79,0,52,-2
80,0,48,-2
81,0,44,-2
82,0,40,-2
83,0,37,-2
84,0,34,-2
85,0,31,-1
86,0,29,-1
87,0,26,-1
88,0,24,-1
89,0,23,-1
90,0,23,-1
91,0,22,-1
92,0,20,-1
93,0,18,-1
94,0,17,-1
95,0,18,-1
96,0,18,-1
97,0,19,-1
98,0,18,0
99,0,18,0
