2,0,-177,0
3,0,-177,0
4,0,-177,0
5,0,-176,0
6,0,-176,0
7,0,-176,0
8,0,-177,0
9,0,-177,0
10,0,-178,0
11,0,-178,0
12,0,-177,0
13,0,-176,0
14,0,-175,0
15,0,-175,0
16,0,-175,0
17,0,-175,0
18,0,-175,0
19,0,-174,0
20,0,-174,0
21,0,-174,0
22,0,-174,0
23,0,-174,0
24,0,-174,0
25,0,-175,0
26,0,-175,0
27,0,-175,0
28,0,-175,0
29,0,-175,0
30,0,-175,0
31,0,-175,0
32,0,-175,0
33,0,-175,0
34,0,-175,0
35,0,-174,0
36,0,-173,0
37,0,-173,0
38,0,-173,0
39,0,-172,0
40,0,-172,0
41,0,-172,0
42,0,-172,0
43,0,-172,0
44,0,-172,0
45,0,-172,0
46,0,-171,0
47,0,-171,0
48,0,-171,0
49,0,-172,0
50,0,-172,0
51,0,-172,0
52,0,-172,0
53,0,-171,0
54,0,-169,0
55,0,-166,-1
56,0,-165,-1
57,0,-165,-1
58,0,-164,-1
59,0,-163,-1
60,0,-163,-1
61,0,-162,-1
62,0,-160,-1
63,0,-155,-2
64,0,-149,-2
65,0,-142,-2
66,0,-130,-2
67,0,-120,-3
68,0,-110,-3
69,0,-97,-3
70,0,-80,-3
71,0,-65,-3
72,0,-52,-3
73,0,-42,-2
74,0,-33,-2
75,0,-25,-2
76,0,-22,-2
77,0,-19,-2
78,0,-17,-1
79,0,-16,-1
80,0,-16,-1
81,0,-16,-1
82,0,-15,-1
83,0,-13,-1
84,0,-12,-1
85,0,-11,-1
86,0,-11,-1
87,0,-10,-1
88,0,-10,-1
89,0,-10,-1
90,0,-10,0
91,0,-10,0
92,0,-10,0
93,0,-10,0
94,0,-10,0
95,0,-10,0
96,0,-10,0
97,0,-9,0
98,0,-7,0
99,0,-5,0
