0,0,-168,0
1,0,-169,0
2,0,-168,0
3,0,-167,0
4,0,-166,0
5,0,-167,0
6,0,-168,0
7,0,-169,0
8,0,-169,0
9,0,-170,0
10,0,-170,0
11,0,-170,0
12,0,-170,0
13,0,-169,0
14,0,-169,0
15,0,-169,0
16,0,-168,0
17,0,-168,0
18,0,-168,0
19,0,-168,0
20,0,-168,0
21,0,-168,0
22,0,-168,0
23,0,-168,0
24,0,-167,0
25,0,-167,0
26,0,-166,0
27,0,-166,0
28,0,-166,0
29,0,-166,0
30,0,-166,0
31,0,-166,0
32,0,-165,0
33,0,-164,0
34,0,-164,0
35,0,-163,-1
36,0,-162,-1
37,0,-162,-1
38,0,-161,-1
39,0,-161,-1
40,0,-160,-1
41,0,-160,-1
42,0,-160,-1
43,0,-159,-1
44,0,-159,-1
45,0,-158,-1
46,0,-157,-1
47,0,-156,-1
48,0,-155,-1
49,0,-154,-1
50,0,-154,-1
51,0,-154,-1
52,0,-155,-1
53,0,-154,-1
54,0,-153,-1
55,0,-152,-1
56,0,-151,-1
57,0,-149,-1
58,0,-147,-1
59,0,-145,-1
60,0,-144,-2
61,0,-142,-2
62,0,-140,-2
63,0,-137,-2
64,0,-134,-2
65,0,-131,-2
66,0,-130,-2
67,0,-129,-2
68,0,-129,-2
69,0,-126,-2
70,0,-122,-2
71,0,-118,-2
72,0,-113,-3
73,0,-108,-3
74,0,-102,-3
75,0,-98,-3
76,0,-96,-3
77,0,-93,-3
78,0,-91,-3
79,0,-86,-3
80,0,-81,-3
81,0,-76,-3
82,0,-71,-2
83,0,-65,-2
84,0,-60,-2
85,0,-56,-2
86,0,-52,-2
87,0,-49,-2
88,0,-47,-2
89,0,-46,-2
90,0,-45,-2
91,0,-43,-2
92,0,-41,-2
93,0,-38,-2
94,0,-35,-2
95,0,-34,-1
96,0,-33,-1
97,0,-32,-1
98,0,-29,-1
99,0,-27,-1
