2,0,175,0
3,0,174,0
4,0,172,0
5,0,171,0
6,0,171,0
7,0,171,0
8,0,171,0
9,0,171,0
10,0,170,0
11,0,170,0
12,0,171,0
13,0,171,0
14,0,171,0
15,0,171,0
16,0,171,0
17,0,171,0
18,0,171,0
19,0,171,0
20,0,171,0
21,0,171,0
22,0,171,0
23,0,170,0
24,0,170,0
25,0,170,0
26,0,171,0
27,0,171,0
28,0,171,0
29,0,171,0
30,0,171,0
31,0,170,0
32,0,170,0
33,0,169,0
34,0,169,0
35,0,169,0
36,0,168,0
37,0,168,0
38,0,169,0
39,0,169,0
40,0,169,0
41,0,168,0
42,0,167,0
43,0,167,0
44,0,166,0
45,0,166,0
46,0,166,0
47,0,165,0
48,0,165,0
49,0,164,0
50,0,164,0
51,0,164,0
52,0,164,0
53,0,164,0
54,0,164,0
55,0,164,0
56,0,163,0
57,0,162,0
58,0,161,0
59,0,160,-1
60,0,159,-1
61,0,157,-1
62,0,156,-1
63,0,156,-1
64,0,156,-1
65,0,156,-1
66,0,155,-1
67,0,154,-1
68,0,153,-1
69,0,149,-1
70,0,144,-1
71,0,139,-2
72,0,135,-2
73,0,132,-2
74,0,130,-2
75,0,126,-2
76,0,122,-2
77,0,118,-2
78,0,113,-3
79,0,106,-3
80,0,99,-3
81,0,91,-3
82,0,85,-3
83,0,79,-3
84,0,74,-3
85,0,69,-2
86,0,64,-2
87,0,58,-2
88,0,53,-2
89,0,47,-2
90,0,41,-2
91,0,36,-2
92,0,35,-2
93,0,34,-1
94,0,33,-1
95,0,30,-1
96,0,28,-1
97,0,26,-1
98,0,26,-1
99,0,26,-1
