0,0,6,0
1,0,5,0
2,0,4,0
3,0,5,0
4,0,6,0
5,0,7,0
6,0,7,0
7,0,7,0
8,0,7,0
9,0,7,0
10,0,7,0
11,0,7,0
12,0,7,0
13,0,7,0
14,0,8,0
15,0,8,0
16,0,8,0
17,0,8,0
18,0,8,0
19,0,8,0
20,0,8,0
21,0,8,0
22,0,9,0
23,0,10,0
24,0,10,0
25,0,10,0
26,0,9,0
27,0,9,0
28,0,9,0
29,0,9,0
30,0,9,0
31,0,10,0
32,0,10,0
33,0,11,0
34,0,11,0
35,0,12,0
36,0,13,0
37,0,13,0
38,0,13,0
39,0,13,0
40,0,13,0
41,0,13,0
42,0,14,0
43,0,14,0
44,0,14,0
45,0,13,0
46,0,13,0
47,0,13,0
48,0,13,0
49,0,13,0
50,0,13,0
51,0,15,0
52,0,16,0
53,0,16,0
54,0,15,0
55,0,15,0
56,0,15,0
57,0,16,0
58,0,16,0
59,0,17,0
60,0,18,0
61,0,18,0
62,0,19,0
63,0,21,-1
64,0,23,-1
65,0,26,-1
66,0,27,-1
67,0,27,-1
68,0,28,-1
69,0,29,-1
70,0,31,-1
71,0,33,-1
72,0,36,-1
73,0,39,-1
74,0,42,-1
75,0,44,-1
76,0,46,-1
77,0,47,-1
78,0,49,-2
79,0,52,-2
80,0,55,-2
81,0,57,-2
82,0,63,-2
83,0,70,-2
84,0,77,-2
85,0,82,-2
86,0,87,-2
87,0,91,-2
88,0,97,-2
89,0,103,-2
90,0,108,-2
91,0,113,-2
92,0,116,-2
93,0,120,-2
94,0,123,-2
95,0,126,-2
96,0,128,-2
97,0,129,-2
98,0,129,-1
99,0,130,-1
