3,0,-175,0
4,0,-173,0
5,0,-172,0
6,0,-171,0
7,0,-170,0
8,0,-170,0
9,0,-170,0
10,0,-170,0
11,0,-170,0
12,0,-169,0
13,0,-169,0
14,0,-168,0
15,0,-168,0
16,0,-168,0
17,0,-168,0
18,0,-168,0
19,0,-167,0
20,0,-167,0
21,0,-167,0
22,0,-167,0
23,0,-167,0
24,0,-167,0
25,0,-168,0
26,0,-169,0
27,0,-169,0
28,0,-169,0
29,0,-169,0
30,0,-169,0
31,0,-168,0
32,0,-168,0
33,0,-167,0
34,0,-167,0
35,0,-167,0
36,0,-166,0
37,0,-166,0
38,0,-165,0
39,0,-164,0
40,0,-164,0
41,0,-164,0
42,0,-164,0
43,0,-163,0
44,0,-162,0
45,0,-161,0
46,0,-159,0
47,0,-160,0
48,0,-160,0
49,0,-160,0
50,0,-160,0
51,0,-159,0
52,0,-159,0
53,0,-158,0
54,0,-158,0
55,0,-157,0
56,0,-156,-1
57,0,-155,-1
58,0,-154,-1
59,0,-153,-1
60,0,-152,-1
61,0,-151,-1
62,0,-150,-1
63,0,-149,-1
64,0,-149,-1
65,0,-148,-1
66,0,-147,-1
67,0,-146,-1
68,0,-144,-1
69,0,-142,-1
70,0,-139,-1
71,0,-136,-1
72,0,-134,-2
73,0,-133,-2
74,0,-131,-2
75,0,-129,-2
76,0,-124,-2
77,0,-119,-2
78,0,-113,-2
79,0,-107,-2
80,0,-101,-3
81,0,-95,-3
82,0,-90,-3
83,0,-86,-3
84,0,-82,-3
85,0,-77,-2
86,0,-70,-2
87,0,-64,-2
88,0,-60,-2
89,0,-57,-2
90,0,-54,-2
91,0,-51,-2
92,0,-48,-1
93,0,-45,-1
94,0,-41,-1
95,0,-38,-1
96,0,-37,-1
97,0,-36,-1
98,0,-35,-1
99,0,-35,-1
