custom_01_roji_ushiro_kuruma,2,4,0,177,0,6.12
custom_01_roji_ushiro_kuruma,3,4,0,177,0,7.64
custom_01_roji_ushiro_kuruma,4,4,0,179,0,18.85
custom_01_roji_ushiro_kuruma,5,4,0,179,0,18.76
custom_01_roji_ushiro_kuruma,6,4,0,-179,0,20.79
custom_01_roji_ushiro_kuruma,7,4,0,-179,0,25.08
custom_01_roji_ushiro_kuruma,8,4,0,-179,0,26.89
custom_01_roji_ushiro_kuruma,9,4,0,179,0,27.14
custom_01_roji_ushiro_kuruma,10,4,0,-179,0,27.08
custom_01_roji_ushiro_kuruma,11,4,0,-178,-1,27.19
custom_01_roji_ushiro_kuruma,12,4,0,-179,-1,28.38
custom_01_roji_ushiro_kuruma,13,4,0,-179,0,27.06
custom_01_roji_ushiro_kuruma,14,4,0,-179,0,26.34
custom_01_roji_ushiro_kuruma,15,4,0,-179,0,24.94
custom_01_roji_ushiro_kuruma,16,4,0,179,0,23.20
custom_01_roji_ushiro_kuruma,17,4,0,-179,0,22.89
custom_01_roji_ushiro_kuruma,18,4,0,-179,0,19.83
custom_01_roji_ushiro_kuruma,19,4,0,-179,0,22.21
custom_01_roji_ushiro_kuruma,20,4,0,179,0,20.33
custom_01_roji_ushiro_kuruma,21,4,0,-179,0,21.28
custom_01_roji_ushiro_kuruma,22,4,0,-179,0,21.79
custom_01_roji_ushiro_kuruma,23,4,0,179,0,21.09
custom_01_roji_ushiro_kuruma,24,4,0,179,0,21.69
custom_01_roji_ushiro_kuruma,25,4,0,-179,0,22.84
custom_01_roji_ushiro_kuruma,26,4,0,-179,0,22.65
custom_01_roji_ushiro_kuruma,27,4,0,-178,0,21.36
custom_01_roji_ushiro_kuruma,28,4,0,-178,0,22.91
custom_01_roji_ushiro_kuruma,29,4,0,-178,0,21.93
custom_01_roji_ushiro_kuruma,30,4,0,-177,0,21.08
custom_01_roji_ushiro_kuruma,31,4,0,-179,0,19.87
custom_01_roji_ushiro_kuruma,32,4,0,-176,0,17.86
custom_01_roji_ushiro_kuruma,33,4,0,-176,0,16.41
custom_01_roji_ushiro_kuruma,34,4,0,-177,0,16.43
custom_01_roji_ushiro_kuruma,35,4,0,-175,0,14.56
custom_01_roji_ushiro_kuruma,36,4,0,-177,0,15.15
custom_01_roji_ushiro_kuruma,37,4,0,-177,0,14.62
custom_01_roji_ushiro_kuruma,38,4,0,-176,0,14.11
custom_01_roji_ushiro_kuruma,39,4,0,-176,0,13.44
custom_01_roji_ushiro_kuruma,40,4,0,-175,-1,11.95
custom_01_roji_ushiro_kuruma,41,4,0,-176,-1,12.13
custom_01_roji_ushiro_kuruma,42,4,0,-177,-1,11.66
custom_01_roji_ushiro_kuruma,43,4,0,-176,-1,11.11
custom_01_roji_ushiro_kuruma,44,4,0,-177,-1,11.18
custom_01_roji_ushiro_kuruma,45,4,0,-177,-1,10.76
custom_01_roji_ushiro_kuruma,46,4,0,-177,-2,10.10
custom_01_roji_ushiro_kuruma,47,4,0,-176,-1,10.01
custom_01_roji_ushiro_kuruma,48,4,0,-175,-2,9.17
custom_01_roji_ushiro_kuruma,49,4,0,-176,-2,8.32
custom_01_roji_ushiro_kuruma,50,4,0,-175,-2,8.12
custom_01_roji_ushiro_kuruma,51,4,0,-174,-2,7.01
custom_01_roji_ushiro_kuruma,52,4,0,-172,-2,6.30
custom_01_roji_ushiro_kuruma,53,4,0,-171,-2,5.61
custom_01_roji_ushiro_kuruma,54,4,0,-171,-2,4.91
custom_01_roji_ushiro_kuruma,55,4,0,-169,-2,5.13
custom_01_roji_ushiro_kuruma,56,4,0,-167,-3,4.25
custom_01_roji_ushiro_kuruma,57,4,0,-166,-3,3.72
custom_01_roji_ushiro_kuruma,58,4,0,-164,-2,3.47
custom_01_roji_ushiro_kuruma,59,4,0,-161,-3,2.83
custom_01_roji_ushiro_kuruma,60,4,0,-157,-3,2.58
custom_01_roji_ushiro_kuruma,61,4,0,-150,-3,2.25
custom_01_roji_ushiro_kuruma,62,4,0,-143,-2,2.01
custom_01_roji_ushiro_kuruma,63,4,0,-130,-1,1.61
custom_01_roji_ushiro_kuruma,64,4,0,-104,0,1.45
custom_01_roji_ushiro_kuruma,65,4,0,-78,-1,1.68
custom_01_roji_ushiro_kuruma,66,4,0,-56,0,2.10
custom_01_roji_ushiro_kuruma,67,4,0,-42,0,2.45
custom_01_roji_ushiro_kuruma,68,4,0,-28,0,3.09
custom_01_roji_ushiro_kuruma,69,4,0,-22,0,3.76
custom_01_roji_ushiro_kuruma,70,4,0,-20,0,4.07
custom_01_roji_ushiro_kuruma,71,4,0,-15,0,4.71
custom_01_roji_ushiro_kuruma,72,4,0,-12,0,4.95
custom_01_roji_ushiro_kuruma,73,4,0,-11,0,5.27
custom_01_roji_ushiro_kuruma,74,4,0,-11,0,5.59
custom_01_roji_ushiro_kuruma,75,4,0,-10,0,6.20
custom_01_roji_ushiro_kuruma,76,4,0,-9,0,6.31
custom_01_roji_ushiro_kuruma,77,4,0,-9,0,6.52
custom_01_roji_ushiro_kuruma,78,4,0,-9,0,7.06
custom_01_roji_ushiro_kuruma,79,4,0,-8,0,7.60
custom_01_roji_ushiro_kuruma,80,4,0,-8,0,8.06
custom_01_roji_ushiro_kuruma,81,4,0,-7,0,8.58
custom_01_roji_ushiro_kuruma,82,4,0,-7,0,8.47
custom_01_roji_ushiro_kuruma,83,4,0,-6,0,9.11
custom_01_roji_ushiro_kuruma,84,4,0,-6,0,9.41
custom_01_roji_ushiro_kuruma,85,4,0,-5,0,9.73
custom_01_roji_ushiro_kuruma,86,4,0,-5,0,10.15
custom_01_roji_ushiro_kuruma,87,4,0,-4,0,10.46
custom_01_roji_ushiro_kuruma,88,4,0,-4,0,10.77
custom_01_roji_ushiro_kuruma,89,4,0,-4,0,10.96
custom_01_roji_ushiro_kuruma,90,4,0,-4,0,11.50
custom_01_roji_ushiro_kuruma,91,4,0,-3,0,11.83
custom_01_roji_ushiro_kuruma,92,4,0,-4,0,12.49
custom_01_roji_ushiro_kuruma,93,4,0,-3,0,12.89
custom_01_roji_ushiro_kuruma,94,4,0,-4,0,13.96
custom_01_roji_ushiro_kuruma,95,4,0,-3,0,15.46
custom_01_roji_ushiro_kuruma,96,4,0,-3,0,15.76
custom_01_roji_ushiro_kuruma,97,4,0,-3,0,15.89
custom_01_roji_ushiro_kuruma,98,4,0,-2,0,17.14
custom_01_roji_ushiro_kuruma,99,4,0,-3,0,19.58
custom_02_roji_taikou_kuruma,16,4,0,4,0,7.93
custom_02_roji_taikou_kuruma,20,4,0,3,0,8.31
custom_02_roji_taikou_kuruma,21,4,0,4,0,15.96
custom_02_roji_taikou_kuruma,22,4,0,3,0,21.63
custom_02_roji_taikou_kuruma,23,4,0,4,0,19.48
custom_02_roji_taikou_kuruma,24,4,0,3,0,26.53
custom_02_roji_taikou_kuruma,25,4,0,2,0,29.24
custom_02_roji_taikou_kuruma,26,4,0,3,0,29.78
custom_02_roji_taikou_kuruma,27,4,0,2,0,30.64
custom_02_roji_taikou_kuruma,28,4,0,2,0,31.05
custom_02_roji_taikou_kuruma,29,4,0,6,0,31.54
custom_02_roji_taikou_kuruma,30,4,0,5,0,30.95
custom_02_roji_taikou_kuruma,31,4,0,4,0,29.36
custom_02_roji_taikou_kuruma,32,4,0,4,0,26.78
custom_02_roji_taikou_kuruma,33,4,0,4,-1,25.61
custom_02_roji_taikou_kuruma,34,4,0,4,0,24.87
custom_02_roji_taikou_kuruma,35,4,0,4,0,24.97
custom_02_roji_taikou_kuruma,36,4,0,4,0,22.99
custom_02_roji_taikou_kuruma,37,4,0,5,0,22.02
custom_02_roji_taikou_kuruma,38,4,0,4,0,22.07
custom_02_roji_taikou_kuruma,39,4,0,6,-1,19.35
custom_02_roji_taikou_kuruma,40,4,0,6,-1,19.08
custom_02_roji_taikou_kuruma,41,4,0,3,-1,18.68
custom_02_roji_taikou_kuruma,42,4,0,5,-1,17.59
custom_02_roji_taikou_kuruma,43,4,0,6,-1,16.13
custom_02_roji_taikou_kuruma,44,4,0,3,-1,16.79
custom_02_roji_taikou_kuruma,45,4,0,6,-1,15.91
custom_02_roji_taikou_kuruma,46,4,0,6,-1,16.22
custom_02_roji_taikou_kuruma,47,4,0,7,-1,14.15
custom_02_roji_taikou_kuruma,48,4,0,7,-1,13.31
custom_02_roji_taikou_kuruma,49,4,0,7,-2,11.51
custom_02_roji_taikou_kuruma,50,4,0,8,-2,10.49
custom_02_roji_taikou_kuruma,51,4,0,8,-2,9.24
custom_02_roji_taikou_kuruma,52,4,0,11,-2,7.91
custom_02_roji_taikou_kuruma,53,4,0,11,-3,7.33
custom_02_roji_taikou_kuruma,54,4,0,16,-3,6.16
custom_02_roji_taikou_kuruma,55,4,0,18,-4,5.24
custom_02_roji_taikou_kuruma,56,4,0,24,-5,4.11
custom_02_roji_taikou_kuruma,57,4,0,31,-6,3.38
custom_02_roji_taikou_kuruma,58,4,0,47,-5,2.57
custom_02_roji_taikou_kuruma,59,4,0,72,-7,1.88
custom_02_roji_taikou_kuruma,60,4,0,106,-6,2.11
custom_02_roji_taikou_kuruma,61,4,0,125,-5,2.46
custom_02_roji_taikou_kuruma,62,4,0,141,-4,3.19
custom_02_roji_taikou_kuruma,63,4,0,151,-3,4.08
custom_02_roji_taikou_kuruma,64,4,0,156,-2,5.28
custom_02_roji_taikou_kuruma,65,4,0,161,-2,6.16
custom_02_roji_taikou_kuruma,66,4,0,164,-1,7.33
custom_02_roji_taikou_kuruma,67,4,0,167,-1,7.83
custom_02_roji_taikou_kuruma,68,4,0,169,-1,9.19
custom_02_roji_taikou_kuruma,69,4,0,169,-1,9.58
