clipA,20,4,0,165,-5,25.00
clipA,21,4,0,164,-5,24.60
clipA,22,4,0,163,-5,24.20
clipA,23,4,0,162,-5,23.80
clipA,24,4,0,161,-5,23.40
clipA,25,4,0,160,-5,23.00
clipA,26,4,0,158,-5,22.60
clipA,27,4,0,157,-5,22.20
clipA,28,4,0,156,-5,21.80
clipA,29,4,0,155,-5,21.40
clipA,30,4,0,154,-5,21.00
clipA,31,4,0,153,-5,20.60
clipA,32,4,0,152,-5,20.20
clipA,33,4,0,151,-5,19.80
clipA,34,4,0,150,-5,19.40
clipA,35,4,0,149,-5,19.00
clipA,36,4,0,148,-5,18.60
clipA,37,4,0,147,-5,18.20
clipA,38,4,0,146,-5,17.80
clipA,39,4,0,144,-5,17.40
clipA,40,4,0,143,-5,17.00
clipA,41,4,0,142,-5,16.60
clipA,42,4,0,141,-5,16.20
clipA,43,4,0,140,-5,15.80
clipA,44,4,0,139,-5,15.40
clipA,45,4,0,138,-5,15.00
clipA,46,4,0,137,-5,14.60
clipA,47,4,0,136,-5,14.20
clipA,48,4,0,135,-5,13.80
clipA,49,4,0,134,-5,13.40
clipA,50,4,0,132,-5,13.00
clipA,51,4,0,131,-5,12.60
clipA,52,4,0,130,-5,12.20
clipA,53,4,0,129,-5,11.80
clipA,54,4,0,128,-5,11.40
clipA,55,4,0,127,-5,11.00
clipA,56,4,0,126,-5,10.60
clipA,57,4,0,125,-5,10.20
clipA,58,4,0,124,-5,9.80
clipA,59,4,0,123,-5,9.40
clipA,60,4,0,122,-5,9.00
clipA,61,4,0,121,-5,8.60
clipA,62,4,0,120,-5,8.20
clipA,63,4,0,118,-5,7.80
clipA,64,4,0,117,-5,7.40
clipA,65,4,0,116,-5,7.00
clipA,66,4,0,115,-5,6.60
clipA,67,4,0,114,-5,6.20
clipA,68,4,0,113,-5,5.80
clipA,69,4,0,112,-5,5.40
clipA,70,4,0,111,-5,5.00
clipA,71,4,0,110,-5,4.60
clipA,72,4,0,109,-5,4.20
clipA,73,4,0,108,-5,3.80
clipA,74,4,0,106,-5,3.40
clipA,75,4,0,105,-5,3.00
clipA,76,4,0,104,-5,2.60
clipA,77,4,0,103,-5,2.20
clipA,78,4,0,102,-5,1.80
clipA,79,4,0,101,-5,1.40
clipA,80,4,0,100,-5,1.00
clipA,81,4,0,100,-5,1.00
