2,0,178,0
3,0,176,0
4,0,174,0
5,0,173,0
6,0,174,0
7,0,174,0
8,0,174,0
9,0,174,0
10,0,174,0
11,0,174,0
12,0,175,0
13,0,175,0
14,0,176,0
15,0,176,0
16,0,175,0
17,0,175,0
18,0,175,0
19,0,175,0
20,0,176,0
21,0,176,0
22,0,175,0
23,0,175,0
24,0,175,0
25,0,175,0
26,0,175,0
27,0,176,0
28,0,176,0
29,0,176,0
30,0,176,0
31,0,175,0
32,0,175,0
33,0,175,0
34,0,175,0
35,0,175,0
36,0,174,0
37,0,174,0
38,0,174,0
39,0,174,0
40,0,174,0
41,0,174,0
42,0,174,0
43,0,175,0
44,0,174,0
45,0,174,0
46,0,174,0
47,0,174,0
48,0,174,0
49,0,174,0
50,0,174,0
51,0,174,0
52,0,173,0
53,0,173,0
54,0,173,0
55,0,173,0
56,0,173,0
57,0,172,0
58,0,172,0
59,0,172,0
60,0,172,0
61,0,172,0
62,0,171,0
63,0,169,0
64,0,168,0
65,0,166,0
66,0,165,0
67,0,164,0
68,0,163,0
69,0,162,0
70,0,162,-1
71,0,161,-1
72,0,160,-1
73,0,159,-1
74,0,157,-1
75,0,154,-1
76,0,149,-1
77,0,144,-2
78,0,137,-2
79,0,128,-2
80,0,120,-3
81,0,111,-3
82,0,95,-3
83,0,75,-3
84,0,60,-3
85,0,52,-2
86,0,46,-2
87,0,39,-2
88,0,33,-2
89,0,29,-2
90,0,25,-1
91,0,22,-1
92,0,21,-1
93,0,19,-1
94,0,18,-1
95,0,18,-1
96,0,18,-1
97,0,17,-1
98,0,17,-1
99,0,16,0
