2,0,177,0
3,0,176,0
4,0,175,0
5,0,174,0
6,0,173,0
7,0,172,0
8,0,172,0
9,0,172,0
10,0,173,0
11,0,173,0
12,0,173,0
13,0,172,0
14,0,172,0
15,0,173,0
16,0,173,0
17,0,173,0
18,0,173,0
19,0,173,0
20,0,172,0
21,0,172,0
22,0,172,0
23,0,172,0
24,0,172,0
25,0,172,0
26,0,172,0
27,0,172,0
28,0,173,0
29,0,173,0
30,0,174,0
31,0,174,0
32,0,173,0
33,0,173,0
34,0,173,0
35,0,173,0
36,0,173,0
37,0,172,0
38,0,172,0
39,0,171,0
40,0,171,0
41,0,172,0
42,0,173,0
43,0,173,0
44,0,172,0
45,0,172,0
46,0,171,0
47,0,172,0
48,0,172,0
49,0,172,0
50,0,172,0
51,0,172,0
52,0,171,0
53,0,171,0
54,0,171,0
55,0,172,0
56,0,172,0
57,0,171,0
58,0,171,0
59,0,170,0
60,0,170,0
61,0,170,0
62,0,170,0
63,0,169,0
64,0,169,0
65,0,168,0
66,0,168,0
67,0,168,0
68,0,167,0
69,0,166,0
70,0,165,0
71,0,164,0
72,0,163,0
73,0,162,-1
74,0,161,-1
75,0,160,-1
76,0,159,-1
77,0,158,-1
78,0,156,-1
79,0,150,-1
80,0,145,-1
81,0,139,-2
82,0,131,-2
83,0,124,-2
84,0,116,-2
85,0,106,-3
86,0,94,-3
87,0,81,-3
88,0,70,-3
89,0,61,-2
90,0,51,-2
91,0,42,-2
92,0,37,-2
93,0,33,-1
94,0,30,-1
95,0,28,-1
96,0,27,-1
97,0,25,-1
98,0,24,-1
99,0,23,-1
