3,0,178,0
4,0,176,0
5,0,176,0
6,0,176,0
7,0,177,0
8,0,177,0
9,0,177,0
10,0,177,0
11,0,177,0
12,0,177,0
13,0,177,0
14,0,177,0
15,0,178,0
16,0,178,0
17,0,178,0
18,0,178,0
19,0,178,0
20,0,178,0
21,0,178,0
22,0,178,0
23,0,178,0
24,0,178,0
25,0,178,0
26,0,178,0
27,0,177,0
28,0,178,0
29,0,178,0
30,0,178,0
31,0,177,0
32,0,177,0
33,0,176,0
34,0,176,0
35,0,177,0
36,0,177,0
37,0,177,0
38,0,177,0
39,0,177,0
40,0,177,0
41,0,177,0
42,0,177,0
43,0,177,0
44,0,177,0
45,0,177,0
46,0,177,0
47,0,177,0
48,0,177,0
49,0,177,0
50,0,176,0
51,0,176,0
52,0,175,0
53,0,175,0
54,0,175,0
55,0,175,0
56,0,175,0
57,0,174,0
58,0,173,0
59,0,172,0
60,0,172,0
61,0,172,0
62,0,171,0
63,0,171,0
64,0,171,0
65,0,170,0
66,0,170,0
67,0,169,0
68,0,169,0
69,0,168,0
70,0,167,-1
71,0,166,-1
72,0,159,-1
73,0,146,-2
74,0,134,-2
75,0,120,-3
76,0,96,-3
77,0,69,-3
77,4,28,-3
78,0,53,-3
78,4,26,-2
79,0,43,-2
79,4,25,-2
80,0,34,-2
81,0,24,-2
82,0,20,-2
83,0,17,-1
84,0,14,-1
85,0,13,-1
86,0,13,-1
87,0,13,-1
88,0,12,-1
89,0,10,-1
90,0,8,-1
91,0,7,-1
92,0,7,0
93,0,6,0
94,0,6,0
95,0,6,0
96,0,6,0
97,0,6,0
98,0,6,0
99,0,5,0
