2,0,2,0
3,0,3,0
4,0,4,0
5,0,5,0
6,0,5,0
7,0,5,0
8,0,5,0
9,0,5,0
10,0,4,0
11,0,4,0
12,0,4,0
13,0,4,0
14,0,4,0
15,0,4,0
16,0,4,0
17,0,4,0
18,0,3,0
19,0,3,0
20,0,2,0
21,0,2,0
22,0,2,0
23,0,2,0
24,0,3,0
25,0,3,0
26,0,4,0
27,0,4,0
28,0,4,0
29,0,3,0
30,0,3,0
31,0,3,0
32,0,3,0
33,0,4,0
34,0,4,0
35,0,5,0
36,0,5,0
37,0,5,0
38,0,4,0
39,0,4,0
40,0,4,0
41,0,4,0
42,0,4,0
43,0,4,0
44,0,5,0
45,0,5,0
46,0,6,0
47,0,7,0
48,0,7,0
49,0,7,0
50,0,8,-1
51,0,8,-1
52,0,8,-1
53,0,9,-1
54,0,10,-1
55,0,10,-1
56,0,11,-1
57,0,13,-1
58,0,14,-1
59,0,15,-1
60,0,17,-1
61,0,18,-1
62,0,21,-1
63,0,27,-2
64,0,35,-2
65,0,43,-2
66,0,50,-2
67,0,57,-2
68,0,64,-3
69,0,73,-3
70,0,83,-3
71,0,94,-3
72,0,104,-3
73,0,111,-3
74,0,119,-2
75,0,128,-2
76,0,138,-2
77,0,146,-1
78,0,153,-1
79,0,155,-1
80,0,156,-1
81,0,157,-1
82,0,158,-1
83,0,159,-1
84,0,161,-1
85,0,162,-1
86,0,163,0
87,0,164,0
88,0,165,0
89,0,166,0
90,0,166,0
91,0,167,0
92,0,167,0
93,0,167,0
94,0,167,0
95,0,167,0
96,0,168,0
97,0,168,0
98,0,168,0
99,0,168,0
