2,0,177,0
3,0,176,0
4,0,174,0
5,0,173,0
6,0,173,0
7,0,173,0
8,0,173,0
9,0,173,0
10,0,173,0
11,0,174,0
12,0,174,0
13,0,175,0
14,0,175,0
15,0,175,0
16,0,175,0
17,0,175,0
18,0,175,0
19,0,176,0
20,0,176,0
21,0,176,0
22,0,176,0
23,0,175,0
24,0,175,0
25,0,175,0
26,0,174,0
27,0,174,0
28,0,174,0
29,0,174,0
30,0,174,0
31,0,173,0
32,0,173,0
33,0,172,0
34,0,172,0
35,0,172,0
36,0,173,0
37,0,173,0
38,0,174,0
39,0,174,0
40,0,175,0
41,0,175,0
42,0,175,0
43,0,175,0
44,0,174,0
45,0,174,0
46,0,173,0
47,0,173,0
48,0,173,0
49,0,172,0
50,0,172,0
51,0,172,0
52,0,172,0
53,0,171,0
54,0,170,0
55,0,170,0
56,0,169,0
57,0,168,0
58,0,168,0
59,0,167,0
60,0,165,0
61,0,164,0
62,0,163,-1
63,0,162,-1
64,0,161,-1
65,0,160,-1
66,0,158,-1
67,0,156,-1
68,0,154,-1
69,0,146,-2
70,0,136,-2
71,0,127,-2
72,0,116,-3
73,0,101,-3
74,0,83,-3
75,0,70,-3
76,0,61,-3
77,0,53,-3
78,0,45,-2
79,0,40,-2
80,0,36,-2
81,0,32,-2
82,0,28,-2
83,0,25,-1
84,0,22,-1
85,0,20,-1
86,0,18,-1
87,0,16,-1
88,0,15,-1
89,0,15,-1
90,0,14,-1
91,0,13,-1
92,0,13,-1
93,0,13,-1
94,0,13,-1
95,0,12,-1
96,0,11,0
97,0,10,0
98,0,10,0
99,0,11,0
