0,0,7,0
1,0,7,0
2,0,6,0
3,0,6,0
4,0,7,0
5,0,7,0
6,0,6,0
7,0,5,0
8,0,5,0
9,0,5,0
10,0,6,0
11,0,6,0
12,0,5,0
13,0,5,0
14,0,4,0
15,0,4,0
16,0,4,0
17,0,5,0
18,0,5,0
19,0,6,0
20,0,6,0
21,0,6,0
22,0,5,0
23,0,5,0
24,0,5,0
25,0,6,0
26,0,6,0
27,0,7,0
28,0,7,0
29,0,7,0
30,0,7,0
31,0,7,0
32,0,8,0
33,0,8,0
34,0,8,0
35,0,8,0
36,0,8,0
37,0,8,0
38,0,8,0
39,0,8,0
40,0,8,0
41,0,8,0
42,0,8,0
43,0,8,0
44,0,8,0
45,0,9,0
46,0,9,0
47,0,10,0
48,0,10,0
49,0,10,0
50,0,12,0
51,0,13,0
52,0,15,-1
53,0,16,-1
54,0,17,-1
55,0,18,-1
56,0,19,-1
57,0,21,-1
58,0,23,-1
59,0,25,-1
60,0,28,-1
61,0,30,-1
62,0,34,-2
63,0,40,-2
64,0,46,-2
65,0,52,-2
66,0,62,-2
67,0,73,-3
68,0,85,-3
69,0,96,-3
70,0,106,-3
71,0,115,-3
72,0,122,-2
73,0,129,-2
74,0,136,-2
75,0,143,-2
76,0,147,-2
77,0,150,-1
78,0,152,-1
79,0,153,-1
80,0,154,-1
81,0,155,-1
82,0,156,-1
83,0,158,-1
84,0,160,-1
85,0,161,-1
86,0,162,-1
87,0,163,-1
88,0,164,-1
89,0,164,-1
90,0,165,0
91,0,165,0
92,0,166,0
93,0,167,0
94,0,168,0
95,0,168,0
96,0,167,0
97,0,167,0
98,0,168,0
99,0,169,0
