1,0,8,0
2,0,6,0
3,0,7,0
4,0,8,0
5,0,8,0
6,0,8,0
7,0,7,0
8,0,7,0
9,0,7,0
10,0,7,0
11,0,6,0
12,0,6,0
13,0,6,0
14,0,6,0
15,0,6,0
16,0,6,0
17,0,6,0
18,0,5,0
19,0,5,0
20,0,5,0
21,0,5,0
22,0,5,0
23,0,5,0
24,0,5,0
25,0,6,0
26,0,6,0
27,0,7,0
28,0,6,0
29,0,6,0
30,0,6,0
31,0,6,0
32,0,7,0
33,0,8,0
34,0,8,0
35,0,9,0
36,0,9,0
37,0,9,0
38,0,9,0
39,0,8,0
40,0,8,0
41,0,8,0
42,0,8,0
43,0,8,0
44,0,7,0
45,0,7,0
46,0,7,0
47,0,7,0
48,0,7,0
49,0,8,0
50,0,9,0
51,0,9,0
52,0,10,0
53,0,10,0
54,0,11,0
55,0,11,0
56,0,11,0
57,0,11,0
58,0,11,0
59,0,12,0
60,0,13,0
61,0,15,-1
62,0,16,-1
63,0,19,-1
64,0,21,-1
65,0,23,-1
66,0,24,-1
67,0,25,-1
68,0,25,-1
69,0,29,-1
70,0,34,-2
71,0,39,-2
72,0,46,-2
73,0,55,-2
74,0,63,-2
75,0,71,-3
76,0,82,-3
77,0,95,-3
78,0,105,-3
79,0,113,-2
80,0,120,-2
81,0,127,-2
82,0,135,-2
83,0,141,-2
84,0,147,-2
85,0,151,-1
86,0,153,-1
87,0,155,-1
88,0,157,-1
89,0,158,-1
90,0,160,-1
91,0,161,0
92,0,163,0
93,0,164,0
94,0,165,0
95,0,165,0
96,0,164,0
97,0,164,0
98,0,166,0
99,0,168,0
