3,0,2,0
4,0,3,0
5,0,4,0
6,0,4,0
7,0,4,0
8,0,4,0
9,0,3,0
10,0,3,0
11,0,3,0
12,0,3,0
13,0,4,0
14,0,4,0
15,0,4,0
16,0,4,0
17,0,4,0
18,0,4,0
19,0,5,0
20,0,5,0
21,0,5,0
22,0,6,0
23,0,6,0
24,0,6,0
25,0,5,0
26,0,4,0
27,0,4,0
28,0,4,0
29,0,4,0
30,0,5,0
31,0,4,0
32,0,4,0
33,0,3,0
34,0,3,0
35,0,3,0
36,0,3,0
37,0,3,0
38,0,3,0
39,0,4,0
40,0,4,0
41,0,4,0
42,0,4,0
43,0,4,0
44,0,4,0
45,0,4,0
46,0,4,0
47,0,4,0
48,0,4,0
49,0,4,0
50,0,5,0
51,0,6,0
52,0,7,0
53,0,7,0
54,0,8,0
55,0,8,0
56,0,9,0
57,0,9,0
58,0,9,0
59,0,10,0
60,0,11,-1
61,0,12,-1
62,0,14,-1
63,0,14,-1
64,0,15,-1
65,0,16,-1
66,0,20,-1
67,0,23,-1
68,0,27,-2
69,0,34,-2
70,0,41,-2
71,0,48,-2
72,0,59,-3
73,0,77,-3
74,0,99,-3
75,0,115,-2
76,0,126,-2
77,0,136,-2
78,0,148,-2
79,0,153,-1
80,0,157,-1
81,0,160,-1
82,0,162,-1
83,0,164,-1
84,0,166,-1
85,0,167,0
86,0,168,0
87,0,169,0
88,0,169,0
89,0,169,0
90,0,170,0
91,0,170,0
92,0,170,0
93,0,170,0
94,0,171,0
95,0,171,0
96,0,171,0
97,0,171,0
98,0,173,0
99,0,176,0
