2,0,5,0
3,0,6,0
4,0,8,0
5,0,8,0
6,0,8,0
7,0,8,0
8,0,8,0
9,0,8,0
10,0,8,0
11,0,8,0
12,0,8,0
13,0,7,0
14,0,7,0
15,0,7,0
16,0,6,0
17,0,6,0
18,0,6,0
19,0,6,0
20,0,6,0
21,0,6,0
22,0,6,0
23,0,6,0
24,0,6,0
25,0,5,0
26,0,5,0
27,0,5,0
28,0,5,0
29,0,5,0
30,0,5,0
31,0,5,0
32,0,5,0
33,0,5,0
34,0,5,0
35,0,5,0
36,0,5,0
37,0,5,0
38,0,5,0
39,0,6,0
40,0,6,0
41,0,6,0
42,0,6,0
43,0,6,0
44,0,7,0
45,0,7,0
46,0,8,0
47,0,8,0
48,0,8,0
49,0,8,0
50,0,9,0
51,0,10,0
52,0,11,0
53,0,12,-1
54,0,13,-1
55,0,13,-1
56,0,14,-1
57,0,16,-1
58,0,18,-1
59,0,20,-1
60,0,24,-2
61,0,28,-2
62,0,35,-2
63,0,45,-2
64,0,55,-3
65,0,65,-3
66,0,81,-3
67,0,101,-3
68,0,117,-3
69,0,127,-2
70,0,136,-2
71,0,146,-2
72,0,154,-2
73,0,156,-1
74,0,158,-1
75,0,160,-1
76,0,161,-1
77,0,161,-1
78,0,162,-1
79,0,163,-1
80,0,163,-1
81,0,164,0
82,0,166,0
83,0,167,0
84,0,168,0
85,0,169,0
86,0,169,0
87,0,169,0
88,0,169,0
89,0,170,0
90,0,170,0
91,0,170,0
92,0,170,0
93,0,171,0
94,0,171,0
95,0,171,0
96,0,171,0
97,0,171,0
98,0,172,0
99,0,174,0
