3,0,2,0
4,0,3,0
5,0,3,0
6,0,3,0
7,0,3,0
8,0,3,0
9,0,3,0
10,0,3,0
11,0,3,0
12,0,2,0
13,0,2,0
14,0,2,0
15,0,2,0
16,0,2,0
17,0,3,0
18,0,3,0
19,0,2,0
20,0,2,0
21,0,2,0
22,0,2,0
23,0,2,0
24,0,2,0
25,0,2,0
26,0,2,0
27,0,2,0
28,0,2,0
29,0,2,0
30,0,2,0
31,0,2,0
32,0,2,0
33,0,2,0
34,0,2,0
35,0,2,0
36,0,2,0
37,0,2,0
38,0,2,0
39,0,2,0
40,0,2,0
41,0,2,0
42,0,2,0
43,0,2,0
44,0,2,0
45,0,2,0
46,0,2,0
47,0,3,0
48,0,3,0
49,0,3,0
50,0,3,0
51,0,4,0
52,0,4,0
53,0,4,0
54,0,4,0
55,0,4,0
56,0,4,0
57,0,4,0
58,0,4,0
59,0,4,0
60,0,5,0
61,0,5,0
62,0,5,0
63,0,6,0
64,0,6,0
65,0,7,0
66,0,7,0
67,0,8,0
68,0,8,-1
69,0,10,-1
70,0,12,-1
71,0,13,-1
72,0,15,-1
73,0,15,-1
74,0,16,-1
75,0,17,-1
76,0,20,-1
77,0,23,-2
78,0,29,-2
79,0,41,-2
80,0,51,-2
81,0,63,-3
82,0,80,-3
83,0,101,-3
84,0,118,-2
85,0,130,-2
86,0,140,-2
87,0,151,-1
88,0,158,-1
89,0,160,-1
90,0,162,-1
91,0,163,-1
92,0,164,-1
93,0,166,0
94,0,166,0
95,0,166,0
96,0,166,0
97,0,166,0
98,0,168,0
99,0,171,0
