3,0,3,0
4,0,4,0
5,0,4,0
6,0,4,0
7,0,4,0
8,0,4,0
9,0,3,0
10,0,3,0
11,0,2,0
12,0,3,0
13,0,3,0
14,0,3,0
15,0,2,0
16,0,2,0
17,0,2,0
18,0,2,0
19,0,2,0
20,0,3,0
21,0,3,0
22,0,3,0
23,0,2,0
24,0,2,0
25,0,3,0
26,0,3,0
27,0,3,0
28,0,2,0
29,0,2,0
30,0,2,0
31,0,2,0
32,0,2,0
33,0,3,0
34,0,3,0
35,0,2,0
36,0,2,0
37,0,2,0
38,0,2,0
39,0,2,0
40,0,2,0
41,0,2,0
42,0,2,0
43,0,2,0
44,0,3,0
45,0,3,0
46,0,3,0
47,0,3,0
48,0,3,0
49,0,3,0
50,0,4,0
51,0,4,0
52,0,4,0
53,0,4,0
54,0,4,0
55,0,4,0
56,0,5,0
57,0,5,0
58,0,6,0
59,0,6,0
60,0,6,0
61,0,6,0
62,0,6,0
63,0,6,0
64,0,7,0
65,0,7,0
66,0,8,0
67,0,10,0
68,0,11,-1
69,0,12,-1
70,0,12,-1
71,0,12,-1
72,0,14,-1
73,0,16,-1
74,0,19,-1
75,0,21,-2
76,0,25,-2
76,4,39,-2
77,0,29,-2
77,4,38,-2
78,0,37,-3
78,4,40,-2
79,0,50,-3
79,4,49,-2
80,0,62,-3
80,4,59,-3
81,0,76,-4
81,4,70,-3
82,0,93,-4
82,4,89,-4
83,0,110,-3
83,4,112,-3
84,0,122,-3
84,4,129,-3
85,0,129,-2
85,4,135,-2
86,0,136,-2
86,4,140,-1
87,0,146,-1
87,4,147,0
88,0,154,-1
88,4,153,0
89,0,156,-1
89,4,155,0
90,0,158,-1
91,0,160,-1
92,0,161,-1
93,0,162,0
94,0,164,0
95,0,165,0
96,0,166,0
97,0,167,0
98,0,169,0
99,0,172,0
