3,0,3,0
4,0,3,0
5,0,3,0
6,0,3,0
7,0,3,0
8,0,3,0
9,0,3,0
10,0,3,0
11,0,3,0
12,0,3,0
13,0,2,0
14,0,2,0
15,0,2,0
16,0,3,0
17,0,3,0
18,0,3,0
19,0,3,0
20,0,3,0
21,0,3,0
22,0,3,0
23,0,2,0
24,0,2,0
25,0,2,0
26,0,2,0
27,0,2,0
28,0,2,0
29,0,3,0
30,0,3,0
31,0,3,0
32,0,2,0
33,0,2,0
34,0,2,0
35,0,2,0
36,0,2,0
37,0,2,0
38,0,2,0
39,0,2,0
40,0,2,0
41,0,2,0
42,0,2,0
43,0,2,0
44,0,2,0
45,0,2,0
46,0,2,0
47,0,2,0
48,0,2,0
49,0,1,0
50,0,2,0
51,0,4,0
52,0,5,0
53,0,5,0
54,0,5,0
55,0,4,0
56,0,4,0
57,0,4,0
58,0,3,0
59,0,3,0
60,0,4,0
61,0,5,0
62,0,5,0
63,0,5,0
64,0,5,0
65,0,4,0
66,0,5,0
67,0,5,0
68,0,6,0
69,0,6,0
70,0,7,0
71,0,8,-1
72,0,9,-1
73,0,9,-1
74,0,10,-1
75,0,11,-1
76,0,13,-1
77,0,14,-1
78,0,15,-1
79,0,17,-1
80,0,19,-1
81,0,21,-1
82,0,25,-1
83,0,30,-2
84,0,35,-2
85,0,43,-2
86,0,50,-2
87,0,57,-2
88,0,67,-2
89,0,86,-3
90,0,106,-2
91,0,120,-2
92,0,130,-2
93,0,140,-2
94,0,151,-1
95,0,155,-1
96,0,157,-1
97,0,159,-1
98,0,162,-1
99,0,163,-1
