2,0,178,0
3,0,176,0
4,0,174,0
5,0,174,0
6,0,175,0
7,0,176,0
8,0,176,0
9,0,176,0
10,0,176,0
11,0,176,0
12,0,176,0
13,0,176,0
14,0,177,0
15,0,177,0
16,0,177,0
17,0,177,0
18,0,177,0
19,0,177,0
20,0,177,0
21,0,177,0
22,0,178,0
23,0,178,0
24,0,178,0
25,0,177,0
26,0,176,0
27,0,175,0
28,0,175,0
29,0,175,0
30,0,175,0
31,0,175,0
32,0,175,0
33,0,175,0
34,0,175,0
35,0,175,0
36,0,175,0
37,0,175,0
38,0,174,0
39,0,174,0
40,0,174,0
41,0,175,0
42,0,175,0
43,0,176,0
44,0,176,0
45,0,177,0
46,0,177,0
47,0,177,0
48,0,176,0
49,0,176,0
50,0,175,0
51,0,175,0
52,0,174,0
53,0,173,0
54,0,173,0
55,0,172,0
56,0,172,0
57,0,172,0
58,0,172,0
59,0,172,0
60,0,171,0
61,0,170,0
62,0,169,0
63,0,167,0
64,0,165,0
65,0,164,0
66,0,162,-1
67,0,161,-1
68,0,159,-1
69,0,158,-1
70,0,157,-1
71,0,156,-1
72,0,148,-2
73,0,136,-2
74,0,123,-2
75,0,109,-3
76,0,90,-3
77,0,72,-3
78,0,58,-2
79,0,47,-2
80,0,37,-2
81,0,26,-2
82,0,22,-2
83,0,21,-1
84,0,20,-1
85,0,19,-1
86,0,19,-1
87,0,18,-1
88,0,17,-1
89,0,16,-1
90,0,14,-1
91,0,13,-1
92,0,12,-1
93,0,11,-1
94,0,11,-1
95,0,9,0
96,0,8,0
97,0,7,0
98,0,8,0
99,0,9,0
