2,0,176,0
3,0,175,0
4,0,173,0
5,0,172,0
6,0,171,0
7,0,171,0
8,0,171,0
9,0,171,0
10,0,171,0
11,0,172,0
12,0,172,0
13,0,173,0
14,0,173,0
15,0,174,0
16,0,174,0
17,0,174,0
18,0,174,0
19,0,174,0
20,0,174,0
21,0,174,0
22,0,174,0
23,0,173,0
24,0,173,0
25,0,173,0
26,0,173,0
27,0,173,0
28,0,173,0
29,0,173,0
30,0,173,0
31,0,173,0
32,0,173,0
33,0,173,0
34,0,173,0
35,0,173,0
36,0,173,0
37,0,173,0
38,0,173,0
39,0,173,0
40,0,173,0
41,0,173,0
42,0,173,0
43,0,173,0
44,0,173,0
45,0,173,0
46,0,173,0
47,0,173,0
48,0,172,0
49,0,172,0
50,0,172,0
51,0,171,0
52,0,171,0
53,0,171,0
54,0,170,0
55,0,170,0
56,0,169,0
57,0,169,0
58,0,168,0
59,0,168,0
60,0,167,0
61,0,166,0
62,0,166,0
63,0,165,-1
64,0,164,-1
65,0,163,-1
66,0,161,-1
67,0,159,-1
68,0,156,-1
69,0,147,-2
70,0,137,-2
71,0,126,-2
72,0,115,-3
73,0,103,-3
74,0,90,-3
75,0,78,-3
76,0,70,-3
77,0,63,-3
78,0,56,-3
79,0,49,-2
80,0,42,-2
81,0,34,-2
82,0,30,-2
83,0,26,-2
84,0,22,-2
85,0,20,-1
86,0,19,-1
87,0,18,-1
88,0,17,-1
89,0,16,-1
90,0,15,-1
91,0,15,-1
92,0,14,-1
93,0,13,-1
94,0,13,-1
95,0,13,-1
96,0,13,-1
97,0,13,-1
98,0,10,0
99,0,8,0
