2,0,178,0
3,0,177,0
4,0,176,0
5,0,176,0
6,0,176,0
7,0,176,0
8,0,176,0
9,0,176,0
10,0,176,0
11,0,176,0
12,0,176,0
13,0,176,0
14,0,176,0
15,0,176,0
16,0,176,0
17,0,175,0
18,0,175,0
19,0,175,0
20,0,175,0
21,0,175,0
22,0,175,0
23,0,176,0
24,0,175,0
25,0,175,0
26,0,175,0
27,0,174,0
28,0,175,0
29,0,175,0
30,0,175,0
31,0,176,0
32,0,176,0
33,0,176,0
34,0,176,0
35,0,177,0
36,0,177,0
37,0,177,0
38,0,177,0
39,0,176,0
40,0,176,0
41,0,176,0
42,0,176,0
43,0,176,0
44,0,176,0
45,0,177,0
46,0,177,0
47,0,177,0
48,0,177,0
49,0,177,0
50,0,176,0
51,0,175,0
52,0,173,0
53,0,173,0
54,0,173,0
55,0,173,0
56,0,173,0
57,0,174,0
58,0,174,0
59,0,174,0
60,0,173,0
61,0,173,0
62,0,172,0
63,0,171,0
64,0,171,0
65,0,170,0
66,0,170,0
67,0,169,0
68,0,169,0
69,0,169,0
70,0,169,0
71,0,168,0
72,0,167,0
73,0,166,-1
74,0,164,-1
75,0,162,-1
76,0,160,-1
77,0,158,-1
78,0,154,-2
79,0,142,-2
80,0,131,-2
81,0,119,-3
82,0,103,-3
83,0,84,-3
84,0,66,-3
85,0,55,-3
86,0,46,-2
87,0,36,-2
88,0,29,-2
89,0,28,-2
90,0,26,-1
91,0,24,-1
92,0,21,-1
93,0,18,-1
94,0,16,-1
95,0,15,-1
96,0,15,-1
97,0,15,-1
98,0,16,0
99,0,17,0
