2,0,176,0
3,0,174,0
4,0,171,0
5,0,171,0
6,0,171,0
7,0,171,0
8,0,171,0
9,0,172,0
10,0,172,0
11,0,173,0
12,0,173,0
13,0,173,0
14,0,173,0
15,0,173,0
16,0,173,0
17,0,173,0
18,0,173,0
19,0,174,0
20,0,174,0
21,0,174,0
22,0,174,0
23,0,174,0
24,0,174,0
25,0,172,0
26,0,171,0
27,0,170,0
28,0,171,0
29,0,171,0
30,0,172,0
31,0,171,0
32,0,171,0
33,0,170,0
34,0,170,0
35,0,170,0
36,0,170,0
37,0,170,0
38,0,170,0
39,0,169,0
40,0,169,0
41,0,169,0
42,0,169,0
43,0,169,0
44,0,168,0
45,0,168,0
46,0,167,0
47,0,167,0
48,0,167,0
49,0,166,-1
50,0,165,-1
51,0,164,-1
52,0,163,-1
53,0,162,-1
54,0,162,-1
55,0,162,-1
56,0,161,-1
57,0,159,-1
58,0,157,-1
59,0,155,-1
60,0,153,-1
61,0,150,-2
62,0,147,-2
62,4,165,0
63,0,141,-2
63,4,165,0
64,0,134,-2
64,4,165,0
65,0,127,-2
66,0,119,-3
67,0,112,-3
68,0,104,-3
69,0,94,-3
70,0,83,-3
71,0,72,-3
72,0,63,-3
73,0,56,-2
73,4,12,-1
74,0,48,-2
74,4,11,-1
75,0,41,-2
75,4,10,0
76,0,36,-2
76,4,10,0
77,0,31,-2
77,4,9,0
78,0,27,-2
78,4,8,0
79,0,25,-1
79,4,8,0
80,0,23,-1
80,4,8,0
81,0,20,-1
82,0,19,-1
83,0,18,-1
84,0,17,-1
85,0,16,-1
86,0,15,-1
87,0,14,-1
88,0,14,-1
89,0,13,-1
90,0,12,-1
91,0,12,0
92,0,12,0
93,0,11,0
94,0,11,0
95,0,11,0
96,0,11,0
97,0,11,0
98,0,12,0
99,0,12,0
