2,0,178,0
3,0,177,0
4,0,176,0
5,0,175,0
6,0,176,0
7,0,176,0
8,0,176,0
9,0,176,0
10,0,176,0
11,0,176,0
12,0,176,0
13,0,176,0
14,0,176,0
15,0,176,0
16,0,176,0
17,0,175,0
18,0,176,0
19,0,176,0
20,0,176,0
21,0,176,0
22,0,176,0
23,0,175,0
24,0,175,0
25,0,176,0
26,0,176,0
27,0,176,0
28,0,176,0
29,0,176,0
30,0,175,0
31,0,175,0
32,0,175,0
33,0,175,0
34,0,176,0
35,0,176,0
36,0,176,0
37,0,176,0
38,0,176,0
39,0,175,0
40,0,175,0
41,0,175,0
42,0,174,0
43,0,174,0
44,0,175,0
45,0,175,0
46,0,175,0
47,0,175,0
48,0,175,0
49,0,175,0
50,0,175,0
51,0,175,0
52,0,176,0
53,0,175,0
54,0,175,0
55,0,174,0
56,0,174,0
57,0,173,0
58,0,173,0
59,0,173,0
60,0,173,0
61,0,172,0
62,0,172,0
63,0,172,0
64,0,171,0
65,0,171,0
66,0,170,0
67,0,169,0
68,0,168,0
69,0,168,0
70,0,167,0
71,0,167,-1
72,0,166,-1
73,0,164,-1
74,0,163,-1
75,0,162,-1
76,0,160,-1
77,0,158,-1
78,0,156,-1
79,0,150,-2
80,0,144,-2
81,0,138,-2
82,0,130,-2
83,0,123,-3
84,0,116,-3
85,0,104,-4
86,0,87,-4
87,0,71,-3
88,0,59,-3
89,0,48,-3
90,0,37,-2
91,0,27,-2
92,0,25,-2
93,0,24,-2
94,0,23,-1
95,0,21,-1
96,0,20,-1
97,0,18,-1
98,0,16,-1
99,0,15,-1
