fold9_room3_mix0001,30,0,147,0
fold9_room3_mix0001,31,0,148,-1
fold9_room3_mix0001,32,0,147,-1
fold9_room3_mix0001,33,0,144,-1
fold9_room3_mix0001,34,0,143,-1
fold9_room3_mix0001,35,0,143,-1
fold9_room3_mix0001,36,0,142,-1
fold9_room3_mix0001,37,0,139,-1
fold9_room3_mix0001,38,0,136,-1
fold9_room3_mix0001,39,0,133,-2
fold9_room3_mix0001,40,0,129,-2
fold9_room3_mix0001,41,0,126,-2
fold9_room3_mix0001,42,0,123,-2
fold9_room3_mix0001,43,0,119,-2
fold9_room3_mix0001,44,0,114,-2
fold9_room3_mix0001,45,0,109,-3
fold9_room3_mix0001,46,0,103,-3
fold9_room3_mix0001,47,0,100,-3
fold9_room3_mix0001,48,0,96,-3
fold9_room3_mix0001,49,0,92,-3
fold9_room3_mix0001,50,0,87,-3
fold9_room3_mix0001,51,0,82,-3
fold9_room3_mix0001,52,0,77,-3
fold9_room3_mix0001,53,0,73,-3
fold9_room3_mix0001,54,0,69,-3
fold9_room3_mix0001,55,0,66,-2
fold9_room3_mix0001,56,0,61,-2
fold9_room3_mix0001,57,0,56,-2
fold9_room3_mix0001,58,0,52,-2
fold9_room3_mix0001,59,0,49,-2
fold9_room3_mix0001,60,0,48,-2
fold9_room3_mix0001,61,0,47,-2
fold9_room3_mix0001,62,0,45,-1
fold9_room3_mix0001,63,0,43,-1
fold9_room3_mix0001,64,0,40,-1
fold9_room3_mix0001,65,0,38,-1
fold9_room3_mix0001,66,0,37,-1
fold9_room3_mix0001,67,0,36,-1
fold9_room3_mix0001,68,0,35,-1
fold9_room3_mix0001,69,0,33,-1
fold9_room3_mix0001,70,0,30,-1
fold9_room3_mix0002,31,0,-27,-1
fold9_room3_mix0002,32,0,-29,-1
fold9_room3_mix0002,33,0,-32,-1
fold9_room3_mix0002,34,0,-34,-1
fold9_room3_mix0002,35,0,-35,-1
fold9_room3_mix0002,36,0,-37,-1
fold9_room3_mix0002,37,0,-40,-1
fold9_room3_mix0002,38,0,-43,-1
fold9_room3_mix0002,39,0,-47,-2
fold9_room3_mix0002,40,0,-51,-2
fold9_room3_mix0002,41,0,-54,-2
fold9_room3_mix0002,42,0,-58,-2
fold9_room3_mix0002,43,0,-61,-2
fold9_room3_mix0002,44,0,-64,-2
fold9_room3_mix0002,45,0,-68,-2
fold9_room3_mix0002,46,0,-72,-2
fold9_room3_mix0002,47,0,-76,-2
fold9_room3_mix0002,48,0,-80,-2
fold9_room3_mix0002,49,0,-84,-2
fold9_room3_mix0002,50,0,-90,-2
fold9_room3_mix0002,51,0,-96,-2
fold9_room3_mix0002,52,0,-102,-2
fold9_room3_mix0002,53,0,-106,-2
fold9_room3_mix0002,54,0,-109,-2
fold9_room3_mix0002,55,0,-112,-2
fold9_room3_mix0002,56,0,-115,-2
fold9_room3_mix0002,57,0,-119,-2
fold9_room3_mix0002,58,0,-123,-2
fold9_room3_mix0002,59,0,-127,-1
fold9_room3_mix0002,60,0,-128,-1
fold9_room3_mix0002,61,0,-129,-1
fold9_room3_mix0002,62,0,-131,-1
fold9_room3_mix0002,63,0,-135,-1
fold9_room3_mix0002,64,0,-139,-1
fold9_room3_mix0002,65,0,-143,-1
fold9_room3_mix0002,66,0,-144,-1
fold9_room3_mix0002,67,0,-146,-1
fold9_room3_mix0002,68,0,-147,-1
fold9_room3_mix0002,69,0,-150,0
fold9_room3_mix0002,70,0,-153,0
fold9_room3_mix0003,31,0,167,0
fold9_room3_mix0003,32,0,163,0
fold9_room3_mix0003,33,0,160,0
fold9_room3_mix0003,34,0,158,0
fold9_room3_mix0003,35,0,158,0
fold9_room3_mix0003,36,0,157,0
fold9_room3_mix0003,37,0,155,0
fold9_room3_mix0003,38,0,151,-1
fold9_room3_mix0003,39,0,146,-1
fold9_room3_mix0003,40,0,142,-1
fold9_room3_mix0003,41,0,138,-1
fold9_room3_mix0003,42,0,134,-2
fold9_room3_mix0003,43,0,129,-2
fold9_room3_mix0003,44,0,124,-2
fold9_room3_mix0003,45,0,119,-2
fold9_room3_mix0003,46,0,114,-3
fold9_room3_mix0003,47,0,109,-3
fold9_room3_mix0003,48,0,103,-3
fold9_room3_mix0003,49,0,97,-3
fold9_room3_mix0003,50,0,91,-3
fold9_room3_mix0003,51,0,84,-3
fold9_room3_mix0003,52,0,78,-3
fold9_room3_mix0003,53,0,71,-3
fold9_room3_mix0003,54,0,65,-3
fold9_room3_mix0003,55,0,60,-2
fold9_room3_mix0003,56,0,55,-2
fold9_room3_mix0003,57,0,51,-2
fold9_room3_mix0003,58,0,48,-2
fold9_room3_mix0003,59,0,44,-2
fold9_room3_mix0003,60,0,41,-2
fold9_room3_mix0003,61,0,37,-1
fold9_room3_mix0003,62,0,34,-1
fold9_room3_mix0003,63,0,31,-1
fold9_room3_mix0003,64,0,29,-1
fold9_room3_mix0003,65,0,27,-1
fold9_room3_mix0003,66,0,26,-1
fold9_room3_mix0003,67,0,24,-1
fold9_room3_mix0003,68,0,22,0
fold9_room3_mix0003,69,0,19,0
fold9_room3_mix0003,70,0,16,0
fold9_room3_mix0004,31,0,-146,-1
fold9_room3_mix0004,32,0,-145,-1
fold9_room3_mix0004,33,0,-142,-1
fold9_room3_mix0004,34,0,-142,-1
fold9_room3_mix0004,35,0,-142,-1
fold9_room3_mix0004,36,0,-141,-1
fold9_room3_mix0004,37,0,-138,-1
fold9_room3_mix0004,38,0,-133,-1
fold9_room3_mix0004,39,0,-127,-1
fold9_room3_mix0004,40,0,-122,-2
fold9_room3_mix0004,41,0,-120,-2
fold9_room3_mix0004,42,0,-117,-2
fold9_room3_mix0004,43,0,-115,-2
fold9_room3_mix0004,44,0,-111,-2
fold9_room3_mix0004,45,0,-107,-2
fold9_room3_mix0004,46,0,-103,-2
fold9_room3_mix0004,47,0,-99,-2
fold9_room3_mix0004,48,0,-94,-2
fold9_room3_mix0004,49,0,-90,-3
fold9_room3_mix0004,50,0,-86,-3
fold9_room3_mix0004,51,0,-83,-2
fold9_room3_mix0004,52,0,-80,-2
fold9_room3_mix0004,53,0,-76,-2
fold9_room3_mix0004,54,0,-72,-2
fold9_room3_mix0004,55,0,-67,-2
fold9_room3_mix0004,56,0,-65,-2
fold9_room3_mix0004,57,0,-64,-2
fold9_room3_mix0004,58,0,-62,-2
fold9_room3_mix0004,59,0,-60,-2
