fold9_room1_mix001,31,0,152,-1
fold9_room1_mix001,32,0,150,-1
fold9_room1_mix001,33,0,147,-1
fold9_room1_mix001,34,0,147,-1
fold9_room1_mix001,35,0,146,-1
fold9_room1_mix001,36,0,144,-1
fold9_room1_mix001,37,0,141,-1
fold9_room1_mix001,38,0,138,-1
fold9_room1_mix001,39,0,136,-1
fold9_room1_mix001,40,0,133,-1
fold9_room1_mix001,41,0,130,-2
fold9_room1_mix001,42,0,128,-2
fold9_room1_mix001,43,0,124,-2
fold9_room1_mix001,44,0,118,-2
fold9_room1_mix001,45,0,112,-2
fold9_room1_mix001,46,0,106,-2
fold9_room1_mix001,47,0,102,-2
fold9_room1_mix001,48,0,98,-2
fold9_room1_mix001,49,0,94,-2
fold9_room1_mix001,50,0,90,-2
fold9_room1_mix001,51,0,86,-2
fold9_room1_mix001,52,0,82,-2
fold9_room1_mix001,53,0,76,-2
fold9_room1_mix001,54,0,69,-2
fold9_room1_mix001,55,0,62,-2
fold9_room1_mix001,56,0,57,-2
fold9_room1_mix001,57,0,54,-2
fold9_room1_mix001,58,0,50,-1
fold9_room1_mix001,59,0,47,-1
fold9_room1_mix001,60,0,45,-1
fold9_room1_mix001,61,0,43,-1
fold9_room1_mix001,62,0,41,-1
fold9_room1_mix001,63,0,38,-1
fold9_room1_mix001,64,0,36,-1
fold9_room1_mix001,65,0,34,-1
fold9_room1_mix001,66,0,32,-1
fold9_room1_mix001,67,0,31,-1
fold9_room1_mix001,68,0,29,-1
fold9_room1_mix001,69,0,26,-1
fold9_room1_mix001,70,0,23,-1
fold9_room1_mix002,31,0,-147,-1
fold9_room1_mix002,32,0,-144,-1
fold9_room1_mix002,33,0,-141,-1
fold9_room1_mix002,34,0,-141,-1
fold9_room1_mix002,35,0,-142,-1
fold9_room1_mix002,36,0,-142,-1
fold9_room1_mix002,37,0,-140,-1
fold9_room1_mix002,38,0,-137,-1
fold9_room1_mix002,39,0,-134,-2
fold9_room1_mix002,40,0,-128,-2
fold9_room1_mix002,41,0,-119,-2
fold9_room1_mix002,42,0,-110,-2
fold9_room1_mix002,43,0,-103,-2
fold9_room1_mix002,44,0,-100,-2
fold9_room1_mix002,45,0,-98,-2
fold9_room1_mix002,46,0,-96,-3
fold9_room1_mix002,47,0,-95,-3
fold9_room1_mix002,48,0,-93,-3
fold9_room1_mix002,49,0,-92,-3
fold9_room1_mix002,50,0,-89,-2
fold9_room1_mix002,51,0,-85,-2
fold9_room1_mix002,52,0,-81,-2
fold9_room1_mix002,53,0,-76,-2
fold9_room1_mix002,54,0,-71,-2
fold9_room1_mix002,55,0,-66,-2
fold9_room1_mix002,56,0,-61,-2
fold9_room1_mix002,57,0,-57,-1
fold9_room1_mix002,58,0,-53,-1
fold9_room1_mix002,59,0,-50,-1
fold9_room1_mix002,60,0,-49,-1
fold9_room1_mix002,61,0,-49,-1
fold9_room1_mix002,62,0,-47,-1
fold9_room1_mix002,63,0,-45,-1
fold9_room1_mix002,64,0,-43,-1
fold9_room1_mix002,65,0,-41,-1
fold9_room1_mix002,66,0,-39,-1
fold9_room1_mix002,67,0,-37,-1
fold9_room1_mix002,68,0,-35,-1
fold9_room1_mix002,69,0,-32,-1
fold9_room1_mix002,70,0,-30,-1
fold9_room1_mix003,30,0,29,-1
