fold2_room1_mix001,21,4,177,0
fold2_room1_mix001,22,4,177,0
fold2_room1_mix001,23,4,176,0
fold2_room1_mix001,24,4,176,0
fold2_room1_mix001,25,4,176,0
fold2_room1_mix001,26,4,175,0
fold2_room1_mix001,27,4,175,0
fold2_room1_mix001,28,4,175,0
fold2_room1_mix001,29,4,175,0
fold2_room1_mix001,30,4,174,0
fold2_room1_mix001,31,4,174,0
fold2_room1_mix001,32,4,174,0
fold2_room1_mix001,33,4,174,0
fold2_room1_mix001,34,4,174,0
fold2_room1_mix001,35,4,174,0
fold2_room1_mix001,36,4,174,0
fold2_room1_mix001,37,4,174,0
fold2_room1_mix001,38,4,174,0
fold2_room1_mix001,39,4,174,0
fold2_room1_mix001,40,4,173,0
fold2_room1_mix001,41,4,173,0
fold2_room1_mix001,42,4,173,-1
fold2_room1_mix001,43,4,172,-1
fold2_room1_mix001,44,4,172,-1
fold2_room1_mix001,45,4,171,-1
fold2_room1_mix001,46,4,171,-1
fold2_room1_mix001,47,4,170,-1
fold2_room1_mix001,48,4,170,-1
fold2_room1_mix001,49,4,170,-1
fold2_room1_mix001,50,4,169,-1
fold2_room1_mix001,51,4,169,-1
fold2_room1_mix001,52,4,168,-1
fold2_room1_mix001,53,4,167,-1
fold2_room1_mix001,54,4,167,-1
fold2_room1_mix001,55,4,166,-1
fold2_room1_mix001,56,4,165,-2
fold2_room1_mix001,57,4,163,-2
fold2_room1_mix001,58,4,162,-2
fold2_room1_mix001,59,4,160,-2
fold2_room1_mix001,60,4,158,-3
fold2_room1_mix001,61,4,156,-3
fold2_room1_mix001,62,4,154,-3
fold2_room1_mix001,63,4,149,-4
fold2_room1_mix001,64,4,144,-4
fold2_room1_mix001,65,4,139,-5
fold2_room1_mix001,66,4,127,-5
fold2_room1_mix001,67,4,115,-6
fold2_room1_mix001,68,4,102,-7
fold2_room1_mix001,69,4,85,-7
fold2_room1_mix001,70,4,67,-7
fold2_room1_mix001,71,4,53,-6
fold2_room1_mix001,72,4,44,-5
fold2_room1_mix001,73,4,38,-5
fold2_room1_mix001,74,4,32,-4
fold2_room1_mix001,75,4,27,-3
fold2_room1_mix001,76,4,24,-3
fold2_room1_mix001,77,4,22,-3
fold2_room1_mix001,78,4,19,-2
fold2_room1_mix001,79,4,18,-2
fold2_room1_mix001,80,4,16,-2
fold2_room1_mix001,81,4,15,-2
fold2_room1_mix001,82,4,13,-1
fold2_room1_mix001,83,4,12,-1
fold2_room1_mix001,84,4,11,-1
fold2_room1_mix001,85,4,10,-1
fold2_room1_mix001,86,4,10,-1
fold2_room1_mix001,87,4,9,-1
fold2_room1_mix001,88,4,9,-1
fold2_room1_mix001,89,4,8,-1
fold2_room1_mix001,90,4,8,-1
fold2_room1_mix001,91,4,8,-1
fold2_room1_mix001,92,4,7,-1
fold2_room1_mix001,93,4,7,-1
fold2_room1_mix001,94,4,7,-1
fold2_room1_mix001,95,4,7,-1
fold2_room1_mix001,96,4,6,0
fold2_room1_mix001,97,4,6,0
fold2_room1_mix001,98,4,6,-1
fold2_room1_mix001,99,4,6,-1
fold2_room1_mix002,48,4,0,0
fold2_room1_mix002,49,4,0,0
fold2_room1_mix002,50,4,0,0
fold2_room1_mix002,51,4,0,-1
fold2_room1_mix002,52,4,0,-1
fold2_room1_mix002,53,4,0,-1
fold2_room1_mix002,54,4,1,-1
fold2_room1_mix002,55,4,1,-1
fold2_room1_mix002,56,4,2,-1
fold2_room1_mix002,57,4,2,-1
fold2_room1_mix002,58,4,2,-1
fold2_room1_mix002,59,4,3,-1
fold2_room1_mix002,60,4,3,-1
fold2_room1_mix002,61,4,3,-1
fold2_room1_mix002,62,4,3,-1
fold2_room1_mix002,63,4,3,-2
fold2_room1_mix002,64,4,3,-2
fold2_room1_mix002,65,4,4,-2
fold2_room1_mix002,66,4,4,-2
fold2_room1_mix002,67,4,4,-2
fold2_room1_mix002,68,4,5,-2
fold2_room1_mix002,69,4,5,-3
fold2_room1_mix002,70,4,6,-3
fold2_room1_mix002,71,4,7,-3
fold2_room1_mix002,72,4,7,-4
fold2_room1_mix002,73,4,8,-4
fold2_room1_mix002,74,4,9,-5
fold2_room1_mix002,75,4,14,-7
fold2_room1_mix002,76,4,25,-14
fold2_room1_mix002,77,4,39,-21
fold2_room1_mix002,78,4,67,-31
fold2_room1_mix002,79,4,129,-26
fold2_room1_mix002,80,4,152,-15
fold2_room1_mix002,81,4,163,-9
fold2_room1_mix002,82,4,167,-7
fold2_room1_mix002,83,4,169,-6
fold2_room1_mix002,84,4,171,-5
fold2_room1_mix002,85,4,172,-4
fold2_room1_mix002,86,4,173,-3
fold2_room1_mix002,87,4,174,-3
fold2_room1_mix002,88,4,174,-3
fold2_room1_mix002,89,4,174,-2
fold2_room1_mix002,90,4,175,-2
fold2_room1_mix002,91,4,175,-2
fold2_room1_mix002,92,4,175,-2
fold2_room1_mix002,93,4,176,-2
fold2_room1_mix002,94,4,176,-2
fold2_room1_mix002,95,4,176,-1
fold2_room1_mix002,96,4,176,-1
fold2_room1_mix002,97,4,176,-1
fold2_room1_mix002,98,4,176,-1
fold2_room1_mix002,99,4,176,-1
fold2_room1_mix003,25,4,2,0
fold2_room1_mix003,26,4,2,0
fold2_room1_mix003,27,4,2,0
fold2_room1_mix003,28,4,2,0
fold2_room1_mix003,29,4,3,0
fold2_room1_mix003,30,4,3,0
fold2_room1_mix003,31,4,3,0
fold2_room1_mix003,32,4,3,0
fold2_room1_mix003,33,4,3,0
fold2_room1_mix003,34,4,3,0
fold2_room1_mix003,35,4,3,0
fold2_room1_mix003,36,4,3,0
fold2_room1_mix003,37,4,3,0
fold2_room1_mix003,38,1,44,-2
fold2_room1_mix003,38,4,4,0
fold2_room1_mix003,39,1,43,-2
fold2_room1_mix003,39,4,4,0
fold2_room1_mix003,40,1,42,-2
fold2_room1_mix003,40,4,4,-1
fold2_room1_mix003,41,1,39,-2
fold2_room1_mix003,41,4,5,-1
fold2_room1_mix003,42,1,37,-2
fold2_room1_mix003,42,4,5,-1
fold2_room1_mix003,43,1,35,-2
fold2_room1_mix003,43,4,5,-1
fold2_room1_mix003,44,1,34,-2
fold2_room1_mix003,44,4,6,-1
fold2_room1_mix003,45,1,33,-2
fold2_room1_mix003,45,4,6,-1
fold2_room1_mix003,46,1,32,-2
fold2_room1_mix003,46,4,6,-1
fold2_room1_mix003,47,1,31,-2
fold2_room1_mix003,47,4,7,-1
fold2_room1_mix003,48,1,30,-2
fold2_room1_mix003,48,4,7,-1
fold2_room1_mix003,49,1,29,-1
fold2_room1_mix003,49,4,7,-1
fold2_room1_mix003,50,1,28,-1
fold2_room1_mix003,50,4,8,-1
fold2_room1_mix003,51,1,26,-1
fold2_room1_mix003,51,4,8,-1
fold2_room1_mix003,52,1,25,-1
fold2_room1_mix003,52,4,8,-1
fold2_room1_mix003,53,1,25,-1
fold2_room1_mix003,53,4,8,-1
fold2_room1_mix003,54,1,24,-1
fold2_room1_mix003,54,4,8,-1
fold2_room1_mix003,55,1,24,-1
fold2_room1_mix003,55,4,9,-1
fold2_room1_mix003,56,1,24,-1
fold2_room1_mix003,56,4,9,-1
fold2_room1_mix003,57,1,23,-1
fold2_room1_mix003,57,4,9,-2
fold2_room1_mix003,58,1,23,-1
fold2_room1_mix003,58,4,9,-2
fold2_room1_mix003,59,1,22,-1
fold2_room1_mix003,59,4,10,-2
fold2_room1_mix003,60,1,22,-1
fold2_room1_mix003,60,4,10,-2
fold2_room1_mix003,61,1,21,-1
fold2_room1_mix003,61,4,11,-2
fold2_room1_mix003,62,1,20,-1
fold2_room1_mix003,62,4,11,-2
fold2_room1_mix003,63,1,19,-1
fold2_room1_mix003,63,4,12,-2
fold2_room1_mix003,64,1,18,-1
fold2_room1_mix003,64,4,13,-2
fold2_room1_mix003,65,1,17,-1
fold2_room1_mix003,65,4,14,-3
fold2_room1_mix003,66,1,17,-1
fold2_room1_mix003,66,4,15,-3
fold2_room1_mix003,67,1,17,-1
fold2_room1_mix003,67,4,17,-3
fold2_room1_mix003,68,1,17,-1
fold2_room1_mix003,68,4,18,-3
fold2_room1_mix003,69,1,17,-1
fold2_room1_mix003,69,4,19,-4
fold2_room1_mix003,70,1,17,-1
fold2_room1_mix003,70,4,21,-4
fold2_room1_mix003,71,1,17,-1
fold2_room1_mix003,71,4,23,-4
fold2_room1_mix003,72,1,17,-1
fold2_room1_mix003,72,4,25,-4
fold2_room1_mix003,73,1,16,-1
fold2_room1_mix003,73,4,29,-5
fold2_room1_mix003,74,1,15,-1
fold2_room1_mix003,74,4,33,-6
fold2_room1_mix003,75,1,14,-1
fold2_room1_mix003,75,4,38,-7
fold2_room1_mix003,76,1,13,-1
fold2_room1_mix003,76,4,46,-8
fold2_room1_mix003,77,1,12,-1
fold2_room1_mix003,77,4,54,-10
fold2_room1_mix003,78,1,11,-1
fold2_room1_mix003,78,4,63,-12
fold2_room1_mix003,79,1,11,-1
fold2_room1_mix003,79,4,81,-13
fold2_room1_mix003,80,1,10,0
fold2_room1_mix003,80,4,102,-13
fold2_room1_mix003,81,1,9,0
fold2_room1_mix003,81,4,118,-11
fold2_room1_mix003,82,1,8,0
fold2_room1_mix003,82,4,128,-9
fold2_room1_mix003,83,1,7,0
fold2_room1_mix003,83,4,137,-7
fold2_room1_mix003,84,1,7,-1
fold2_room1_mix003,84,4,146,-6
fold2_room1_mix003,85,4,152,-5
fold2_room1_mix003,86,4,155,-4
fold2_room1_mix003,87,4,158,-4
fold2_room1_mix003,88,4,160,-4
fold2_room1_mix003,89,4,161,-3
fold2_room1_mix003,90,4,162,-3
fold2_room1_mix003,91,4,163,-3
fold2_room1_mix003,92,4,164,-3
fold2_room1_mix003,93,4,165,-2
fold2_room1_mix003,94,4,166,-2
fold2_room1_mix003,95,4,167,-2
fold2_room1_mix003,96,4,167,-2
fold2_room1_mix003,97,4,168,-2
fold2_room1_mix003,98,4,168,-2
fold2_room1_mix003,99,4,168,-2
fold2_room1_mix004,2,4,-179,0
fold2_room1_mix004,3,4,-179,0
fold2_room1_mix004,4,4,-179,0
fold2_room1_mix004,5,4,-178,0
fold2_room1_mix004,6,4,-178,0
fold2_room1_mix004,7,4,-178,0
fold2_room1_mix004,8,4,-178,0
fold2_room1_mix004,9,4,-178,0
fold2_room1_mix004,10,4,-178,0
fold2_room1_mix004,11,4,-178,0
fold2_room1_mix004,12,4,-178,0
fold2_room1_mix004,13,4,-178,0
fold2_room1_mix004,14,4,-178,0
fold2_room1_mix004,15,4,-178,0
fold2_room1_mix004,16,4,-178,0
fold2_room1_mix004,17,4,-178,0
fold2_room1_mix004,18,4,-178,0
fold2_room1_mix004,19,4,-178,0
fold2_room1_mix004,20,4,-178,0
fold2_room1_mix004,21,4,-178,0
fold2_room1_mix004,22,4,-178,0
fold2_room1_mix004,23,4,-178,0
fold2_room1_mix004,24,4,-178,0
fold2_room1_mix004,25,4,-178,0
fold2_room1_mix004,26,4,-178,0
fold2_room1_mix004,27,4,-178,0
fold2_room1_mix004,28,4,-178,0
fold2_room1_mix004,29,4,-178,0
fold2_room1_mix004,30,4,-178,0
fold2_room1_mix004,31,4,-178,0
fold2_room1_mix004,32,4,-178,0
fold2_room1_mix004,33,4,-178,0
fold2_room1_mix004,34,4,-178,0
fold2_room1_mix004,35,4,-178,0
fold2_room1_mix004,36,4,-178,0
fold2_room1_mix004,37,4,-178,0
fold2_room1_mix004,38,4,-178,0
fold2_room1_mix004,39,4,-178,0
fold2_room1_mix004,40,4,-178,0
fold2_room1_mix004,41,4,-178,0
fold2_room1_mix004,42,4,-178,0
fold2_room1_mix004,43,4,-178,0
fold2_room1_mix004,44,4,-178,0
fold2_room1_mix004,45,4,-178,0
fold2_room1_mix004,46,4,-177,0
fold2_room1_mix004,47,4,-177,0
fold2_room1_mix004,48,4,-177,0
fold2_room1_mix004,49,4,-177,0
fold2_room1_mix004,50,4,-177,0
fold2_room1_mix004,51,4,-177,0
fold2_room1_mix004,52,4,-177,0
fold2_room1_mix004,53,4,-177,0
fold2_room1_mix004,54,4,-177,0
fold2_room1_mix004,55,4,-177,0
fold2_room1_mix004,56,4,-177,0
fold2_room1_mix004,57,4,-177,0
fold2_room1_mix004,58,4,-177,0
fold2_room1_mix004,59,4,-177,0
fold2_room1_mix004,60,4,-177,0
fold2_room1_mix004,61,4,-176,0
fold2_room1_mix004,62,4,-176,0
fold2_room1_mix004,63,4,-176,0
fold2_room1_mix004,64,4,-176,0
fold2_room1_mix004,65,4,-176,0
fold2_room1_mix004,66,4,-176,-1
fold2_room1_mix004,67,4,-175,-1
fold2_room1_mix004,68,4,-175,-1
fold2_room1_mix004,69,4,-175,-1
fold2_room1_mix004,70,4,-175,-1
fold2_room1_mix004,71,4,-174,-1
fold2_room1_mix004,72,4,-174,-1
fold2_room1_mix004,73,4,-174,-1
fold2_room1_mix004,74,4,-173,-1
fold2_room1_mix004,75,4,-173,-1
fold2_room1_mix004,76,4,-172,-2
fold2_room1_mix004,77,4,-172,-2
fold2_room1_mix004,78,4,-171,-2
fold2_room1_mix004,79,4,-171,-2
fold2_room1_mix004,80,4,-170,-3
fold2_room1_mix004,81,4,-169,-3
fold2_room1_mix004,82,4,-168,-4
fold2_room1_mix004,83,4,-166,-4
fold2_room1_mix004,84,4,-164,-5
fold2_room1_mix004,85,4,-153,-7
fold2_room1_mix004,86,4,-141,-10
fold2_room1_mix004,87,4,-128,-14
fold2_room1_mix004,88,4,-106,-18
fold2_room1_mix004,89,4,-66,-17
fold2_room1_mix004,90,4,-41,-13
fold2_room1_mix004,91,4,-31,-10
fold2_room1_mix004,92,4,-25,-8
fold2_room1_mix004,93,4,-19,-6
fold2_room1_mix004,94,4,-14,-4
fold2_room1_mix004,95,4,-12,-3
fold2_room1_mix004,96,4,-11,-3
fold2_room1_mix004,97,4,-10,-3
fold2_room1_mix004,98,4,-9,-2
fold2_room1_mix004,99,4,-8,-2
fold2_room1_mix005,31,3,53,-1
fold2_room1_mix005,32,3,52,-1
fold2_room1_mix005,33,3,50,-1
fold2_room1_mix005,34,3,51,-1
fold2_room1_mix005,35,3,53,-1
fold2_room1_mix005,36,3,55,-2
fold2_room1_mix005,37,3,55,-2
fold2_room1_mix005,38,3,55,-2
fold2_room1_mix005,39,3,55,-2
fold2_room1_mix005,40,3,55,-2
fold2_room1_mix005,41,3,56,-2
fold2_room1_mix005,42,3,57,-2
fold2_room1_mix005,43,3,58,-2
fold2_room1_mix005,44,3,59,-2
fold2_room1_mix005,45,3,61,-2
fold2_room1_mix005,46,3,62,-2
fold2_room1_mix005,47,3,64,-2
fold2_room1_mix005,48,3,66,-2
fold2_room1_mix005,49,3,67,-2
fold2_room1_mix005,50,3,68,-2
fold2_room1_mix005,51,3,70,-2
fold2_room1_mix005,52,3,71,-2
fold2_room1_mix005,53,3,73,-2
fold2_room1_mix005,53,4,-178,-1
fold2_room1_mix005,54,3,75,-2
fold2_room1_mix005,54,4,-178,-1
fold2_room1_mix005,55,3,77,-2
fold2_room1_mix005,55,4,-178,-1
fold2_room1_mix005,56,3,78,-2
fold2_room1_mix005,56,4,-178,-1
fold2_room1_mix005,57,3,78,-2
fold2_room1_mix005,57,4,-178,-1
fold2_room1_mix005,58,3,79,-2
fold2_room1_mix005,58,4,-177,-1
fold2_room1_mix005,59,3,80,-2
fold2_room1_mix005,59,4,-177,-1
fold2_room1_mix005,60,3,81,-2
fold2_room1_mix005,60,4,-177,-1
fold2_room1_mix005,61,3,83,-2
fold2_room1_mix005,61,4,-177,-1
fold2_room1_mix005,62,3,85,-2
fold2_room1_mix005,62,4,-177,-1
fold2_room1_mix005,63,3,86,-2
fold2_room1_mix005,63,4,-176,-1
fold2_room1_mix005,64,3,87,-2
fold2_room1_mix005,64,4,-176,-1
fold2_room1_mix005,65,3,89,-2
fold2_room1_mix005,65,4,-176,-1
fold2_room1_mix005,66,3,90,-2
fold2_room1_mix005,66,4,-176,-2
fold2_room1_mix005,67,3,92,-2
fold2_room1_mix005,67,4,-176,-2
fold2_room1_mix005,68,3,93,-2
fold2_room1_mix005,68,4,-175,-2
fold2_room1_mix005,69,3,94,-2
fold2_room1_mix005,69,4,-175,-2
fold2_room1_mix005,70,3,94,-2
fold2_room1_mix005,70,4,-174,-2
fold2_room1_mix005,71,3,95,-2
fold2_room1_mix005,71,4,-174,-2
fold2_room1_mix005,72,3,96,-2
fold2_room1_mix005,72,4,-168,-5
fold2_room1_mix005,73,3,98,-2
fold2_room1_mix005,73,4,-158,-9
fold2_room1_mix005,74,3,102,-1
fold2_room1_mix005,74,4,-150,-12
fold2_room1_mix005,75,3,104,-1
fold2_room1_mix005,75,4,-142,-15
fold2_room1_mix005,76,3,101,-1
fold2_room1_mix005,76,4,-97,-26
fold2_room1_mix005,77,3,99,-1
fold2_room1_mix005,77,4,-33,-16
fold2_room1_mix005,78,3,97,-1
fold2_room1_mix005,78,4,-23,-12
fold2_room1_mix005,79,3,95,-1
fold2_room1_mix005,79,4,-19,-10
