fold2_room4_mix001,3,0,4,0
fold2_room4_mix001,4,0,5,0
fold2_room4_mix001,5,0,6,0
fold2_room4_mix001,6,0,7,0
fold2_room4_mix001,7,0,8,0
fold2_room4_mix001,8,0,8,0
fold2_room4_mix001,9,0,8,0
fold2_room4_mix001,10,0,7,0
fold2_room4_mix001,11,0,7,0
fold2_room4_mix001,12,0,7,0
fold2_room4_mix001,13,0,6,0
fold2_room4_mix001,14,0,6,0
fold2_room4_mix001,15,0,6,0
fold2_room4_mix001,16,0,7,0
fold2_room4_mix001,17,0,7,0
fold2_room4_mix001,18,0,6,0
fold2_room4_mix001,19,0,6,0
fold2_room4_mix001,20,0,5,0
fold2_room4_mix001,21,0,6,0
fold2_room4_mix001,22,0,6,0
fold2_room4_mix001,23,0,6,0
fold2_room4_mix001,24,0,7,0
fold2_room4_mix001,25,0,7,0
fold2_room4_mix001,26,0,7,0
fold2_room4_mix001,27,0,7,0
fold2_room4_mix001,28,0,8,0
fold2_room4_mix001,29,0,8,0
fold2_room4_mix001,30,0,9,0
fold2_room4_mix001,31,0,9,0
fold2_room4_mix001,32,0,9,0
fold2_room4_mix001,33,0,10,0
fold2_room4_mix001,34,0,10,0
fold2_room4_mix001,35,0,10,0
fold2_room4_mix001,36,0,10,0
fold2_room4_mix001,37,0,11,0
fold2_room4_mix001,38,0,11,0
fold2_room4_mix001,39,0,11,0
fold2_room4_mix001,40,0,11,0
fold2_room4_mix001,41,0,11,0
fold2_room4_mix001,42,0,10,0
fold2_room4_mix001,43,0,10,0
fold2_room4_mix001,44,0,11,0
fold2_room4_mix001,45,0,12,0
fold2_room4_mix001,46,0,13,0
fold2_room4_mix001,47,0,13,0
fold2_room4_mix001,48,0,12,0
fold2_room4_mix001,49,0,12,0
fold2_room4_mix001,50,0,13,0
fold2_room4_mix001,51,0,14,0
fold2_room4_mix001,52,0,15,0
fold2_room4_mix001,53,0,15,0
fold2_room4_mix001,54,0,15,0
fold2_room4_mix001,55,0,15,0
fold2_room4_mix001,56,0,16,0
fold2_room4_mix001,57,0,17,0
