fold8_room1_mix001,12,4,-179,-1
fold8_room1_mix001,13,4,-179,-1
fold8_room1_mix001,14,4,-179,-2
fold8_room1_mix001,15,4,-179,-2
fold8_room1_mix001,16,4,-179,-2
fold8_room1_mix001,17,4,-178,-2
fold8_room1_mix001,18,4,-178,-2
fold8_room1_mix001,19,4,-178,-2
fold8_room1_mix001,20,4,-178,-2
fold8_room1_mix001,21,4,-178,-2
fold8_room1_mix001,22,4,-178,-2
fold8_room1_mix001,23,4,-179,-2
fold8_room1_mix001,24,4,-178,-3
fold8_room1_mix001,25,4,-178,-3
fold8_room1_mix001,26,4,-178,-3
fold8_room1_mix001,27,4,-178,-3
fold8_room1_mix001,28,4,-178,-4
fold8_room1_mix001,29,4,-178,-4
fold8_room1_mix001,30,4,-178,-4
fold8_room1_mix001,31,4,-177,-4
fold8_room1_mix001,32,4,-177,-5
fold8_room1_mix001,33,4,-177,-5
fold8_room1_mix001,34,4,-177,-5
fold8_room1_mix001,35,4,-177,-6
fold8_room1_mix001,36,4,-177,-6
fold8_room1_mix001,37,4,-177,-6
fold8_room1_mix001,38,4,-176,-7
fold8_room1_mix001,39,4,-176,-7
fold8_room1_mix001,40,4,-176,-7
fold8_room1_mix001,41,4,-175,-8
fold8_room1_mix001,42,4,-175,-9
fold8_room1_mix001,43,4,-174,-10
fold8_room1_mix001,44,4,-174,-11
fold8_room1_mix001,45,4,-173,-13
fold8_room1_mix001,46,4,-171,-15
fold8_room1_mix001,47,4,-164,-21
fold8_room1_mix001,48,4,-155,-27
fold8_room1_mix001,49,4,-144,-33
fold8_room1_mix001,50,4,-126,-42
fold8_room1_mix001,51,0,17,0
fold8_room1_mix001,51,4,-91,-48
fold8_room1_mix001,52,0,19,0
fold8_room1_mix001,52,4,-58,-44
fold8_room1_mix001,53,0,18,0
fold8_room1_mix001,53,4,-44,-45
fold8_room1_mix001,54,0,14,0
fold8_room1_mix001,54,4,-25,-51
fold8_room1_mix001,55,4,-12,-54
fold8_room1_mix001,55,4,-13,-49
fold8_room1_mix001,56,4,-2,-45
fold8_room1_mix001,56,4,-3,-42
fold8_room1_mix001,57,4,-1,-32
fold8_room1_mix001,57,4,-3,-31
fold8_room1_mix001,58,4,1,-23
fold8_room1_mix001,59,4,0,-17
fold8_room1_mix001,60,4,-1,-15
fold8_room1_mix001,61,4,-1,-12
fold8_room1_mix001,62,4,-1,-10
fold8_room1_mix001,63,4,-1,-9
fold8_room1_mix001,64,4,0,-8
fold8_room1_mix001,65,0,26,-1
fold8_room1_mix001,65,4,0,-7
fold8_room1_mix001,66,0,23,-1
fold8_room1_mix001,66,4,0,-7
fold8_room1_mix001,67,0,22,-1
fold8_room1_mix001,67,4,0,-7
fold8_room1_mix001,68,0,23,-1
fold8_room1_mix001,68,4,0,-7
fold8_room1_mix001,69,0,22,-1
fold8_room1_mix001,69,4,0,-7
fold8_room1_mix001,70,0,21,-1
fold8_room1_mix001,70,4,-1,-6
fold8_room1_mix001,71,0,20,-1
fold8_room1_mix001,71,4,-1,-6
fold8_room1_mix001,72,0,20,-1
fold8_room1_mix001,72,4,-1,-6
fold8_room1_mix001,73,0,20,-1
fold8_room1_mix001,73,4,-1,-5
fold8_room1_mix001,74,0,19,-1
fold8_room1_mix001,74,4,-1,-5
fold8_room1_mix001,75,0,19,-1
fold8_room1_mix001,75,4,-1,-5
fold8_room1_mix001,76,0,18,-1
fold8_room1_mix001,76,4,-1,-5
fold8_room1_mix001,77,0,17,-1
fold8_room1_mix001,77,4,-1,-5
fold8_room1_mix001,78,0,16,-1
fold8_room1_mix001,78,4,-1,-4
fold8_room1_mix001,79,0,15,-1
fold8_room1_mix001,79,4,-1,-4
fold8_room1_mix001,80,0,15,-1
fold8_room1_mix001,80,4,-1,-4
fold8_room1_mix001,81,0,15,-1
fold8_room1_mix001,81,4,-1,-3
fold8_room1_mix001,82,0,14,0
fold8_room1_mix001,82,4,-1,-3
fold8_room1_mix001,83,0,14,0
fold8_room1_mix001,83,4,0,-3
fold8_room1_mix001,84,0,13,0
fold8_room1_mix001,84,4,0,-2
fold8_room1_mix001,85,0,13,0
fold8_room1_mix001,85,4,0,-2
fold8_room1_mix001,86,0,12,0
fold8_room1_mix001,86,4,0,-2
fold8_room1_mix001,87,0,11,0
fold8_room1_mix001,87,4,0,-2
fold8_room1_mix001,88,0,11,0
fold8_room1_mix001,88,4,-1,-2
fold8_room1_mix001,89,0,12,0
fold8_room1_mix001,90,0,13,0
fold8_room1_mix001,91,0,13,0
fold8_room1_mix001,92,0,14,0
fold8_room1_mix001,93,0,15,0
fold8_room1_mix001,94,0,14,0
fold8_room1_mix001,95,0,11,0
fold8_room1_mix001,96,0,7,0
fold8_room1_mix002,2,4,0,0
fold8_room1_mix002,3,4,0,0
fold8_room1_mix002,4,4,1,0
fold8_room1_mix002,5,4,1,0
fold8_room1_mix002,6,4,1,0
fold8_room1_mix002,7,4,2,0
fold8_room1_mix002,8,4,2,0
fold8_room1_mix002,9,4,2,0
fold8_room1_mix002,10,4,2,0
fold8_room1_mix002,11,4,2,0
