11,9,0,-7,-1
12,9,0,-4,-1
13,9,0,-4,-1
14,9,0,-3,-1
15,9,0,-2,-1
16,9,0,-1,-1
17,9,0,0,-1
18,9,0,1,-1
19,9,0,2,-1
20,9,0,3,0
21,9,0,4,0
22,9,0,5,-1
23,9,0,6,-1
24,9,0,7,-1
25,9,0,8,-1
26,9,0,9,-1
27,9,0,10,-1
28,9,0,11,-1
29,9,0,12,-1
30,9,0,13,-1
31,9,0,14,-1
32,9,0,15,-1
33,9,0,15,-1
34,13,0,-154,16
35,13,0,-152,16
36,13,0,-150,15
37,13,0,-148,15
38,13,0,-146,15
39,13,0,-144,14
40,13,0,-142,14
41,13,0,-140,14
42,13,0,-138,13
43,13,0,-136,13
44,13,0,-134,12
45,13,0,-132,12
46,13,0,-130,12
47,13,0,-128,11
48,13,0,-126,10
49,13,0,-124,10
50,13,0,-123,9
51,13,0,-120,10
52,13,0,-118,8
53,13,0,-118,8
54,13,0,-118,4
55,13,0,-120,4
56,13,0,-122,5
57,13,0,-124,5
58,13,0,-126,5
59,13,0,-128,6
60,13,0,-130,6
61,13,0,-132,6
62,13,0,-134,6
63,13,0,-136,6
64,13,0,-138,7
65,13,0,-140,7
66,13,0,-142,7
67,13,0,-144,8
68,13,0,-146,8
69,13,0,-148,8
70,13,0,-150,8
71,13,0,-152,8
72,13,0,-154,8
73,13,0,-156,8
73,1,0,9,-1
74,13,0,-158,8
74,1,0,10,-1
75,13,0,-160,8
75,1,0,11,-1
76,13,0,-162,8
76,1,0,12,-1
77,13,0,-164,9
77,1,0,13,-1
78,13,0,-166,9
78,1,0,14,-1
79,13,0,-168,9
80,13,0,-170,9
81,13,0,-172,9
82,13,0,-174,9
82,1,0,18,-1
83,13,0,-176,9
83,1,0,19,-1
84,13,0,-178,9
84,1,0,20,-1
85,13,0,-180,9
85,1,0,21,0
86,13,0,178,9
86,1,0,22,0
87,13,0,176,9
87,1,0,23,0
88,13,0,174,9
88,1,0,24,0
89,13,0,172,9
89,1,0,25,0
90,13,0,170,9
90,1,0,26,0
91,13,0,168,9
91,1,0,26,0
92,13,0,166,9
93,13,0,164,9
94,13,0,162,9
95,13,0,160,9
95,1,0,31,-1
96,13,0,158,8
96,1,0,32,0
97,13,0,156,9
97,1,0,34,0
98,13,0,154,8
98,1,0,34,0
99,13,0,152,8
99,1,0,35,0
100,13,0,150,8
100,1,0,36,0
101,13,0,148,8
101,1,0,37,0
102,13,0,146,7
102,1,0,38,0
103,13,0,144,7
103,1,0,39,0
104,13,0,142,7
104,1,0,40,0
105,13,0,140,7
106,13,0,137,7
107,13,0,135,6
108,13,0,133,6
108,1,0,43,0
109,13,0,131,6
109,1,0,45,0
110,13,0,130,6
110,1,0,46,0
111,13,0,128,5
111,1,0,46,3
112,13,0,126,5
112,1,0,45,3
113,13,0,124,5
113,1,0,44,3
114,13,0,122,5
115,13,0,120,4
116,13,0,118,4
117,13,0,115,-1
118,13,0,119,-1
118,1,0,39,4
119,13,0,121,-2
119,1,0,38,4
120,13,0,124,0
120,1,0,37,4
121,13,0,125,0
121,1,0,36,4
122,13,0,127,0
122,1,0,35,4
123,13,0,128,0
123,1,0,34,4
124,13,0,131,0
124,1,0,32,5
125,13,0,133,0
126,13,0,135,0
127,13,0,136,-1
128,13,0,137,-2
128,1,0,29,4
129,13,0,141,-2
129,1,0,28,4
130,13,0,143,0
130,1,0,27,4
131,13,0,145,0
131,1,0,26,5
132,13,0,147,0
132,1,0,25,5
133,13,0,149,0
133,1,0,24,4
134,13,0,151,0
134,1,0,23,4
135,13,0,153,0
135,1,0,21,5
136,13,0,155,0
136,1,0,21,4
137,13,0,157,1
137,1,0,20,4
138,13,0,159,1
139,13,0,161,1
140,13,0,163,2
140,1,0,17,4
141,13,0,165,1
141,1,0,16,5
142,13,0,167,2
142,1,0,15,3
143,13,0,169,1
143,1,0,14,2
144,13,0,171,1
144,1,0,13,2
145,13,0,173,0
145,1,0,11,3
146,13,0,175,0
146,1,0,11,4
147,13,0,177,0
147,1,0,10,3
148,13,0,179,0
148,1,0,9,3
149,13,0,-179,0
149,1,0,8,3
150,13,0,-177,0
150,1,0,7,3
151,13,0,-176,0
151,1,0,5,3
152,13,0,-173,0
153,13,0,-171,0
154,13,0,-169,0
155,13,0,-167,0
156,13,0,-165,0
157,13,0,-163,0
158,13,0,-161,0
159,13,0,-159,0
160,13,0,-157,0
161,13,0,-155,1
162,13,0,-154,0
163,13,0,-151,0
164,13,0,-149,0
165,13,0,-147,0
166,13,0,-145,0
167,13,0,-144,0
168,13,0,-141,0
169,13,0,-139,0
170,13,0,-137,0
171,13,0,-135,0
172,13,0,-133,0
173,13,0,-131,0
174,13,0,-129,0
175,13,0,-127,0
176,13,0,-125,0
177,13,0,-123,0
178,13,0,-121,0
179,13,0,-119,0
180,13,0,-117,0
181,13,0,-117,-3
182,13,0,-118,-4
183,13,0,-120,-2
184,13,0,-121,-3
185,7,0,-55,5
186,7,0,-55,5
187,7,0,-55,5
188,7,0,-55,5
189,7,0,-55,5
190,7,0,-55,5
191,7,0,-55,5
192,7,0,-55,5
193,7,0,-55,5
194,7,0,-55,5
196,8,0,-19,-2
197,8,0,-19,-2
198,8,0,-19,-2
199,8,0,-19,-2
200,8,0,-19,-2
201,8,0,-19,-2
202,8,0,-19,-2
203,8,0,-19,-2
204,8,0,-19,-2
205,8,0,-19,-2
206,8,0,-19,-2
207,8,0,-19,-2
208,8,0,-19,-2
209,8,0,-19,-2
210,8,0,-19,-2
211,8,0,-19,-2
212,8,0,-19,-2
213,8,0,-19,-2
214,8,0,-19,-2
215,8,0,-19,-2
216,8,0,-19,-2
217,8,0,-19,-2
218,8,0,-19,-2
219,8,0,-19,-2
220,8,0,-19,-2
221,8,0,-19,-2
222,8,0,-19,-2
223,8,0,-19,-2
224,8,0,-19,-2
225,8,0,-19,-2
226,8,0,-19,-2
227,8,0,-19,-2
228,8,0,-19,-2
229,8,0,-19,-2
230,8,0,-19,-2
231,8,0,-19,-2
232,8,0,-19,-2
233,8,0,-19,-2
234,8,0,-19,-2
235,8,0,-19,-2
236,8,0,-19,-2
237,8,0,-19,-2
238,8,0,-19,-2
239,8,0,-19,-2
240,8,0,-19,-2
241,8,0,-19,-2
242,8,0,-19,-2
243,8,0,-19,-2
244,8,0,-19,-2
245,8,0,-19,-2
246,8,0,-19,-2
247,8,0,-19,-2
248,8,0,-19,-2
249,8,0,-19,-2
250,8,0,-19,-2
251,8,0,-19,-2
251,1,1,-141,0
252,8,0,-19,-2
252,1,1,-144,0
253,8,0,-19,-2
253,1,1,-146,1
254,8,0,-19,-2
255,8,0,-19,-2
256,8,0,-19,-2
257,8,0,-19,-2
257,1,1,-154,0
258,8,0,-19,-2
258,1,1,-156,0
259,8,0,-19,-2
259,1,1,-158,0
260,8,0,-19,-2
260,1,1,-160,0
261,8,0,-19,-2
261,1,1,-162,0
262,8,0,-19,-2
262,1,1,-164,0
263,8,0,-19,-2
263,1,1,-166,0
264,8,0,-19,-2
264,1,1,-168,0
265,8,0,-19,-2
265,1,1,-170,0
266,8,0,-19,-2
266,1,1,-172,0
267,8,0,-19,-2
267,1,1,-174,0
268,8,0,-19,-2
268,1,1,-176,0
269,8,0,-19,-2
269,1,1,-178,0
270,8,0,-19,-2
270,1,1,-180,0
271,8,0,-19,-2
271,1,1,178,1
272,8,0,-19,-2
273,8,0,-19,-2
273,1,1,174,1
274,8,0,-19,-2
274,1,1,172,1
275,8,0,-19,-2
275,1,1,170,1
276,8,0,-19,-2
276,1,1,168,0
277,8,0,-19,-2
277,1,1,166,0
278,8,0,-19,-2
278,1,1,164,0
279,8,0,-19,-2
279,1,1,162,0
280,8,0,-19,-2
280,1,1,160,0
281,8,0,-19,-2
281,1,1,158,0
282,8,0,-19,-2
282,1,1,156,0
283,8,0,-19,-2
283,1,1,154,0
284,8,0,-19,-2
284,1,1,152,0
285,8,0,-19,-2
285,1,1,150,0
286,8,0,-19,-2
286,1,1,148,0
287,8,0,-19,-2
287,1,1,146,0
288,8,0,-19,-2
288,1,1,144,0
289,8,0,-19,-2
290,8,0,-19,-2
290,1,1,140,0
291,8,0,-19,-2
291,1,1,138,0
292,8,0,-19,-2
292,1,1,136,0
293,8,0,-19,-2
293,1,1,134,0
294,8,0,-19,-2
294,1,1,135,3
295,8,0,-19,-2
295,1,1,137,3
296,8,0,-19,-2
296,1,1,140,3
297,8,0,-19,-2
297,1,1,142,2
298,8,0,-19,-2
298,1,1,143,4
299,8,0,-19,-2
299,1,1,145,4
300,8,0,-19,-2
300,1,1,147,4
301,8,0,-19,-2
301,1,1,149,4
302,8,0,-19,-2
302,1,1,151,4
303,8,0,-19,-2
303,1,1,153,4
304,8,0,-19,-2
304,1,1,155,4
305,8,0,-19,-2
306,8,0,-19,-2
306,1,1,159,4
307,8,0,-19,-2
307,1,1,161,4
308,8,0,-19,-2
308,1,1,163,4
309,8,0,-19,-2
309,1,1,165,4
