5,11,0,-171,10
6,11,0,-171,10
7,11,0,-171,10
8,11,0,-171,10
9,11,0,-171,10
10,11,0,-171,10
11,11,0,-171,10
12,11,0,-171,10
13,11,0,-171,10
14,11,0,-171,10
15,11,0,-171,10
16,11,0,-171,10
17,11,0,-171,10
17,13,0,126,-20
18,11,0,-171,10
18,13,0,126,-20
19,11,0,-171,10
19,13,0,126,-20
20,11,0,-171,10
20,13,0,126,-20
21,11,0,-171,10
21,13,0,126,-20
22,13,0,126,-20
23,13,0,126,-20
24,13,0,126,-20
25,13,0,126,-20
26,13,0,126,-20
27,13,0,126,-20
28,13,0,126,-20
29,13,0,126,-20
30,13,0,126,-20
30,6,0,-45,-30
31,13,0,126,-20
31,6,0,-45,-30
32,13,0,126,-20
32,6,0,-45,-30
33,13,0,126,-20
33,6,0,-45,-30
34,13,0,126,-20
34,6,0,-45,-30
35,13,0,126,-20
35,6,0,-45,-30
36,13,0,126,-20
36,6,0,-45,-30
37,13,0,126,-20
37,6,0,-45,-30
38,13,0,126,-20
38,6,0,-45,-30
39,13,0,126,-20
39,6,0,-45,-30
40,13,0,126,-20
40,6,0,-45,-30
41,13,0,126,-20
41,6,0,-45,-30
42,13,0,126,-20
42,6,0,-45,-30
43,13,0,126,-20
43,6,0,-45,-30
44,13,0,126,-20
44,6,0,-45,-30
45,13,0,126,-20
45,6,0,-45,-30
46,13,0,126,-20
46,6,0,-45,-30
47,13,0,126,-20
47,6,0,-45,-30
48,13,0,126,-20
48,6,0,-45,-30
49,13,0,126,-20
50,13,0,126,-20
51,13,0,126,-20
52,13,0,126,-20
53,13,0,126,-20
54,13,0,126,-20
55,13,0,126,-20
56,13,0,126,-20
57,13,0,126,-20
58,13,0,126,-20
59,13,0,126,-20
60,13,0,126,-20
61,13,0,126,-20
75,11,1,138,30
76,11,1,138,30
77,11,1,138,30
78,11,1,138,30
79,11,1,138,30
80,11,1,138,30
81,11,1,138,30
82,11,1,138,30
83,11,1,138,30
84,11,1,138,30
85,11,1,138,30
86,11,1,138,30
87,11,1,138,30
88,11,1,138,30
89,11,1,138,30
90,11,1,138,30
91,11,1,138,30
92,11,1,138,30
93,11,1,138,30
94,11,1,138,30
95,11,1,138,30
100,8,0,-94,10
101,8,0,-94,10
102,8,0,-94,10
103,8,0,-94,10
104,8,0,-94,10
105,8,0,-94,10
106,8,0,-94,10
107,8,0,-94,10
108,8,0,-94,10
109,8,0,-94,10
110,8,0,-94,10
111,8,0,-94,10
112,8,0,-94,10
113,8,0,-94,10
114,8,0,-94,10
114,9,0,-79,-20
115,8,0,-94,10
115,9,0,-78,-20
116,8,0,-94,10
116,9,0,-77,-20
117,8,0,-94,10
117,9,0,-76,-20
118,8,0,-94,10
118,9,0,-75,-20
119,8,0,-94,10
119,9,0,-74,-20
120,8,0,-94,10
120,9,0,-73,-20
121,8,0,-94,10
122,8,0,-94,10
123,8,0,-94,10
124,8,0,-94,10
125,8,0,-94,10
126,8,0,-94,10
127,8,0,-94,10
128,8,0,-94,10
129,8,0,-94,10
130,8,0,-94,10
131,8,0,-94,10
132,8,0,-94,10
133,8,0,-94,10
133,9,0,-60,-20
134,8,0,-94,10
134,9,0,-59,-20
135,8,0,-94,10
135,9,0,-58,-20
136,8,0,-94,10
136,9,0,-57,-20
137,8,0,-94,10
137,9,0,-56,-20
138,8,0,-94,10
138,9,0,-55,-20
139,8,0,-94,10
139,9,0,-54,-20
140,8,0,-94,10
140,9,0,-53,-20
141,8,0,-94,10
141,9,0,-52,-20
142,8,0,-94,10
142,9,0,-51,-20
143,8,0,-94,10
143,9,0,-50,-20
144,8,0,-94,10
145,8,0,-94,10
146,8,0,-94,10
147,8,0,-94,10
148,8,0,-94,10
149,8,0,-94,10
150,8,0,-94,10
151,8,0,-94,10
152,8,0,-94,10
153,8,0,-94,10
154,8,0,-94,10
155,8,0,-94,10
156,8,0,-94,10
157,8,0,-94,10
157,9,0,-36,-20
158,8,0,-94,10
158,9,0,-35,-20
159,8,0,-94,10
159,9,0,-34,-20
160,8,0,-94,10
160,9,0,-33,-20
161,8,0,-94,10
161,9,0,-32,-20
162,8,0,-94,10
162,9,0,-31,-20
163,8,0,-94,10
163,9,0,-30,-20
164,8,0,-94,10
164,9,0,-29,-20
165,8,0,-94,10
165,9,0,-28,-20
166,8,0,-94,10
167,8,0,-94,10
168,8,0,-94,10
169,8,0,-94,10
170,8,0,-94,10
171,8,0,-94,10
172,8,0,-94,10
173,8,0,-94,10
174,8,0,-94,10
175,8,0,-94,10
176,8,0,-94,10
177,8,0,-94,10
178,8,0,-94,10
179,8,0,-94,10
179,9,0,-14,-20
180,8,0,-94,10
180,9,0,-13,-20
181,8,0,-94,10
181,9,0,-12,-20
182,8,0,-94,10
182,9,0,-11,-20
183,8,0,-94,10
183,9,0,-10,-20
184,8,0,-94,10
184,9,0,-9,-20
185,8,0,-94,10
185,9,0,-8,-20
186,8,0,-94,10
186,9,0,-7,-20
187,8,0,-94,10
187,9,0,-6,-20
188,8,0,-94,10
188,9,0,-5,-20
189,8,0,-94,10
189,9,0,-4,-20
190,8,0,-94,10
190,9,0,-3,-20
191,8,0,-94,10
192,8,0,-94,10
193,8,0,-94,10
194,8,0,-94,10
195,8,0,-94,10
196,8,0,-94,10
197,8,0,-94,10
198,8,0,-94,10
199,8,0,-94,10
200,8,0,-94,10
201,8,0,-94,10
202,8,0,-94,10
203,8,0,-94,10
204,8,0,-94,10
204,9,0,11,-20
205,8,0,-94,10
205,9,0,12,-20
206,8,0,-94,10
206,9,0,13,-20
207,8,0,-94,10
207,9,0,14,-20
208,8,0,-94,10
208,9,0,15,-20
209,8,0,-94,10
209,9,0,16,-20
210,8,0,-94,10
210,9,0,17,-20
211,8,0,-94,10
211,9,0,18,-20
212,8,0,-94,10
212,9,0,19,-20
213,8,0,-94,10
213,9,0,20,-20
214,8,0,-94,10
214,9,0,21,-20
215,8,0,-94,10
215,9,0,22,-20
216,8,0,-94,10
216,9,0,23,-20
217,8,0,-94,10
217,9,0,24,-20
218,8,0,-94,10
218,9,0,25,-20
219,8,0,-94,10
219,9,0,26,-20
220,8,0,-94,10
220,9,0,27,-20
221,8,0,-94,10
221,9,0,28,-20
222,8,0,-94,10
222,9,0,29,-20
223,8,0,-94,10
223,9,0,30,-20
224,8,0,-94,10
225,8,0,-94,10
226,8,0,-94,10
227,8,0,-94,10
228,8,0,-94,10
229,8,0,-94,10
230,8,0,-94,10
231,8,0,-94,10
232,8,0,-94,10
233,8,0,-94,10
234,8,0,-94,10
235,8,0,-94,10
236,8,0,-94,10
237,8,0,-94,10
238,8,0,-94,10
239,8,0,-94,10
240,8,0,-94,10
241,8,0,-94,10
242,8,0,-94,10
243,8,0,-94,10
244,8,0,-94,10
245,8,0,-94,10
246,8,0,-94,10
247,8,0,-94,10
248,8,0,-94,10
249,8,0,-94,10
250,8,0,-94,10
267,6,1,43,-10
268,6,1,43,-10
269,6,1,43,-10
270,6,1,43,-10
271,6,1,43,-10
272,6,1,43,-10
273,6,1,43,-10
274,6,1,43,-10
275,6,1,43,-10
276,6,1,43,-10
277,6,1,43,-10
278,6,1,43,-10
279,6,1,43,-10
280,6,1,43,-10
281,6,1,43,-10
296,7,0,57,-10
297,7,0,57,-10
298,7,0,57,-10
299,7,0,57,-10
300,7,0,57,-10
301,7,0,57,-10
302,7,0,57,-10
303,7,0,57,-10
304,7,0,57,-10
305,7,0,57,-10
306,7,0,57,-10
307,7,0,57,-10
308,7,0,57,-10
309,7,0,57,-10
310,7,0,57,-10
311,7,0,57,-10
312,7,0,57,-10
313,7,0,57,-10
314,7,0,57,-10
315,7,0,57,-10
316,7,0,57,-10
317,7,0,57,-10
318,7,0,57,-10
319,7,0,57,-10
320,7,0,57,-10
321,7,0,57,-10
321,9,1,7,20
322,7,0,57,-10
322,9,1,7,20
323,7,0,57,-10
323,9,1,7,20
324,7,0,57,-10
324,9,1,7,20
325,7,0,57,-10
325,9,1,7,20
326,7,0,57,-10
326,9,1,7,20
327,7,0,57,-10
327,9,1,7,20
328,7,0,57,-10
328,9,1,7,20
329,7,0,57,-10
329,9,1,7,20
330,7,0,57,-10
331,7,0,57,-10
332,7,0,57,-10
333,7,0,57,-10
334,7,0,57,-10
335,7,0,57,-10
336,7,0,57,-10
337,7,0,57,-10
338,7,0,57,-10
339,7,0,57,-10
340,7,0,57,-10
340,1,0,-4,0
341,7,0,57,-10
341,1,0,-4,0
342,7,0,57,-10
342,1,0,-4,0
343,7,0,57,-10
343,1,0,-4,0
344,7,0,57,-10
344,1,0,-4,0
345,7,0,57,-10
345,1,0,-4,0
346,7,0,57,-10
346,1,0,-4,0
347,7,0,57,-10
347,1,0,-4,0
348,7,0,57,-10
348,1,0,-4,0
349,7,0,57,-10
349,1,0,-4,0
350,7,0,57,-10
350,1,0,-4,0
351,7,0,57,-10
351,1,0,-4,0
352,7,0,57,-10
353,7,0,57,-10
354,7,0,57,-10
354,1,0,-4,0
355,7,0,57,-10
355,1,0,-4,0
356,7,0,57,-10
356,1,0,-4,0
357,7,0,57,-10
357,1,0,-4,0
358,7,0,57,-10
358,1,0,-4,0
359,7,0,57,-10
359,1,0,-4,0
360,7,0,57,-10
360,1,0,-4,0
361,7,0,57,-10
361,1,0,-4,0
362,7,0,57,-10
362,1,0,-4,0
363,7,0,57,-10
364,7,0,57,-10
365,7,0,57,-10
366,7,0,57,-10
367,7,0,57,-10
367,1,0,-4,0
368,7,0,57,-10
368,1,0,-4,0
369,7,0,57,-10
369,1,0,-4,0
370,7,0,57,-10
370,1,0,-4,0
371,7,0,57,-10
371,1,0,-4,0
372,7,0,57,-10
373,7,0,57,-10
374,7,0,57,-10
375,7,0,57,-10
376,7,0,57,-10
377,7,0,57,-10
378,7,0,57,-10
379,7,0,57,-10
380,7,0,57,-10
381,7,0,57,-10
382,7,0,57,-10
383,7,0,57,-10
384,7,0,57,-10
385,7,0,57,-10
386,7,0,57,-10
387,7,0,57,-10
388,7,0,57,-10
389,7,0,57,-10
390,7,0,57,-10
391,7,0,57,-10
392,7,0,57,-10
393,7,0,57,-10
394,7,0,57,-10
395,7,0,57,-10
396,7,0,57,-10
397,7,0,57,-10
398,7,0,57,-10
399,7,0,57,-10
400,7,0,57,-10
401,7,0,57,-10
402,7,0,57,-10
403,7,0,57,-10
404,7,0,57,-10
405,7,0,57,-10
406,7,0,57,-10
407,7,0,57,-10
408,7,0,57,-10
409,7,0,57,-10
410,7,0,57,-10
411,7,0,57,-10
412,7,0,57,-10
413,7,0,57,-10
414,7,0,57,-10
415,7,0,57,-10
415,4,0,101,0
416,7,0,57,-10
416,4,0,100,0
417,7,0,57,-10
417,4,0,99,0
418,7,0,57,-10
418,4,0,98,0
419,7,0,57,-10
419,4,0,97,0
420,7,0,57,-10
420,4,0,96,0
421,7,0,57,-10
421,4,0,95,0
422,7,0,57,-10
422,4,0,94,0
423,7,0,57,-10
423,4,0,93,0
424,7,0,57,-10
424,4,0,92,0
425,7,0,57,-10
425,4,0,91,0
426,7,0,57,-10
426,4,0,90,0
427,7,0,57,-10
427,4,0,89,0
428,7,0,57,-10
428,4,0,88,0
429,7,0,57,-10
429,4,0,87,0
430,7,0,57,-10
430,4,0,86,0
431,7,0,57,-10
431,4,0,85,0
432,7,0,57,-10
432,4,0,84,0
433,7,0,57,-10
433,4,0,83,0
434,7,0,57,-10
434,4,0,82,0
435,7,0,57,-10
435,4,0,81,0
436,7,0,57,-10
436,4,0,80,0
437,7,0,57,-10
437,4,0,79,0
438,7,0,57,-10
438,4,0,78,0
439,7,0,57,-10
439,4,0,77,0
440,7,0,57,-10
440,4,0,76,0
441,7,0,57,-10
441,4,0,75,0
442,7,0,57,-10
442,4,0,74,0
443,7,0,57,-10
443,4,0,73,0
444,7,0,57,-10
444,4,0,72,0
445,7,0,57,-10
445,4,0,71,0
446,7,0,57,-10
