30,4,0,-136,6
31,4,0,-136,6
32,4,0,-136,6
33,4,0,-136,6
34,4,0,-136,6
35,4,0,-136,6
36,4,0,-136,6
37,4,0,-136,6
38,4,0,-136,6
39,4,0,-136,6
40,4,0,-136,6
41,4,0,-136,6
41,2,0,128,0
42,4,0,-136,6
42,2,0,130,0
43,4,0,-136,6
43,2,0,132,0
44,4,0,-136,6
44,2,0,134,0
45,4,0,-136,6
45,2,0,135,0
46,4,0,-136,6
46,2,0,136,-1
47,4,0,-136,6
47,2,0,140,-3
48,4,0,-136,6
48,2,0,142,-1
49,4,0,-136,6
49,2,0,144,0
50,4,0,-136,6
50,2,0,146,0
51,4,0,-136,6
51,2,0,148,0
52,4,0,-136,6
52,2,0,150,0
53,4,0,-136,6
53,2,0,152,0
54,4,0,-136,6
54,2,0,153,0
55,4,0,-136,6
55,2,0,155,0
56,4,0,-136,6
56,2,0,158,1
57,4,0,-136,6
57,2,0,160,1
58,4,0,-136,6
58,2,0,161,1
59,4,0,-136,6
59,2,0,164,2
60,4,0,-136,6
60,2,0,166,2
61,4,0,-136,6
61,2,0,169,1
62,4,0,-136,6
62,2,0,170,1
63,4,0,-136,6
63,2,0,172,1
64,4,0,-136,6
64,2,0,174,0
65,4,0,-136,6
65,2,0,176,0
66,4,0,-136,6
66,2,0,178,0
67,4,0,-136,6
68,4,0,-136,6
69,4,0,-136,6
70,4,0,-136,6
71,4,0,-136,6
71,2,0,-172,0
72,4,0,-136,6
72,2,0,-170,0
73,4,0,-136,6
73,2,0,-168,0
74,4,0,-136,6
74,2,0,-166,0
75,4,0,-136,6
75,2,0,-164,0
76,4,0,-136,6
77,4,0,-136,6
78,4,0,-136,6
79,4,0,-136,6
80,4,0,-136,6
81,4,0,-136,6
82,4,0,-136,6
82,4,1,21,-2
83,4,0,-136,6
83,4,1,19,-3
84,4,0,-136,6
84,4,1,17,-3
85,4,0,-136,6
85,4,1,15,-3
86,4,0,-136,6
86,4,1,13,-3
87,4,0,-136,6
87,4,1,11,-3
88,4,0,-136,6
88,4,1,9,-2
89,4,0,-136,6
89,4,1,7,-2
90,4,0,-136,6
90,4,1,5,-2
91,4,0,-136,6
91,4,1,3,-3
92,4,0,-136,6
92,4,1,1,-2
93,4,0,-136,6
93,4,1,-1,-2
94,4,0,-136,6
94,4,1,-3,-2
95,4,0,-136,6
95,4,1,-5,-3
96,4,0,-136,6
96,4,1,-7,-3
97,4,0,-136,6
97,4,1,-9,-3
98,4,0,-136,6
98,4,1,-11,-3
99,4,0,-136,6
99,4,1,-13,-3
100,4,0,-136,6
100,4,1,-15,-3
101,4,0,-136,6
101,4,1,-17,-3
102,4,0,-136,6
102,4,1,-19,-2
103,4,0,-136,6
103,4,1,-21,-2
104,4,0,-136,6
104,4,1,-23,-2
105,4,0,-136,6
105,4,1,-25,-1
106,4,0,-136,6
106,4,1,-27,-2
107,4,0,-136,6
107,4,1,-29,-2
108,4,0,-136,6
108,4,1,-31,-2
109,4,0,-136,6
109,4,1,-33,-2
110,4,0,-136,6
110,4,1,-35,-2
111,4,0,-136,6
111,4,1,-37,-2
112,4,0,-136,6
112,4,1,-39,-2
113,4,0,-136,6
113,4,1,-41,-2
114,4,0,-136,6
114,4,1,-43,-2
115,4,0,-136,6
115,4,1,-45,-2
116,4,0,-136,6
116,4,1,-46,0
117,4,0,-136,6
117,4,1,-44,0
118,4,0,-136,6
118,4,1,-42,0
119,4,0,-136,6
119,4,1,-40,0
120,4,0,-136,6
120,4,1,-39,0
121,4,0,-136,6
121,4,1,-36,0
122,4,0,-136,6
122,4,1,-34,0
123,4,0,-136,6
123,4,1,-32,0
124,4,0,-136,6
124,4,1,-30,0
125,4,0,-136,6
125,4,1,-28,0
126,4,0,-136,6
126,4,1,-26,0
127,4,0,-136,6
127,4,1,-25,0
128,4,0,-136,6
128,4,1,-22,0
129,4,0,-136,6
129,4,1,-20,0
130,4,0,-136,6
130,4,1,-18,0
131,4,0,-136,6
131,4,1,-16,0
132,4,0,-136,6
132,4,1,-14,0
133,4,0,-136,6
133,4,1,-12,-1
134,4,0,-136,6
134,4,1,-10,-2
135,4,0,-136,6
135,4,1,-7,-1
136,4,0,-136,6
136,4,1,-7,-1
137,4,0,-136,6
137,4,1,-4,-1
138,4,0,-136,6
138,4,1,-2,-1
139,4,0,-136,6
139,4,1,0,-1
140,4,0,-136,6
140,4,1,2,-1
141,4,0,-136,6
141,4,1,4,0
142,4,0,-136,6
142,4,1,6,-1
143,4,0,-136,6
143,4,1,8,-1
144,4,0,-136,6
144,4,1,10,-1
145,4,0,-136,6
145,4,1,12,-1
146,4,0,-136,6
146,4,1,14,-1
147,4,0,-136,6
147,4,1,15,-1
148,4,0,-136,6
148,4,1,18,-1
149,4,0,-136,6
149,4,1,20,-1
150,4,0,-136,6
150,4,1,22,0
151,4,0,-136,6
151,4,1,24,0
152,4,0,-136,6
152,4,1,26,0
153,4,0,-136,6
153,4,1,28,0
154,4,0,-136,6
154,4,1,30,0
155,4,0,-136,6
155,4,1,32,0
156,4,0,-136,6
156,4,1,34,0
157,4,0,-136,6
157,4,1,36,0
158,4,0,-136,6
158,4,1,38,0
159,4,0,-136,6
159,4,1,40,0
160,4,0,-136,6
160,4,1,42,-1
161,4,0,-136,6
161,4,1,43,0
162,4,0,-136,6
162,4,1,46,0
163,4,0,-136,6
163,4,1,45,3
164,4,0,-136,6
164,4,1,43,4
165,4,0,-136,6
165,4,1,41,3
166,4,0,-136,6
166,4,1,39,4
167,4,0,-136,6
167,4,1,37,4
168,4,0,-136,6
168,4,1,35,4
169,4,0,-136,6
169,4,1,32,5
170,4,0,-136,6
170,4,1,31,4
171,4,0,-136,6
171,4,1,29,4
172,4,0,-136,6
172,4,1,27,4
173,4,0,-136,6
173,4,1,25,5
174,4,0,-136,6
174,4,1,23,4
175,4,0,-136,6
175,4,1,21,4
176,4,0,-136,6
176,4,1,18,4
177,4,0,-136,6
177,4,1,17,4
178,4,0,-136,6
178,4,1,15,3
179,4,0,-136,6
179,4,1,13,2
180,4,0,-136,6
180,4,1,11,4
181,4,1,9,3
182,4,1,7,3
183,4,1,5,3
184,4,1,3,3
185,4,1,1,3
186,4,1,-1,2
187,4,1,-4,3
188,4,1,-5,3
189,4,1,-7,3
190,4,1,-9,2
191,4,1,-12,3
192,4,1,-14,4
193,4,1,-15,4
194,4,1,-17,4
195,4,1,-19,4
196,4,1,-21,4
197,4,1,-24,4
198,4,1,-25,4
199,4,1,-28,4
200,4,1,-29,4
201,4,1,-31,4
202,4,1,-33,4
203,4,1,-35,4
204,4,1,-37,4
205,4,1,-39,4
206,4,1,-41,3
207,4,1,-43,3
208,4,1,-45,3
209,4,1,-46,6
210,4,1,-44,7
211,4,1,-42,7
212,4,1,-40,7
213,4,1,-38,7
214,4,1,-36,7
215,4,1,-34,8
216,4,1,-32,8
217,4,1,-30,8
218,4,1,-28,8
219,4,1,-26,8
220,4,1,-24,8
220,11,0,-178,9
221,4,1,-22,9
221,11,0,-178,9
222,4,1,-20,8
222,11,0,-178,9
223,4,1,-18,9
223,11,0,-178,9
224,4,1,-16,8
224,11,0,-178,9
225,4,1,-14,7
225,11,0,-178,9
226,4,1,-12,8
226,11,0,-178,9
227,4,1,-10,7
227,11,0,-178,9
228,4,1,-10,7
228,11,0,-178,9
229,4,1,-6,5
229,11,0,-178,9
230,4,1,-4,6
230,11,0,-178,9
231,4,1,-2,6
231,11,0,-178,9
232,4,1,0,6
232,11,0,-178,9
233,11,0,-178,9
234,11,0,-178,9
235,11,0,-178,9
236,11,0,-178,9
237,11,0,-178,9
260,2,1,-125,5
261,2,1,-125,5
262,2,1,-125,5
263,2,1,-125,5
264,2,1,-125,5
265,2,1,-125,5
266,2,1,-125,5
267,2,1,-125,5
268,2,1,-125,5
269,2,1,-125,5
270,2,1,-125,5
271,2,1,-125,5
272,2,1,-125,5
273,2,1,-125,5
274,2,1,-125,5
275,2,1,-125,5
276,2,1,-125,5
277,2,1,-125,5
278,2,1,-125,5
278,3,0,147,4
279,2,1,-125,5
279,3,0,147,4
280,2,1,-125,5
281,2,1,-125,5
282,2,1,-125,5
283,2,1,-125,5
284,2,1,-125,5
285,2,1,-125,5
286,2,1,-125,5
287,2,1,-125,5
288,2,1,-125,5
289,2,1,-125,5
290,2,1,-125,5
291,2,1,-125,5
292,2,1,-125,5
293,2,1,-125,5
294,2,1,-125,5
295,2,1,-125,5
296,2,1,-125,5
297,2,1,-125,5
298,2,1,-125,5
299,2,1,-125,5
300,2,1,-125,5
301,2,1,-125,5
302,2,1,-125,5
303,2,1,-125,5
304,2,1,-125,5
305,2,1,-125,5
306,2,1,-125,5
307,2,1,-125,5
308,2,1,-125,5
309,2,1,-125,5
310,2,1,-125,5
311,2,1,-125,5
312,2,1,-125,5
313,2,1,-125,5
314,2,1,-125,5
315,2,1,-125,5
316,2,1,-125,5
317,2,1,-125,5
318,2,1,-125,5
318,7,0,163,9
319,2,1,-125,5
319,7,0,161,9
320,2,1,-125,5
320,7,0,158,8
321,2,1,-125,5
321,7,0,157,9
322,2,1,-125,5
322,7,0,155,8
323,2,1,-125,5
323,7,0,153,9
324,2,1,-125,5
324,7,0,150,8
325,2,1,-125,5
325,7,0,149,8
326,2,1,-125,5
326,7,0,146,7
327,2,1,-125,5
327,7,0,145,7
328,2,1,-125,5
328,7,0,143,7
329,2,1,-125,5
329,7,0,141,7
330,2,1,-125,5
330,7,0,138,7
331,2,1,-125,5
331,7,0,136,6
332,2,1,-125,5
332,7,0,134,6
333,2,1,-125,5
333,7,0,132,6
334,2,1,-125,5
334,7,0,131,6
335,2,1,-125,5
335,7,0,129,6
336,2,1,-125,5
336,7,0,127,5
337,2,1,-125,5
337,7,0,124,5
338,2,1,-125,5
338,7,0,123,5
339,2,1,-125,5
339,7,0,121,5
340,2,1,-125,5
340,7,0,119,4
341,2,1,-125,5
341,7,0,117,4
342,2,1,-125,5
342,7,0,118,-1
343,2,1,-125,5
343,7,0,119,-1
344,2,1,-125,5
344,7,0,122,-2
345,2,1,-125,5
345,7,0,124,0
346,2,1,-125,5
346,7,0,126,0
347,2,1,-125,5
347,7,0,128,0
348,2,1,-125,5
348,7,0,130,0
349,2,1,-125,5
349,7,0,132,0
350,2,1,-125,5
350,7,0,134,0
351,2,1,-125,5
351,7,0,135,0
352,2,1,-125,5
352,7,0,136,-1
353,2,1,-125,5
353,7,0,140,-3
354,2,1,-125,5
354,7,0,142,-1
355,2,1,-125,5
355,7,0,144,0
356,2,1,-125,5
356,7,0,146,0
357,2,1,-125,5
357,7,0,148,0
358,2,1,-125,5
358,7,0,150,0
359,2,1,-125,5
359,7,0,152,0
360,2,1,-125,5
360,7,0,153,0
361,2,1,-125,5
361,7,0,155,0
362,2,1,-125,5
362,7,0,158,1
363,2,1,-125,5
363,7,0,160,1
364,2,1,-125,5
364,7,0,161,1
365,2,1,-125,5
365,7,0,164,2
366,2,1,-125,5
366,7,0,166,2
367,2,1,-125,5
367,7,0,169,1
368,2,1,-125,5
368,7,0,170,1
369,2,1,-125,5
369,7,0,172,1
370,2,1,-125,5
370,7,0,174,0
371,2,1,-125,5
371,7,0,176,0
372,2,1,-125,5
372,7,0,178,0
373,2,1,-125,5
373,7,0,-180,0
374,2,1,-125,5
374,7,0,-178,0
375,2,1,-125,5
375,7,0,-176,0
376,2,1,-125,5
376,7,0,-174,0
377,2,1,-125,5
377,7,0,-172,0
378,2,1,-125,5
378,7,0,-170,0
379,2,1,-125,5
379,7,0,-168,0
380,2,1,-125,5
380,7,0,-166,0
381,2,1,-125,5
381,7,0,-164,0
382,2,1,-125,5
382,7,0,-162,0
383,2,1,-125,5
383,7,0,-160,0
384,2,1,-125,5
384,7,0,-159,0
385,2,1,-125,5
385,7,0,-157,0
386,2,1,-125,5
386,7,0,-154,0
387,2,1,-125,5
387,7,0,-152,0
388,2,1,-125,5
388,7,0,-150,1
389,2,1,-125,5
389,7,0,-148,0
390,2,1,-125,5
390,7,0,-146,0
391,2,1,-125,5
391,7,0,-144,0
392,2,1,-125,5
392,7,0,-142,0
393,2,1,-125,5
393,7,0,-140,0
394,2,1,-125,5
394,7,0,-138,0
395,2,1,-125,5
395,7,0,-136,0
396,2,1,-125,5
396,7,0,-134,0
397,2,1,-125,5
397,7,0,-132,0
398,2,1,-125,5
398,7,0,-130,0
399,2,1,-125,5
399,7,0,-128,0
400,2,1,-125,5
400,7,0,-126,0
401,2,1,-125,5
401,7,0,-124,0
402,2,1,-125,5
402,7,0,-122,0
403,2,1,-125,5
403,7,0,-120,0
404,2,1,-125,5
404,7,0,-118,0
405,2,1,-125,5
405,7,0,-117,0
406,2,1,-125,5
406,7,0,-117,-3
407,2,1,-125,5
407,7,0,-120,-2
408,2,1,-125,5
408,7,0,-121,-3
409,2,1,-125,5
409,7,0,-124,-1
410,2,1,-125,5
410,7,0,-125,-3
411,7,0,-127,-3
412,7,0,-129,-3
413,7,0,-131,-3
414,7,0,-133,-3
415,7,0,-135,-3
416,7,0,-137,-3
417,7,0,-139,-3
418,7,0,-141,-4
419,7,0,-143,-3
420,7,0,-145,-3
421,7,0,-147,-4
422,7,0,-149,-4
423,7,0,-151,-4
424,7,0,-153,-4
425,7,0,-155,-4
426,7,0,-157,-3
427,7,0,-159,-4
428,7,0,-161,-4
429,7,0,-163,-4
430,7,0,-165,-3
431,7,0,-167,-3
432,7,0,-169,-3
433,7,0,-171,-3
434,7,0,-173,-4
435,7,0,-175,-4
436,7,0,-177,-4
437,7,0,-179,-3
438,7,0,179,-3
439,7,0,177,-3
440,7,0,175,-2
441,7,0,173,-2
442,7,0,170,-3
443,7,0,169,-3
444,7,0,167,-4
445,7,0,165,-4
446,7,0,163,-4
447,7,0,161,-3
448,7,0,159,-5
448,5,0,142,-2
449,7,0,157,-4
449,5,0,142,-2
450,7,0,155,-4
450,5,0,142,-2
451,7,0,153,-3
451,5,0,142,-2
452,7,0,151,-4
452,5,0,142,-2
453,7,0,149,-4
453,5,0,142,-2
454,7,0,147,-4
454,5,0,142,-2
455,7,0,145,-4
455,5,0,142,-2
456,7,0,143,-4
456,5,0,142,-2
457,7,0,141,-5
457,5,0,142,-2
458,7,0,139,-3
458,5,0,142,-2
459,7,0,137,-4
459,5,0,142,-2
460,7,0,135,-3
460,5,0,142,-2
461,7,0,132,-4
461,5,0,142,-2
462,7,0,130,-4
462,5,0,142,-2
463,7,0,129,-5
463,5,0,142,-2
464,7,0,128,-6
464,5,0,142,-2
465,7,0,129,-6
465,5,0,142,-2
466,7,0,122,-8
466,5,0,142,-2
467,7,0,118,-7
467,5,0,142,-2
468,7,0,118,-7
468,5,0,142,-2
469,5,0,142,-2
469,3,1,161,1
470,5,0,142,-2
470,3,1,161,1
471,5,0,142,-2
471,3,1,161,1
