38,5,0,-130,19
39,5,0,-130,19
40,5,0,-130,19
41,5,0,-130,19
42,5,0,-130,19
43,5,0,-130,19
44,5,0,-130,19
45,5,0,-130,19
46,5,0,-130,19
47,5,0,-130,19
48,5,0,-130,19
49,5,0,-130,19
50,5,0,-130,19
51,5,0,-130,19
52,5,0,-130,19
53,5,0,-130,19
54,5,0,-130,19
55,5,0,-130,19
56,5,0,-130,19
57,5,0,-130,19
58,5,0,-130,19
59,5,0,-130,19
60,5,0,-130,19
61,5,0,-130,19
62,5,0,-130,19
63,5,0,-130,19
64,5,0,-130,19
65,5,0,-130,19
66,5,0,-130,19
67,5,0,-130,19
68,5,0,-130,19
69,5,0,-130,19
70,5,0,-130,19
71,5,0,-130,19
72,5,0,-130,19
73,5,0,-130,19
74,5,0,-130,19
75,5,0,-130,19
76,5,0,-130,19
77,5,0,-130,19
78,5,0,-130,19
106,11,0,-143,15
107,11,0,-143,15
108,11,0,-143,15
109,11,0,-143,15
110,11,0,-143,15
111,11,0,-143,15
112,11,0,-143,15
113,11,0,-143,15
114,11,0,-143,15
115,11,0,-143,15
116,11,0,-143,15
117,11,0,-143,15
118,11,0,-143,15
119,11,0,-143,15
120,11,0,-143,15
121,11,0,-143,15
122,11,0,-143,15
123,11,0,-143,15
124,11,0,-143,15
145,3,0,136,10
146,3,0,138,11
147,3,0,140,12
148,3,0,141,12
149,3,0,143,12
150,3,0,147,13
151,3,0,147,13
160,3,0,166,19
161,3,0,168,20
162,3,0,170,20
174,3,0,-165,17
175,3,0,-163,17
176,3,0,-161,17
184,3,0,-143,15
185,3,0,-142,15
186,3,0,-139,14
187,3,0,-138,14
188,3,0,-136,14
189,3,0,-134,13
190,3,0,-132,12
191,3,0,-130,12
192,3,0,-128,11
203,3,0,-142,24
204,3,0,-145,25
205,3,0,-147,25
206,3,0,-150,26
212,3,0,-162,28
213,3,0,-163,29
214,3,0,-167,30
215,3,0,-169,30
228,3,0,161,29
229,3,0,159,28
230,3,0,157,27
231,3,0,155,27
240,3,0,135,21
241,3,0,134,21
242,3,0,132,20
243,3,0,130,19
252,3,0,136,29
253,3,0,139,29
254,3,0,141,32
255,3,0,144,32
256,3,0,146,32
270,3,0,179,38
271,3,0,-178,37
272,3,0,-176,38
273,3,0,-174,38
274,3,0,-171,38
275,3,0,-168,37
276,3,0,-166,37
277,3,0,-162,36
307,4,0,34,-17
308,4,0,33,-18
309,4,0,32,-18
310,4,0,31,-18
311,4,0,30,-18
312,4,0,29,-18
313,4,0,28,-19
314,4,0,27,-19
315,4,0,25,-18
316,4,0,25,-18
317,4,0,24,-18
318,4,0,23,-18
319,4,0,21,-17
320,4,0,20,-18
321,4,0,19,-18
322,4,0,18,-18
323,4,0,17,-18
324,4,0,16,-18
325,4,0,15,-18
326,4,0,14,-18
327,4,0,13,-18
328,4,0,13,-18
329,4,0,11,-19
330,4,0,10,-19
331,4,0,9,-18
332,4,0,8,-18
333,4,0,7,-18
334,4,0,7,-18
335,4,0,5,-17
336,4,0,4,-18
337,4,0,3,-18
338,4,0,2,-18
339,4,0,1,-18
340,4,0,-1,-18
341,4,0,-2,-18
342,4,0,-3,-18
343,4,0,-4,-18
344,4,0,-5,-18
345,4,0,-5,-18
346,4,0,-7,-17
347,4,0,-8,-17
348,4,0,-9,-17
349,4,0,-10,-17
350,4,0,-11,-17
351,4,0,-12,-17
352,4,0,-14,-18
353,4,0,-14,-18
354,4,0,-15,-17
355,4,0,-16,-18
356,4,0,-17,-17
357,4,0,-18,-17
358,4,0,-19,-17
359,4,0,-20,-17
360,4,0,-22,-17
361,4,0,-23,-17
362,4,0,-23,-17
363,4,0,-25,-17
364,4,0,-26,-17
365,4,0,-27,-17
366,4,0,-28,-16
367,4,0,-29,-17
368,4,0,-30,-16
369,4,0,-31,-16
370,4,0,-32,-16
371,4,0,-33,-16
372,4,0,-34,-15
373,4,0,-35,-15
374,4,0,-36,-15
375,4,0,-37,-15
376,4,0,-38,-15
377,4,0,-39,-15
378,4,0,-40,-14
379,4,0,-41,-14
380,4,0,-42,-14
381,4,0,-43,-14
382,4,0,-44,-13
383,4,0,-45,-13
384,4,0,-45,-7
385,4,0,-44,-8
386,4,0,-43,-8
387,4,0,-42,-8
388,4,0,-41,-8
389,4,0,-40,-8
390,4,0,-39,-8
391,4,0,-38,-8
392,4,0,-37,-8
393,4,0,-36,-9
394,4,0,-35,-9
395,4,0,-33,-9
396,4,0,-33,-9
397,4,0,-32,-9
398,4,0,-31,-9
399,4,0,-30,-9
400,4,0,-29,-9
401,4,0,-28,-9
402,4,0,-27,-9
403,4,0,-26,-9
404,4,0,-25,-10
405,4,0,-24,-10
406,4,0,-23,-10
