14,12,0,-172,20
15,12,0,-172,20
16,12,0,-172,20
17,12,0,-172,20
18,12,0,-172,20
19,12,0,-172,20
20,12,0,-172,20
21,12,0,-172,20
22,12,0,-172,20
23,12,0,-172,20
43,12,0,-172,20
44,12,0,-172,20
45,12,0,-172,20
46,12,0,-172,20
47,12,0,-172,20
48,12,0,-172,20
49,12,0,-172,20
50,12,0,-172,20
51,12,0,-172,20
52,12,0,-172,20
53,12,0,-172,20
72,12,0,-172,20
73,12,0,-172,20
74,12,0,-172,20
75,12,0,-172,20
76,12,0,-172,20
77,12,0,-172,20
78,12,0,-172,20
79,12,0,-172,20
80,12,0,-172,20
81,12,0,-172,20
101,12,0,-172,20
102,12,0,-172,20
103,12,0,-172,20
104,12,0,-172,20
105,12,0,-172,20
106,12,0,-172,20
107,12,0,-172,20
108,12,0,-172,20
109,12,0,-172,20
110,12,0,-172,20
111,12,0,-172,20
145,0,0,148,-10
146,0,0,148,-10
147,0,0,148,-10
148,0,0,148,-10
149,0,0,148,-10
150,0,0,148,-10
151,0,0,148,-10
152,0,0,148,-10
153,0,0,148,-10
154,0,0,148,-10
155,0,0,148,-10
156,0,0,148,-10
157,0,0,148,-10
158,0,0,148,-10
159,0,0,148,-10
160,0,0,148,-10
161,0,0,148,-10
162,0,0,148,-10
163,0,0,148,-10
164,0,0,148,-10
165,0,0,148,-10
166,0,0,148,-10
167,0,0,148,-10
168,0,0,148,-10
169,0,0,148,-10
170,0,0,148,-10
171,0,0,148,-10
172,0,0,148,-10
173,0,0,148,-10
174,0,0,148,-10
175,0,0,148,-10
176,0,0,148,-10
177,0,0,148,-10
178,0,0,148,-10
179,0,0,148,-10
180,0,0,148,-10
181,0,0,148,-10
182,0,0,148,-10
183,0,0,148,-10
184,0,0,148,-10
185,0,0,148,-10
186,0,0,148,-10
187,0,0,148,-10
188,0,0,148,-10
189,0,0,148,-10
190,0,0,148,-10
191,0,0,148,-10
192,0,0,148,-10
193,0,0,148,-10
194,0,0,148,-10
195,0,0,148,-10
196,0,0,148,-10
197,0,0,148,-10
198,0,0,148,-10
199,0,0,148,-10
200,0,0,148,-10
201,0,0,148,-10
202,0,0,148,-10
203,0,0,148,-10
204,0,0,148,-10
205,0,0,148,-10
206,0,0,148,-10
207,0,0,148,-10
208,0,0,148,-10
209,0,0,148,-10
210,0,0,148,-10
211,0,0,148,-10
212,0,0,148,-10
213,0,0,148,-10
214,0,0,148,-10
215,0,0,148,-10
216,0,0,148,-10
217,0,0,148,-10
218,0,0,148,-10
219,0,0,148,-10
220,0,0,148,-10
221,0,0,148,-10
222,0,0,148,-10
223,0,0,148,-10
224,0,0,148,-10
225,0,0,148,-10
226,0,0,148,-10
227,0,0,148,-10
228,0,0,148,-10
229,0,0,148,-10
230,0,0,148,-10
231,0,0,148,-10
232,0,0,148,-10
233,0,0,148,-10
234,0,0,148,-10
235,0,0,148,-10
236,0,0,148,-10
237,0,0,148,-10
238,0,0,148,-10
239,0,0,148,-10
240,0,0,148,-10
241,0,0,148,-10
242,0,0,148,-10
243,0,0,148,-10
244,0,0,148,-10
245,0,0,148,-10
246,0,0,148,-10
247,0,0,148,-10
248,0,0,148,-10
249,0,0,148,-10
250,0,0,148,-10
251,0,0,148,-10
252,0,0,148,-10
253,0,0,148,-10
254,0,0,148,-10
255,0,0,148,-10
