18,0,0,33,-5
19,0,0,33,-5
20,0,0,33,-5
21,0,0,33,-5
22,0,0,33,-5
23,0,0,33,-5
24,0,0,33,-5
25,0,0,33,-5
26,0,0,33,-5
27,0,0,33,-5
28,0,0,33,-5
29,0,0,33,-5
30,0,0,33,-5
30,12,0,-32,-14
31,0,0,33,-5
31,12,0,-32,-14
32,0,0,33,-5
32,12,0,-32,-14
33,12,0,-32,-14
34,12,0,-32,-14
35,12,0,-32,-14
36,12,0,-32,-14
37,12,0,-32,-14
38,12,0,-32,-14
39,12,0,-32,-14
40,12,0,-32,-14
41,12,0,-32,-14
42,12,0,-32,-14
43,12,0,-32,-14
44,12,0,-32,-14
45,12,0,-32,-14
46,12,0,-32,-14
47,12,0,-32,-14
48,12,0,-32,-14
49,12,0,-32,-14
50,12,0,-32,-14
51,12,0,-32,-14
52,12,0,-32,-14
53,12,0,-32,-14
54,12,0,-32,-14
55,12,0,-32,-14
56,12,0,-32,-14
57,12,0,-32,-14
57,3,0,2,19
58,12,0,-32,-14
58,3,0,2,19
59,12,0,-32,-14
59,3,0,2,19
60,12,0,-32,-14
61,12,0,-32,-14
61,3,0,2,19
62,12,0,-32,-14
62,3,0,2,19
63,12,0,-32,-14
63,3,0,2,19
64,12,0,-32,-14
65,12,0,-32,-14
66,12,0,-32,-14
67,12,0,-32,-14
67,3,0,2,19
68,12,0,-32,-14
68,3,0,2,19
69,12,0,-32,-14
69,3,0,2,19
70,12,0,-32,-14
71,12,0,-32,-14
71,3,0,2,19
72,12,0,-32,-14
72,3,0,2,19
73,12,0,-32,-14
73,3,0,2,19
74,12,0,-32,-14
75,12,0,-32,-14
76,12,0,-32,-14
77,12,0,-32,-14
78,12,0,-32,-14
79,12,0,-32,-14
79,3,0,2,19
80,12,0,-32,-14
80,3,0,2,19
81,12,0,-32,-14
81,3,0,2,19
82,12,0,-32,-14
83,12,0,-32,-14
84,12,0,-32,-14
85,12,0,-32,-14
86,12,0,-32,-14
87,12,0,-32,-14
88,12,0,-32,-14
89,12,0,-32,-14
89,3,0,2,19
90,12,0,-32,-14
90,3,0,2,19
91,12,0,-32,-14
91,3,0,2,19
92,12,0,-32,-14
92,3,0,2,19
93,12,0,-32,-14
94,12,0,-32,-14
94,3,0,2,19
95,12,0,-32,-14
95,3,0,2,19
96,12,0,-32,-14
96,3,0,2,19
97,12,0,-32,-14
98,12,0,-32,-14
99,12,0,-32,-14
100,12,0,-32,-14
100,3,0,2,19
101,12,0,-32,-14
101,3,0,2,19
102,12,0,-32,-14
102,3,0,2,19
103,12,0,-32,-14
104,12,0,-32,-14
105,12,0,-32,-14
106,12,0,-32,-14
107,12,0,-32,-14
107,3,0,2,19
108,12,0,-32,-14
108,3,0,2,19
109,12,0,-32,-14
109,3,0,2,19
110,12,0,-32,-14
110,3,0,2,19
111,12,0,-32,-14
112,12,0,-32,-14
113,12,0,-32,-14
114,12,0,-32,-14
115,12,0,-32,-14
115,3,0,2,19
116,12,0,-32,-14
116,3,0,2,19
117,12,0,-32,-14
117,3,0,2,19
118,12,0,-32,-14
119,12,0,-32,-14
119,3,0,2,19
120,12,0,-32,-14
120,3,0,2,19
121,12,0,-32,-14
121,3,0,2,19
122,12,0,-32,-14
123,12,0,-32,-14
124,12,0,-32,-14
125,12,0,-32,-14
126,12,0,-32,-14
127,12,0,-32,-14
127,3,0,2,19
128,12,0,-32,-14
128,3,0,2,19
129,12,0,-32,-14
129,3,0,2,19
130,12,0,-32,-14
130,3,0,2,19
131,12,0,-32,-14
132,12,0,-32,-14
133,12,0,-32,-14
133,3,0,2,19
134,12,0,-32,-14
134,3,0,2,19
135,12,0,-32,-14
135,3,0,2,19
136,12,0,-32,-14
137,12,0,-32,-14
138,12,0,-32,-14
139,12,0,-32,-14
140,12,0,-32,-14
141,12,0,-32,-14
142,12,0,-32,-14
143,12,0,-32,-14
144,12,0,-32,-14
145,12,0,-32,-14
146,12,0,-32,-14
147,12,0,-32,-14
148,12,0,-32,-14
149,12,0,-32,-14
150,12,0,-32,-14
151,12,0,-32,-14
151,12,1,74,12
152,12,0,-32,-14
152,12,1,75,12
153,12,0,-32,-14
153,12,1,77,12
154,12,0,-32,-14
154,12,1,79,11
155,12,0,-32,-14
155,12,1,81,11
156,12,0,-32,-14
156,12,1,83,10
157,12,0,-32,-14
157,12,1,85,10
158,12,0,-32,-14
159,12,0,-32,-14
160,12,0,-32,-14
160,12,1,91,10
161,12,0,-32,-14
161,12,1,93,10
162,12,0,-32,-14
162,12,1,95,10
163,12,0,-32,-14
163,12,1,97,10
164,12,0,-32,-14
164,12,1,99,10
165,12,0,-32,-14
165,12,1,101,11
166,12,0,-32,-14
166,12,1,103,11
167,12,0,-32,-14
168,12,0,-32,-14
169,12,0,-32,-14
170,12,0,-32,-14
171,12,0,-32,-14
172,12,0,-32,-14
173,12,0,-32,-14
174,12,0,-32,-14
174,12,1,119,11
175,12,0,-32,-14
175,12,1,121,11
176,12,0,-32,-14
176,12,1,123,11
177,12,0,-32,-14
177,12,1,125,11
178,12,0,-32,-14
179,12,0,-32,-14
179,12,1,129,10
180,12,0,-32,-14
180,12,1,131,10
181,12,1,133,10
182,12,1,135,10
183,12,1,137,10
184,12,1,139,10
185,12,1,141,10
194,12,1,159,10
195,12,1,161,10
196,12,1,163,10
197,12,1,165,9
198,12,1,167,9
200,12,1,171,9
201,12,1,173,9
202,12,1,175,9
203,12,1,177,9
204,12,1,179,9
205,12,1,-179,9
206,12,1,-177,9
210,4,0,50,0
211,4,0,51,0
212,4,0,52,0
213,4,0,53,0
214,4,0,54,0
215,12,1,-159,10
215,4,0,55,0
216,12,1,-157,10
216,4,0,56,0
217,12,1,-155,10
217,4,0,57,0
218,12,1,-153,10
218,4,0,58,0
219,12,1,-151,10
219,4,0,59,0
220,4,0,60,0
221,4,0,61,0
222,4,0,62,0
223,12,1,-143,10
223,4,0,63,0
224,12,1,-141,10
224,4,0,64,0
225,12,1,-139,10
225,4,0,65,0
226,12,1,-137,10
226,4,0,66,0
227,12,1,-135,10
227,4,0,67,0
228,4,0,68,0
229,4,0,69,0
230,4,0,70,0
231,4,0,71,0
232,4,0,72,0
233,4,0,73,0
234,4,0,74,0
235,4,0,75,0
236,4,0,76,0
237,12,1,-116,10
237,4,0,77,0
238,12,1,-113,11
238,4,0,78,0
239,12,1,-111,11
239,4,0,79,0
240,12,1,-109,10
240,4,0,80,0
241,4,0,81,0
242,4,0,82,0
243,12,1,-103,11
243,4,0,83,0
244,12,1,-101,11
244,4,0,84,0
245,12,1,-99,10
245,4,0,85,0
246,12,1,-97,10
246,4,0,86,0
247,12,1,-95,10
247,4,0,87,0
248,12,1,-93,9
248,4,0,88,0
249,12,1,-91,9
249,4,0,89,0
250,4,0,90,0
251,4,0,91,0
252,4,0,92,0
253,4,0,93,0
254,4,0,94,0
255,4,0,95,-1
256,4,0,96,-1
257,4,0,97,-1
258,4,0,98,-1
259,4,0,99,-1
260,4,0,100,-1
261,4,0,101,-1
262,4,0,102,-1
263,4,0,103,-1
264,4,0,104,-1
265,4,0,105,-1
266,4,0,106,-1
267,4,0,107,-1
268,4,0,108,-1
269,4,0,109,-1
270,4,0,110,-1
271,4,0,111,-1
272,4,0,112,-1
273,4,0,113,-1
274,4,0,114,-2
275,4,0,115,-1
276,4,0,116,-1
277,4,0,117,-1
278,4,0,118,-1
279,4,0,119,-1
279,1,0,168,-5
280,4,0,120,-1
280,1,0,168,-5
281,4,0,121,-1
281,1,0,168,-5
282,4,0,122,-1
282,1,0,168,-5
283,4,0,123,-1
283,1,0,168,-5
284,4,0,124,-1
284,1,0,168,-5
285,4,0,125,-1
285,1,0,168,-5
286,4,0,126,-1
286,1,0,168,-5
287,4,0,127,-1
287,1,0,168,-5
288,4,0,128,-1
288,1,0,168,-5
289,4,0,129,-1
289,1,0,168,-5
290,4,0,130,-1
290,1,0,168,-5
291,4,0,131,-1
291,1,0,168,-5
292,4,0,132,-1
292,1,0,168,-5
293,4,0,133,-1
293,1,0,168,-5
294,4,0,134,-1
294,1,0,168,-5
295,4,0,135,-1
295,1,0,168,-5
296,4,0,136,-1
296,1,0,168,-5
297,4,0,137,-1
297,1,0,168,-5
298,4,0,138,-1
298,1,0,168,-5
299,4,0,139,-1
299,1,0,168,-5
300,4,0,140,-1
300,1,0,168,-5
301,4,0,141,-1
301,1,0,168,-5
302,4,0,142,-1
302,1,0,168,-5
303,4,0,143,-1
303,1,0,168,-5
304,4,0,144,-1
304,1,0,168,-5
305,4,0,145,-1
305,1,0,168,-5
306,4,0,146,-1
307,4,0,147,-1
308,4,0,148,-1
309,4,0,149,0
310,4,0,150,0
311,4,0,151,0
312,4,0,152,0
313,4,0,153,0
314,4,0,154,0
315,4,0,155,0
316,4,0,156,0
317,4,0,157,0
318,4,0,158,0
319,4,0,159,0
320,4,0,160,0
321,4,0,161,0
322,4,0,162,0
323,4,0,163,0
324,4,0,164,0
325,4,0,165,0
326,4,0,166,0
327,4,0,167,0
328,4,0,168,0
329,4,0,169,0
330,4,0,170,0
331,4,0,171,0
332,4,0,172,0
333,4,0,173,0
334,4,0,174,0
335,4,0,175,1
336,4,0,176,1
337,4,0,177,0
338,4,0,178,1
339,4,0,179,1
340,4,0,-180,1
341,4,0,-179,1
342,4,0,-178,0
343,4,0,-177,0
343,10,0,-73,6
344,4,0,-176,0
344,10,0,-73,6
345,4,0,-175,0
345,10,0,-73,6
346,4,0,-174,0
346,10,0,-73,6
347,4,0,-173,0
347,10,0,-73,6
348,4,0,-172,0
348,10,0,-73,6
349,4,0,-171,0
349,10,0,-73,6
350,4,0,-170,0
350,10,0,-73,6
351,4,0,-169,0
351,10,0,-73,6
352,4,0,-168,0
352,10,0,-73,6
353,4,0,-167,0
353,10,0,-73,6
354,4,0,-166,0
354,10,0,-73,6
355,4,0,-165,0
355,10,0,-73,6
356,4,0,-164,0
356,10,0,-73,6
357,4,0,-163,0
358,4,0,-162,0
359,4,0,-161,0
360,4,0,-160,0
370,8,0,-42,-9
371,8,0,-44,-9
372,8,0,-46,-10
373,8,0,-48,-10
374,8,0,-50,-10
375,8,0,-52,-9
376,8,0,-54,-9
377,8,0,-56,-10
378,8,0,-58,-10
378,11,0,45,15
