18,2,0,90,-30
19,2,0,89,-30
20,2,0,88,-30
21,2,0,87,-30
22,2,0,86,-30
23,2,0,85,-30
24,2,0,84,-30
25,2,0,83,-30
26,2,0,82,-30
27,2,0,81,-30
28,2,0,80,-30
29,2,0,79,-30
30,2,0,78,-30
31,2,0,77,-30
32,2,0,76,-30
33,2,0,75,-30
34,2,0,74,-30
35,2,0,73,-30
36,2,0,72,-30
37,2,0,71,-30
38,2,0,70,-30
39,2,0,69,-30
40,2,0,68,-30
41,2,0,67,-30
42,2,0,66,-30
43,2,0,65,-30
44,2,0,64,-30
45,2,0,63,-30
46,2,0,62,-30
47,2,0,61,-30
48,2,0,60,-30
49,2,0,59,-30
50,2,0,58,-30
51,2,0,57,-30
52,2,0,56,-30
53,2,0,55,-30
54,2,0,54,-30
55,2,0,53,-30
56,2,0,52,-30
57,2,0,51,-30
58,2,0,50,-30
59,2,0,49,-30
60,2,0,48,-30
61,2,0,47,-30
62,2,0,46,-30
63,2,0,45,-30
64,2,0,44,-30
65,2,0,43,-30
66,2,0,42,-30
67,2,0,41,-30
68,2,0,40,-30
69,2,0,39,-30
70,2,0,38,-30
71,2,0,37,-30
72,2,0,36,-30
73,2,0,35,-30
74,2,0,34,-30
75,2,0,33,-30
76,2,0,32,-30
77,2,0,31,-30
78,2,0,30,-30
79,2,0,29,-30
80,2,0,28,-30
81,2,0,27,-30
140,5,0,-156,-20
141,5,0,-156,-20
142,5,0,-156,-20
143,5,0,-156,-20
144,5,0,-156,-20
145,5,0,-156,-20
146,5,0,-156,-20
147,5,0,-156,-20
148,5,0,-156,-20
149,5,0,-156,-20
150,5,0,-156,-20
151,5,0,-156,-20
152,5,0,-156,-20
153,5,0,-156,-20
154,5,0,-156,-20
155,5,0,-156,-20
156,5,0,-156,-20
157,5,0,-156,-20
158,5,0,-156,-20
159,5,0,-156,-20
160,5,0,-156,-20
161,5,0,-156,-20
162,5,0,-156,-20
163,5,0,-156,-20
164,5,0,-156,-20
165,5,0,-156,-20
187,10,0,11,10
188,10,0,12,10
189,10,0,13,10
190,10,0,14,10
191,10,0,15,10
192,10,0,16,10
193,10,0,17,10
194,10,0,18,10
195,10,0,19,10
196,10,0,20,10
197,10,0,21,10
198,10,0,22,10
199,10,0,23,10
200,10,0,24,10
201,10,0,25,10
202,10,0,26,10
203,10,0,27,10
204,10,0,28,10
205,10,0,29,10
206,10,0,30,10
207,10,0,31,10
208,10,0,32,10
209,10,0,33,10
210,10,0,34,10
211,10,0,35,10
212,10,0,36,10
213,10,0,37,10
214,10,0,38,10
215,10,0,39,10
216,10,0,40,10
217,10,0,41,10
218,10,0,42,10
219,10,0,43,10
220,10,0,44,10
221,10,0,45,10
222,10,0,46,10
223,10,0,47,10
224,10,0,48,10
225,10,0,49,10
226,10,0,50,10
227,10,0,51,10
228,10,0,52,10
229,10,0,53,10
230,10,0,54,10
231,10,0,55,10
232,10,0,56,10
233,10,0,57,10
234,10,0,58,10
235,10,0,59,10
236,10,0,60,10
237,10,0,61,10
238,10,0,62,10
239,10,0,63,10
240,10,0,64,10
241,10,0,65,10
242,10,0,66,10
243,10,0,67,10
244,10,0,68,10
245,10,0,69,10
246,10,0,70,10
247,10,0,71,10
248,10,0,72,10
249,10,0,73,10
250,10,0,74,10
251,10,0,75,10
252,10,0,76,10
253,10,0,77,10
254,10,0,78,10
255,10,0,79,10
256,10,0,80,10
257,10,0,81,10
258,10,0,82,10
259,10,0,83,10
260,10,0,84,10
261,10,0,85,10
262,10,0,86,10
263,10,0,87,10
264,10,0,88,10
265,10,0,89,10
266,10,0,90,10
267,10,0,91,10
268,10,0,92,10
269,10,0,93,10
270,10,0,94,10
271,10,0,95,10
272,10,0,96,10
273,10,0,97,10
274,10,0,98,10
275,10,0,99,10
276,10,0,100,10
277,10,0,101,10
278,10,0,102,10
279,10,0,103,10
280,10,0,104,10
281,10,0,105,10
282,10,0,106,10
283,10,0,107,10
284,10,0,108,10
285,10,0,109,10
286,10,0,110,10
287,10,0,111,10
288,10,0,112,10
289,10,0,113,10
290,10,0,114,10
291,10,0,115,10
292,10,0,116,10
293,10,0,117,10
294,10,0,118,10
295,10,0,119,10
296,10,0,120,10
297,10,0,121,10
298,10,0,122,10
299,10,0,123,10
300,10,0,124,10
301,10,0,125,10
302,10,0,126,10
303,10,0,127,10
304,10,0,128,10
305,10,0,129,10
306,10,0,130,10
307,10,0,131,10
308,10,0,132,10
309,10,0,133,10
310,10,0,134,10
311,10,0,135,10
312,10,0,136,10
313,10,0,137,10
314,10,0,138,10
315,10,0,139,10
316,10,0,140,10
317,10,0,141,10
318,10,0,142,10
319,10,0,143,10
320,10,0,144,10
321,10,0,145,10
322,10,0,146,10
323,10,0,147,10
324,10,0,148,10
325,10,0,149,10
326,10,0,150,10
327,10,0,151,10
328,10,0,152,10
329,10,0,153,10
330,10,0,154,10
331,10,0,155,10
332,10,0,156,10
333,10,0,157,10
334,10,0,158,10
335,10,0,159,10
336,10,0,160,10
337,10,0,161,10
364,4,0,26,10
365,4,0,30,10
366,4,0,34,10
367,4,0,38,10
368,4,0,42,10
369,4,0,46,10
370,4,0,50,10
371,4,0,54,10
372,4,0,58,10
373,4,0,62,10
374,4,0,66,10
375,4,0,70,10
376,4,0,74,10
377,4,0,78,10
378,4,0,82,10
379,4,0,86,10
380,4,0,90,10
381,4,0,94,10
382,4,0,98,10
383,4,0,102,10
384,4,0,106,10
385,4,0,110,10
386,4,0,114,10
387,4,0,118,10
388,4,0,122,10
389,4,0,126,10
390,4,0,130,10
391,4,0,134,10
392,4,0,138,10
393,4,0,142,10
394,4,0,146,10
395,4,0,150,10
396,4,0,154,10
397,4,0,158,10
398,4,0,162,10
399,4,0,166,10
400,4,0,170,10
401,4,0,174,10
402,4,0,178,10
403,4,0,179,0
404,4,0,175,0
405,4,0,171,0
406,4,0,167,0
407,4,0,163,0
408,4,0,159,0
409,4,0,155,0
410,4,0,151,0
411,4,0,147,0
412,4,0,143,0
413,4,0,139,0
414,4,0,135,0
415,4,0,131,0
416,4,0,127,0
417,4,0,123,0
418,4,0,119,0
419,4,0,115,0
420,4,0,111,0
421,4,0,107,0
422,4,0,103,0
423,4,0,99,0
424,4,0,95,0
425,4,0,91,0
426,4,0,87,0
427,4,0,83,0
428,4,0,79,0
429,4,0,75,0
430,4,0,71,0
431,4,0,67,0
432,4,0,63,0
433,4,0,59,0
434,4,0,55,0
435,4,0,51,0
436,4,0,47,0
437,4,0,43,0
438,4,0,39,0
439,4,0,35,0
440,4,0,31,0
441,4,0,27,0
442,4,0,23,0
443,4,0,19,0
444,4,0,15,0
445,4,0,11,0
446,4,0,7,0
447,4,0,3,0
448,4,0,-1,0
449,4,0,-5,0
450,4,0,-9,0
451,4,0,-13,0
452,4,0,-17,0
453,4,0,-21,0
454,4,0,-25,0
455,4,0,-29,0
456,4,0,-33,0
457,4,0,-37,0
458,4,0,-41,0
459,4,0,-45,0
460,4,0,-49,0
461,4,0,-53,0
462,4,0,-57,0
463,4,0,-61,0
464,4,0,-65,0
465,4,0,-69,0
466,4,0,-73,0
467,4,0,-77,0
468,4,0,-81,0
469,4,0,-85,0
470,4,0,-89,0
471,4,0,-93,0
472,4,0,-97,0
473,4,0,-101,0
474,4,0,-105,0
475,4,0,-109,0
476,4,0,-113,0
477,4,0,-117,0
478,4,0,-121,0
479,4,0,-125,0
480,4,0,-129,0
481,4,0,-133,0
482,4,0,-137,0
483,4,0,-141,0
484,4,0,-145,0
485,4,0,-149,0
486,4,0,-153,0
487,4,0,-157,0
488,4,0,-161,0
489,4,0,-165,0
490,4,0,-169,0
491,4,0,-173,0
492,4,0,-177,0
493,4,0,-180,-10
494,4,0,-176,-10
495,4,0,-172,-10
496,4,0,-168,-10
497,4,0,-164,-10
498,4,0,-160,-10
499,4,0,-156,-10
500,4,0,-152,-10
501,4,0,-148,-10
502,4,0,-144,-10
503,4,0,-140,-10
504,4,0,-136,-10
505,4,0,-132,-10
506,4,0,-128,-10
507,4,0,-124,-10
508,4,0,-120,-10
509,4,0,-116,-10
510,4,0,-112,-10
511,4,0,-108,-10
512,4,0,-104,-10
513,4,0,-100,-10
514,4,0,-96,-10
