23,12,0,-16,-20
24,12,0,-20,-20
25,12,0,-24,-20
26,12,0,-28,-20
27,12,0,-32,-20
28,12,0,-36,-20
29,12,0,-40,-20
30,12,0,-44,-20
31,12,0,-48,-20
32,12,0,-52,-20
33,12,0,-56,-20
34,12,0,-60,-20
35,12,0,-64,-20
36,12,0,-68,-20
36,2,0,-91,-20
37,12,0,-72,-20
37,2,0,-91,-20
38,12,0,-76,-20
38,2,0,-91,-20
39,12,0,-80,-20
39,2,0,-91,-20
40,12,0,-84,-20
40,2,0,-91,-20
41,12,0,-88,-20
41,2,0,-91,-20
42,12,0,-92,-20
42,2,0,-91,-20
43,12,0,-96,-20
43,2,0,-91,-20
44,12,0,-100,-20
44,2,0,-91,-20
45,12,0,-104,-20
45,2,0,-91,-20
46,12,0,-108,-20
46,2,0,-91,-20
47,12,0,-112,-20
47,2,0,-91,-20
48,12,0,-116,-20
48,2,0,-91,-20
49,12,0,-120,-20
49,2,0,-91,-20
50,12,0,-124,-20
50,2,0,-91,-20
51,12,0,-128,-20
51,2,0,-91,-20
52,12,0,-132,-20
52,2,0,-91,-20
53,12,0,-136,-20
53,2,0,-91,-20
54,12,0,-140,-20
54,2,0,-91,-20
55,12,0,-144,-20
55,2,0,-91,-20
56,12,0,-148,-20
56,2,0,-91,-20
57,12,0,-152,-20
57,2,0,-91,-20
58,12,0,-156,-20
58,2,0,-91,-20
59,12,0,-160,-20
59,2,0,-91,-20
60,12,0,-164,-20
60,2,0,-91,-20
61,12,0,-168,-20
61,2,0,-91,-20
62,12,0,-172,-20
62,2,0,-91,-20
63,12,0,-176,-20
63,2,0,-91,-20
64,12,0,-180,-20
64,2,0,-91,-20
65,12,0,-177,-30
65,2,0,-91,-20
66,12,0,-173,-30
66,2,0,-91,-20
67,12,0,-169,-30
67,2,0,-91,-20
68,12,0,-165,-30
68,2,0,-91,-20
69,12,0,-161,-30
69,2,0,-91,-20
70,12,0,-157,-30
70,2,0,-91,-20
71,12,0,-153,-30
71,2,0,-91,-20
72,12,0,-149,-30
72,2,0,-91,-20
73,12,0,-145,-30
73,2,0,-91,-20
74,12,0,-141,-30
74,2,0,-91,-20
75,12,0,-137,-30
75,2,0,-91,-20
76,12,0,-133,-30
76,2,0,-91,-20
77,12,0,-129,-30
77,2,0,-91,-20
78,12,0,-125,-30
