2,2,0,11,9
3,2,0,10,9
4,2,0,10,9
5,2,0,8,8
6,2,0,7,7
6,0,0,-177,0
7,2,0,6,8
7,0,0,-177,0
8,2,0,5,7
8,0,0,-177,0
9,2,0,4,8
9,0,0,-177,0
10,2,0,3,7
10,0,0,-177,0
11,2,0,2,7
11,0,0,-177,0
12,2,0,1,8
12,0,0,-177,0
13,2,0,0,7
13,0,0,-177,0
14,2,0,0,5
14,0,0,-177,0
15,2,0,1,5
15,0,0,-177,0
16,2,0,2,5
16,0,0,-177,0
17,2,0,3,6
17,0,0,-177,0
18,2,0,4,5
18,0,0,-177,0
19,2,0,6,6
19,0,0,-177,0
20,2,0,6,6
20,0,0,-177,0
21,2,0,7,6
21,0,0,-177,0
22,2,0,8,6
22,0,0,-177,0
23,2,0,9,7
23,0,0,-177,0
24,2,0,10,7
24,0,0,-177,0
25,2,0,11,7
25,0,0,-177,0
26,2,0,12,7
26,0,0,-177,0
27,2,0,13,7
27,0,0,-177,0
28,2,0,14,6
28,0,0,-177,0
29,2,0,15,7
29,0,0,-177,0
30,2,0,16,7
30,0,0,-177,0
31,2,0,17,7
31,0,0,-177,0
32,2,0,18,6
32,0,0,-177,0
33,2,0,19,7
33,0,0,-177,0
34,2,0,20,6
34,0,0,-177,0
35,2,0,21,7
35,0,0,-177,0
36,2,0,22,7
36,0,0,-177,0
37,2,0,23,7
37,0,0,-177,0
38,2,0,24,7
38,0,0,-177,0
39,2,0,25,7
39,0,0,-177,0
40,2,0,26,7
40,0,0,-177,0
41,2,0,27,7
41,0,0,-177,0
42,2,0,28,7
42,0,0,-177,0
43,2,0,29,7
43,0,0,-177,0
44,2,0,30,7
44,0,0,-177,0
45,2,0,31,7
45,0,0,-177,0
46,2,0,32,7
46,0,0,-177,0
47,2,0,33,7
47,0,0,-177,0
48,2,0,34,7
48,0,0,-177,0
49,2,0,35,6
49,0,0,-177,0
50,2,0,36,7
50,0,0,-177,0
51,2,0,37,6
51,0,0,-177,0
52,2,0,38,7
52,0,0,-177,0
53,2,0,39,6
53,0,0,-177,0
54,2,0,40,6
54,0,0,-177,0
55,2,0,41,7
55,0,0,-177,0
56,2,0,42,7
56,0,0,-177,0
57,2,0,43,6
57,0,0,-177,0
58,2,0,44,7
58,0,0,-177,0
59,2,0,45,7
59,0,0,-177,0
60,2,0,46,6
60,0,0,-177,0
61,2,0,47,6
61,0,0,-177,0
62,2,0,48,7
62,0,0,-177,0
63,2,0,49,7
63,0,0,-177,0
64,2,0,50,7
64,0,0,-177,0
65,2,0,51,7
65,0,0,-177,0
66,2,0,52,6
66,0,0,-177,0
67,2,0,53,6
67,0,0,-177,0
68,2,0,54,6
68,0,0,-177,0
69,2,0,55,6
69,0,0,-177,0
70,2,0,56,6
70,0,0,-177,0
71,2,0,57,6
71,0,0,-177,0
72,2,0,58,6
72,0,0,-177,0
73,2,0,59,7
73,0,0,-177,0
74,2,0,60,7
74,0,0,-177,0
75,2,0,61,7
75,0,0,-177,0
76,2,0,62,7
76,0,0,-177,0
77,2,0,63,7
77,0,0,-177,0
78,2,0,64,7
78,0,0,-177,0
79,2,0,65,7
79,0,0,-177,0
80,2,0,66,7
80,0,0,-177,0
81,2,0,67,7
81,0,0,-177,0
82,2,0,68,7
82,0,0,-177,0
83,2,0,69,7
83,0,0,-177,0
84,2,0,70,7
84,0,0,-177,0
85,2,0,71,7
85,0,0,-177,0
86,2,0,72,7
86,0,0,-177,0
87,2,0,73,7
87,0,0,-177,0
88,2,0,74,7
88,0,0,-177,0
89,2,0,75,7
89,0,0,-177,0
90,2,0,76,7
90,0,0,-177,0
91,2,0,77,7
91,0,0,-177,0
92,2,0,78,6
92,0,0,-177,0
93,2,0,79,6
93,0,0,-177,0
94,2,0,80,6
94,0,0,-177,0
95,2,0,81,6
95,0,0,-177,0
96,2,0,82,6
96,0,0,-177,0
97,2,0,84,7
97,0,0,-177,0
98,2,0,84,7
98,0,0,-177,0
99,2,0,86,7
99,0,0,-177,0
100,2,0,86,7
100,0,0,-177,0
101,2,0,87,7
101,0,0,-177,0
102,2,0,88,7
102,0,0,-177,0
103,2,0,89,7
103,0,0,-177,0
104,2,0,90,7
104,0,0,-177,0
105,2,0,91,7
105,0,0,-177,0
106,2,0,92,7
106,0,0,-177,0
107,2,0,93,7
107,0,0,-177,0
108,0,0,-177,0
109,0,0,-177,0
110,0,0,-177,0
111,0,0,-177,0
112,0,0,-177,0
113,0,0,-177,0
114,0,0,-177,0
115,0,0,-177,0
116,0,0,-177,0
117,0,0,-177,0
118,0,0,-177,0
118,1,0,-50,-9
119,0,0,-177,0
119,1,0,-51,-9
120,0,0,-177,0
120,1,0,-52,-9
121,0,0,-177,0
121,1,0,-53,-9
122,0,0,-177,0
122,1,0,-54,-9
123,0,0,-177,0
123,1,0,-55,-9
124,0,0,-177,0
125,0,0,-177,0
126,0,0,-177,0
126,1,0,-58,-10
127,0,0,-177,0
127,1,0,-59,-9
128,0,0,-177,0
128,1,0,-60,-9
129,0,0,-177,0
129,1,0,-61,-9
130,0,0,-177,0
130,1,0,-62,-10
131,0,0,-177,0
132,0,0,-177,0
133,0,0,-177,0
134,0,0,-177,0
134,1,0,-66,-9
135,0,0,-177,0
135,1,0,-67,-10
136,0,0,-177,0
136,1,0,-68,-10
137,0,0,-177,0
137,1,0,-69,-10
138,0,0,-177,0
138,1,0,-70,-9
139,0,0,-177,0
139,1,0,-71,-9
140,0,0,-177,0
141,0,0,-177,0
142,0,0,-177,0
142,1,0,-74,-10
143,0,0,-177,0
143,1,0,-75,-9
144,0,0,-177,0
144,1,0,-76,-9
145,0,0,-177,0
146,0,0,-177,0
147,0,0,-177,0
148,0,0,-177,0
149,0,0,-177,0
150,0,0,-177,0
151,0,0,-177,0
152,0,0,-177,0
153,0,0,-177,0
154,0,0,-177,0
155,0,0,-177,0
156,0,0,-177,0
163,3,0,-100,-9
164,3,0,-101,-9
165,3,0,-102,-10
166,3,0,-103,-10
173,3,0,-110,-9
174,3,0,-111,-8
175,3,0,-112,-8
176,3,0,-113,-9
185,3,0,-122,-8
186,3,0,-123,-9
187,3,0,-123,-9
188,3,0,-125,-8
189,3,0,-126,-8
189,2,1,42,13
190,2,1,42,13
191,2,1,42,13
192,2,1,42,13
193,2,1,42,13
194,2,1,42,13
195,2,1,42,13
196,3,0,-133,-8
196,2,1,42,13
197,3,0,-134,-8
197,2,1,42,13
198,3,0,-135,-8
198,2,1,42,13
199,3,0,-136,-8
199,2,1,42,13
200,3,0,-137,-8
200,2,1,42,13
201,3,0,-138,-8
201,2,1,42,13
202,2,1,42,13
203,2,1,42,13
204,3,0,-141,-8
204,2,1,42,13
205,3,0,-142,-8
205,2,1,42,13
206,3,0,-143,-8
207,3,0,-144,-8
208,3,0,-145,-8
211,3,0,-148,-8
212,3,0,-149,-8
213,3,0,-150,-8
214,3,0,-151,-9
215,3,0,-152,-9
215,12,0,141,0
216,12,0,137,0
217,12,0,133,0
218,12,0,129,0
219,12,0,125,-1
220,12,0,121,-2
221,3,0,-158,-8
221,12,0,117,-1
222,3,0,-159,-8
222,12,0,113,-2
223,3,0,-160,-8
223,12,0,109,-1
224,3,0,-161,-8
224,12,0,105,-2
225,3,0,-162,-8
225,12,0,101,-2
231,3,0,-168,-7
232,3,0,-169,-7
233,3,0,-170,-7
234,3,0,-171,-7
235,3,0,-172,-7
255,12,0,18,-3
256,12,0,23,-3
257,12,0,25,0
258,12,0,30,-2
259,12,0,34,-2
259,11,0,-44,4
260,12,0,38,-2
260,11,0,-44,4
261,12,0,42,-4
261,11,0,-44,4
262,12,0,46,-5
262,11,0,-44,4
263,12,0,50,-7
263,11,0,-44,4
264,12,0,54,-5
264,11,0,-44,4
265,11,0,-44,4
266,11,0,-44,4
267,11,0,-44,4
268,11,0,-44,4
269,11,0,-44,4
270,11,0,-44,4
271,11,0,-44,4
272,11,0,-44,4
273,11,0,-44,4
294,12,0,174,0
295,12,0,178,0
296,12,0,-178,0
297,12,0,-174,0
298,12,0,-169,-2
299,12,0,-166,-1
300,12,0,-162,-1
301,12,0,-158,-3
302,12,0,-154,-3
303,12,0,-150,-1
304,12,0,-146,-3
305,12,0,-142,-4
305,0,1,-55,-9
306,0,1,-55,-9
307,0,1,-55,-9
308,0,1,-55,-9
309,0,1,-55,-9
310,0,1,-55,-9
311,0,1,-55,-9
312,0,1,-55,-9
313,0,1,-55,-9
314,0,1,-55,-9
315,0,1,-55,-9
316,0,1,-55,-9
317,0,1,-55,-9
318,0,1,-55,-9
319,0,1,-55,-9
320,0,1,-55,-9
321,0,1,-55,-9
322,0,1,-55,-9
323,0,1,-55,-9
324,0,1,-55,-9
325,0,1,-55,-9
326,0,1,-55,-9
327,0,1,-55,-9
328,0,1,-55,-9
329,0,1,-55,-9
330,0,1,-55,-9
331,0,1,-55,-9
332,0,1,-55,-9
333,0,1,-55,-9
334,12,0,-26,-1
334,0,1,-55,-9
335,12,0,-22,-2
335,0,1,-55,-9
336,12,0,-18,-2
336,0,1,-55,-9
337,12,0,-14,-2
337,0,1,-55,-9
338,12,0,-10,-2
338,0,1,-55,-9
339,12,0,-6,-2
339,0,1,-55,-9
340,12,0,-2,-2
340,0,1,-55,-9
341,12,0,-2,-5
341,0,1,-55,-9
342,12,0,-7,-5
342,0,1,-55,-9
343,12,0,-11,-5
343,0,1,-55,-9
344,12,0,-15,-5
344,0,1,-55,-9
345,0,1,-55,-9
346,0,1,-55,-9
347,0,1,-55,-9
348,0,1,-55,-9
349,0,1,-55,-9
350,0,1,-55,-9
351,0,1,-55,-9
352,0,1,-55,-9
353,0,1,-55,-9
354,0,1,-55,-9
355,0,1,-55,-9
355,1,1,-99,5
356,0,1,-55,-9
356,1,1,-99,5
357,0,1,-55,-9
357,1,1,-99,5
358,0,1,-55,-9
358,1,1,-99,5
359,0,1,-55,-9
359,1,1,-99,5
360,0,1,-55,-9
360,1,1,-99,5
361,0,1,-55,-9
361,1,1,-99,5
362,0,1,-55,-9
362,1,1,-99,5
363,0,1,-55,-9
363,1,1,-99,5
364,0,1,-55,-9
364,1,1,-99,5
365,0,1,-55,-9
365,1,1,-99,5
366,0,1,-55,-9
366,1,1,-99,5
367,0,1,-55,-9
367,1,1,-99,5
368,0,1,-55,-9
368,1,1,-99,5
369,0,1,-55,-9
369,1,1,-99,5
370,0,1,-55,-9
370,1,1,-99,5
371,0,1,-55,-9
371,1,1,-99,5
372,0,1,-55,-9
372,1,1,-99,5
373,0,1,-55,-9
373,1,1,-99,5
374,0,1,-55,-9
374,1,1,-99,5
375,0,1,-55,-9
375,1,1,-99,5
376,0,1,-55,-9
376,1,1,-99,5
377,0,1,-55,-9
377,1,1,-99,5
378,0,1,-55,-9
378,1,1,-99,5
379,0,1,-55,-9
379,1,1,-99,5
380,0,1,-55,-9
380,1,1,-99,5
381,0,1,-55,-9
381,1,1,-99,5
382,0,1,-55,-9
382,1,1,-99,5
383,0,1,-55,-9
383,1,1,-99,5
384,0,1,-55,-9
384,1,1,-99,5
385,0,1,-55,-9
385,1,1,-99,5
386,0,1,-55,-9
386,1,1,-99,5
387,0,1,-55,-9
387,1,1,-99,5
388,0,1,-55,-9
388,1,1,-99,5
389,0,1,-55,-9
389,1,1,-99,5
390,0,1,-55,-9
390,1,1,-99,5
391,0,1,-55,-9
391,1,1,-99,5
392,0,1,-55,-9
392,1,1,-99,5
393,0,1,-55,-9
393,1,1,-99,5
394,0,1,-55,-9
394,1,1,-99,5
395,0,1,-55,-9
395,1,1,-99,5
396,0,1,-55,-9
396,1,1,-99,5
397,0,1,-55,-9
397,1,1,-99,5
398,0,1,-55,-9
398,1,1,-99,5
399,0,1,-55,-9
399,1,1,-99,5
400,0,1,-55,-9
400,1,1,-99,5
401,0,1,-55,-9
401,1,1,-99,5
402,0,1,-55,-9
402,1,1,-99,5
403,0,1,-55,-9
403,1,1,-99,5
404,0,1,-55,-9
404,1,1,-99,5
405,0,1,-55,-9
405,1,1,-99,5
406,0,1,-55,-9
406,1,1,-99,5
407,0,1,-55,-9
407,1,1,-99,5
408,0,1,-55,-9
408,1,1,-99,5
409,0,1,-55,-9
409,1,1,-99,5
410,0,1,-55,-9
410,1,1,-99,5
411,0,1,-55,-9
411,1,1,-99,5
412,0,1,-55,-9
412,1,1,-99,5
413,0,1,-55,-9
413,1,1,-99,5
414,0,1,-55,-9
414,1,1,-99,5
415,0,1,-55,-9
415,1,1,-99,5
416,0,1,-55,-9
416,1,1,-99,5
417,0,1,-55,-9
417,1,1,-99,5
418,0,1,-55,-9
418,1,1,-99,5
419,0,1,-55,-9
419,1,1,-99,5
420,0,1,-55,-9
420,1,1,-99,5
421,0,1,-55,-9
421,1,1,-99,5
422,0,1,-55,-9
422,1,1,-99,5
423,0,1,-55,-9
423,1,1,-99,5
424,0,1,-55,-9
424,1,1,-99,5
425,0,1,-55,-9
425,1,1,-99,5
426,0,1,-55,-9
426,1,1,-99,5
427,0,1,-55,-9
427,1,1,-99,5
428,0,1,-55,-9
428,1,1,-99,5
429,0,1,-55,-9
429,1,1,-99,5
430,0,1,-55,-9
430,1,1,-99,5
431,0,1,-55,-9
431,1,1,-99,5
432,0,1,-55,-9
432,1,1,-99,5
433,0,1,-55,-9
433,1,1,-99,5
434,0,1,-55,-9
434,1,1,-99,5
435,0,1,-55,-9
435,1,1,-99,5
436,0,1,-55,-9
436,1,1,-99,5
437,0,1,-55,-9
437,1,1,-99,5
438,0,1,-55,-9
438,1,1,-99,5
439,0,1,-55,-9
439,1,1,-99,5
440,0,1,-55,-9
440,1,1,-99,5
441,0,1,-55,-9
441,1,1,-99,5
442,0,1,-55,-9
442,1,1,-99,5
443,0,1,-55,-9
443,1,1,-99,5
444,0,1,-55,-9
444,1,1,-99,5
445,0,1,-55,-9
445,1,1,-99,5
446,0,1,-55,-9
446,1,1,-99,5
447,0,1,-55,-9
447,1,1,-99,5
448,0,1,-55,-9
448,1,1,-99,5
449,0,1,-55,-9
449,1,1,-99,5
450,0,1,-55,-9
450,1,1,-99,5
451,0,1,-55,-9
451,1,1,-99,5
452,0,1,-55,-9
452,1,1,-99,5
453,0,1,-55,-9
453,1,1,-99,5
454,0,1,-55,-9
454,1,1,-99,5
455,0,1,-55,-9
455,1,1,-99,5
456,1,1,-99,5
457,1,1,-99,5
458,1,1,-99,5
459,1,1,-99,5
460,1,1,-99,5
461,1,1,-99,5
462,1,1,-99,5
463,1,1,-99,5
464,1,1,-99,5
465,1,1,-99,5
466,1,1,-99,5
467,1,1,-99,5
468,1,1,-99,5
469,1,1,-99,5
470,1,1,-99,5
471,1,1,-99,5
472,1,1,-99,5
473,1,1,-99,5
474,1,1,-99,5
475,1,1,-99,5
476,1,1,-99,5
477,1,1,-99,5
478,1,1,-99,5
479,1,1,-99,5
480,1,1,-99,5
481,1,1,-99,5
482,1,1,-99,5
483,1,1,-99,5
484,1,1,-99,5
485,1,1,-99,5
486,1,1,-99,5
487,1,1,-99,5
488,1,1,-99,5
489,1,1,-99,5
490,1,1,-99,5
491,1,1,-99,5
492,1,1,-99,5
493,1,1,-99,5
494,1,1,-99,5
495,1,1,-99,5
496,1,1,-99,5
497,1,1,-99,5
498,1,1,-99,5
499,1,1,-99,5
500,1,1,-99,5
501,1,1,-99,5
502,1,1,-99,5
503,1,1,-99,5
504,1,1,-99,5
505,1,1,-99,5
