24,6,0,113,-20
25,6,0,113,-20
26,6,0,113,-20
27,6,0,113,-20
28,6,0,113,-20
28,2,0,13,20
29,6,0,113,-20
29,2,0,14,20
30,6,0,113,-20
30,2,0,15,20
31,6,0,113,-20
31,2,0,16,20
32,6,0,113,-20
32,2,0,17,20
33,6,0,113,-20
33,2,0,18,20
34,6,0,113,-20
34,2,0,19,20
35,6,0,113,-20
35,2,0,20,20
36,6,0,113,-20
36,2,0,21,20
37,6,0,113,-20
37,2,0,22,20
38,6,0,113,-20
38,2,0,23,20
39,6,0,113,-20
39,2,0,24,20
40,6,0,113,-20
40,2,0,25,20
41,6,0,113,-20
41,2,0,26,20
42,6,0,113,-20
42,2,0,27,20
43,6,0,113,-20
43,2,0,28,20
44,6,0,113,-20
44,2,0,29,20
45,6,0,113,-20
45,2,0,30,20
46,6,0,113,-20
46,2,0,31,20
47,2,0,32,20
48,2,0,33,20
49,2,0,34,20
50,2,0,35,20
51,2,0,36,20
52,2,0,37,20
53,2,0,38,20
54,2,0,39,20
55,2,0,40,20
56,2,0,41,20
57,2,0,42,20
58,2,0,43,20
59,2,0,44,20
60,2,0,45,20
61,2,0,46,20
62,2,0,47,20
63,2,0,48,20
64,2,0,49,20
65,2,0,50,20
66,2,0,51,20
67,2,0,52,20
68,2,0,53,20
69,2,0,54,20
70,2,0,55,20
71,2,0,56,20
72,2,0,57,20
73,2,0,58,20
74,2,0,59,20
75,2,0,60,20
76,2,0,61,20
77,2,0,62,20
78,2,0,63,20
79,2,0,64,20
80,2,0,65,20
81,2,0,66,20
82,2,0,67,20
83,2,0,68,20
84,2,0,69,20
85,2,0,70,20
86,2,0,71,20
87,2,0,72,20
88,2,0,73,20
89,2,0,74,20
89,12,0,-3,0
90,2,0,75,20
90,12,0,-4,0
91,2,0,76,20
91,12,0,-5,0
92,2,0,77,20
92,12,0,-6,0
93,2,0,78,20
93,12,0,-7,0
94,2,0,79,20
94,12,0,-8,0
95,2,0,80,20
95,12,0,-9,0
96,2,0,81,20
97,2,0,82,20
98,2,0,83,20
99,2,0,84,20
100,2,0,85,20
101,2,0,86,20
102,2,0,87,20
103,2,0,88,20
104,2,0,89,20
105,2,0,90,20
106,2,0,91,20
107,2,0,92,20
108,2,0,93,20
109,2,0,94,20
127,12,0,-41,0
128,12,0,-42,0
129,12,0,-43,0
130,12,0,-44,0
131,12,0,-45,0
131,12,1,-36,-10
132,12,0,-46,0
132,12,1,-36,-10
133,12,0,-47,0
133,12,1,-36,-10
134,12,0,-48,0
134,12,1,-36,-10
135,12,0,-49,0
135,12,1,-36,-10
136,12,0,-50,0
136,12,1,-36,-10
137,12,0,-51,0
137,12,1,-36,-10
138,12,0,-52,0
138,12,1,-36,-10
139,12,0,-53,0
139,12,1,-36,-10
140,12,0,-54,0
140,12,1,-36,-10
141,12,0,-55,0
142,12,0,-56,0
143,12,0,-57,0
144,12,0,-58,0
145,12,0,-59,0
146,12,0,-60,0
147,12,0,-61,0
148,12,0,-62,0
160,12,1,-36,-10
161,12,1,-36,-10
162,12,1,-36,-10
163,12,1,-36,-10
164,12,1,-36,-10
165,12,1,-36,-10
166,12,1,-36,-10
167,12,1,-36,-10
168,12,1,-36,-10
169,12,1,-36,-10
170,12,1,-36,-10
187,3,0,-142,10
188,3,0,-142,10
189,12,1,-36,-10
189,3,0,-142,10
190,12,1,-36,-10
190,3,0,-142,10
191,12,1,-36,-10
191,3,0,-142,10
192,12,1,-36,-10
192,3,0,-142,10
193,12,1,-36,-10
194,12,1,-36,-10
195,12,1,-36,-10
196,12,1,-36,-10
196,3,0,-142,10
197,12,1,-36,-10
197,3,0,-142,10
198,12,1,-36,-10
198,3,0,-142,10
199,3,0,-142,10
200,3,0,-142,10
201,3,0,-142,10
202,3,0,-142,10
203,3,0,-142,10
207,3,0,-142,10
208,3,0,-142,10
209,3,0,-142,10
