1,12,0,42,-5
2,12,0,42,-5
3,12,0,42,-5
4,12,0,42,-5
5,12,0,42,-5
6,12,0,42,-5
7,12,0,42,-5
8,12,0,42,-5
9,12,0,42,-5
10,12,0,42,-5
11,12,0,42,-5
12,12,0,42,-5
13,12,0,42,-5
29,8,0,27,-19
30,8,0,27,-19
31,8,0,27,-19
32,8,0,27,-19
33,8,0,27,-19
34,8,0,27,-19
35,8,0,27,-19
36,8,0,27,-19
37,8,0,27,-19
38,8,0,27,-19
39,8,0,27,-19
40,8,0,27,-19
41,8,0,27,-19
42,8,0,27,-19
43,8,0,27,-19
44,8,0,27,-19
45,8,0,27,-19
46,8,0,27,-19
47,8,0,27,-19
48,8,0,27,-19
49,8,0,27,-19
50,8,0,27,-19
51,8,0,27,-19
52,8,0,27,-19
53,8,0,27,-19
54,8,0,27,-19
55,8,0,27,-19
56,8,0,27,-19
57,8,0,27,-19
58,8,0,27,-19
59,8,0,27,-19
60,8,0,27,-19
61,8,0,27,-19
62,8,0,27,-19
63,8,0,27,-19
64,8,0,27,-19
65,8,0,27,-19
66,8,0,27,-19
67,8,0,27,-19
68,8,0,27,-19
69,8,0,27,-19
70,8,0,27,-19
71,8,0,27,-19
72,8,0,27,-19
73,8,0,27,-19
74,8,0,27,-19
75,8,0,27,-19
76,8,0,27,-19
77,8,0,27,-19
78,8,0,27,-19
79,8,0,27,-19
80,8,0,27,-19
81,8,0,27,-19
82,8,0,27,-19
83,8,0,27,-19
84,8,0,27,-19
85,8,0,27,-19
86,8,0,27,-19
87,8,0,27,-19
88,8,0,27,-19
89,8,0,27,-19
90,8,0,27,-19
91,8,0,27,-19
92,8,0,27,-19
93,8,0,27,-19
94,8,0,27,-19
95,8,0,27,-19
96,8,0,27,-19
97,8,0,27,-19
98,8,0,27,-19
99,8,0,27,-19
100,8,0,27,-19
101,8,0,27,-19
102,8,0,27,-19
103,8,0,27,-19
104,8,0,27,-19
105,8,0,27,-19
106,8,0,27,-19
107,8,0,27,-19
108,8,0,27,-19
109,8,0,27,-19
110,8,0,27,-19
111,8,0,27,-19
112,8,0,27,-19
113,8,0,27,-19
114,8,0,27,-19
115,8,0,27,-19
116,8,0,27,-19
117,8,0,27,-19
118,8,0,27,-19
119,8,0,27,-19
120,8,0,27,-19
121,8,0,27,-19
122,8,0,27,-19
123,8,0,27,-19
124,8,0,27,-19
125,8,0,27,-19
126,8,0,27,-19
127,8,0,27,-19
128,8,0,27,-19
129,8,0,27,-19
130,8,0,27,-19
131,8,0,27,-19
132,8,0,27,-19
133,8,0,27,-19
134,8,0,27,-19
135,8,0,27,-19
136,8,0,27,-19
137,8,0,27,-19
138,8,0,27,-19
139,8,0,27,-19
140,8,0,27,-19
141,8,0,27,-19
142,8,0,27,-19
143,8,0,27,-19
144,8,0,27,-19
145,8,0,27,-19
146,8,0,27,-19
147,8,0,27,-19
148,8,0,27,-19
149,8,0,27,-19
150,8,0,27,-19
151,8,0,27,-19
152,8,0,27,-19
153,8,0,27,-19
154,8,0,27,-19
155,8,0,27,-19
156,8,0,27,-19
157,8,0,27,-19
158,8,0,27,-19
159,8,0,27,-19
160,8,0,27,-19
161,8,0,27,-19
162,8,0,27,-19
163,8,0,27,-19
164,8,0,27,-19
165,8,0,27,-19
166,8,0,27,-19
167,8,0,27,-19
168,8,0,27,-19
169,8,0,27,-19
170,8,0,27,-19
171,8,0,27,-19
172,8,0,27,-19
173,8,0,27,-19
174,8,0,27,-19
175,8,0,27,-19
176,8,0,27,-19
177,8,0,27,-19
178,8,0,27,-19
179,8,0,27,-19
213,7,0,138,13
214,7,0,138,13
215,7,0,138,13
216,7,0,138,13
217,7,0,138,13
218,7,0,138,13
219,7,0,138,13
220,7,0,138,13
221,7,0,138,13
222,7,0,138,13
223,7,0,138,13
224,7,0,138,13
225,7,0,138,13
226,7,0,138,13
227,7,0,138,13
228,7,0,138,13
229,7,0,138,13
230,7,0,138,13
231,7,0,138,13
232,7,0,138,13
233,7,0,138,13
234,7,0,138,13
235,7,0,138,13
236,7,0,138,13
237,7,0,138,13
238,7,0,138,13
239,7,0,138,13
240,7,0,138,13
241,7,0,138,13
242,7,0,138,13
243,7,0,138,13
244,7,0,138,13
245,7,0,138,13
246,7,0,138,13
247,7,0,138,13
248,7,0,138,13
249,7,0,138,13
250,7,0,138,13
251,7,0,138,13
252,7,0,138,13
253,7,0,138,13
254,7,0,138,13
255,7,0,138,13
256,7,0,138,13
257,7,0,138,13
258,7,0,138,13
259,7,0,138,13
260,7,0,138,13
261,7,0,138,13
262,7,0,138,13
263,7,0,138,13
264,7,0,138,13
265,7,0,138,13
266,7,0,138,13
267,7,0,138,13
268,7,0,138,13
269,7,0,138,13
270,7,0,138,13
271,7,0,138,13
272,7,0,138,13
273,7,0,138,13
274,7,0,138,13
275,7,0,138,13
276,7,0,138,13
277,7,0,138,13
278,7,0,138,13
279,7,0,138,13
280,7,0,138,13
281,7,0,138,13
282,7,0,138,13
283,7,0,138,13
284,7,0,138,13
285,7,0,138,13
286,7,0,138,13
287,7,0,138,13
288,7,0,138,13
289,7,0,138,13
290,7,0,138,13
291,7,0,138,13
292,7,0,138,13
293,7,0,138,13
294,7,0,138,13
295,7,0,138,13
296,7,0,138,13
297,7,0,138,13
298,7,0,138,13
299,7,0,138,13
300,7,0,138,13
301,7,0,138,13
302,7,0,138,13
303,7,0,138,13
304,7,0,138,13
305,7,0,138,13
306,7,0,138,13
307,7,0,138,13
308,7,0,138,13
309,7,0,138,13
310,7,0,138,13
311,7,0,138,13
312,7,0,138,13
313,7,0,138,13
314,7,0,138,13
315,7,0,138,13
316,7,0,138,13
317,7,0,138,13
318,7,0,138,13
319,7,0,138,13
320,7,0,138,13
321,7,0,138,13
322,7,0,138,13
323,7,0,138,13
324,7,0,138,13
325,7,0,138,13
326,7,0,138,13
327,7,0,138,13
328,7,0,138,13
329,7,0,138,13
330,7,0,138,13
331,7,0,138,13
332,7,0,138,13
333,7,0,138,13
334,7,0,138,13
335,7,0,138,13
336,7,0,138,13
337,7,0,138,13
338,7,0,138,13
339,7,0,138,13
340,7,0,138,13
341,7,0,138,13
342,7,0,138,13
343,7,0,138,13
344,7,0,138,13
345,7,0,138,13
346,7,0,138,13
347,7,0,138,13
348,7,0,138,13
349,7,0,138,13
350,7,0,138,13
351,7,0,138,13
352,7,0,138,13
353,7,0,138,13
354,7,0,138,13
355,7,0,138,13
356,7,0,138,13
357,7,0,138,13
358,7,0,138,13
359,7,0,138,13
360,7,0,138,13
361,7,0,138,13
362,7,0,138,13
363,7,0,138,13
379,12,0,1,-2
380,12,0,1,-2
381,12,0,1,-2
382,12,0,1,-2
383,12,0,1,-2
384,12,0,1,-2
385,12,0,1,-2
386,12,0,1,-2
387,12,0,1,-2
388,12,0,1,-2
389,12,0,1,-2
390,12,0,1,-2
391,12,0,1,-2
392,12,0,1,-2
393,12,0,1,-2
394,12,0,1,-2
395,12,0,1,-2
396,12,0,1,-2
397,12,0,1,-2
398,12,0,1,-2
399,12,0,1,-2
400,12,0,1,-2
401,12,0,1,-2
402,12,0,1,-2
403,12,0,1,-2
404,12,0,1,-2
405,12,0,1,-2
406,12,0,1,-2
407,12,0,1,-2
408,12,0,1,-2
409,12,0,1,-2
410,12,0,1,-2
411,12,0,1,-2
412,12,0,1,-2
413,12,0,1,-2
414,12,0,1,-2
415,12,0,1,-2
416,12,0,1,-2
417,12,0,1,-2
418,12,0,1,-2
419,12,0,1,-2
420,12,0,1,-2
421,12,0,1,-2
