41,11,0,-18,-13
42,11,0,-18,-13
43,11,0,-18,-13
44,11,0,-18,-13
45,11,0,-18,-13
46,11,0,-18,-13
47,13,0,-86,-24
47,11,0,-18,-13
48,13,0,-86,-24
48,11,0,-18,-13
49,13,0,-86,-24
49,11,0,-18,-13
50,13,0,-86,-24
50,11,0,-18,-13
51,13,0,-86,-24
51,11,0,-18,-13
52,13,0,-86,-24
52,11,0,-18,-13
53,13,0,-86,-24
53,11,0,-18,-13
54,13,0,-86,-24
54,11,0,-18,-13
55,13,0,-86,-24
55,11,0,-18,-13
56,13,0,-86,-24
56,11,0,-18,-13
57,13,0,-86,-24
57,11,0,-18,-13
58,13,0,-86,-24
58,11,0,-18,-13
59,13,0,-86,-24
59,11,0,-18,-13
60,13,0,-86,-24
61,13,0,-86,-24
62,13,0,-86,-24
63,13,0,-86,-24
64,13,0,-86,-24
65,13,0,-86,-24
66,13,0,-86,-24
67,13,0,-86,-24
68,13,0,-86,-24
69,13,0,-86,-24
70,13,0,-86,-24
71,13,0,-86,-24
72,13,0,-86,-24
73,13,0,-86,-24
74,13,0,-86,-24
75,13,0,-86,-24
76,13,0,-86,-24
77,13,0,-86,-24
78,13,0,-86,-24
79,13,0,-86,-24
80,13,0,-86,-24
81,13,0,-86,-24
82,13,0,-86,-24
83,13,0,-86,-24
84,13,0,-86,-24
85,13,0,-86,-24
86,13,0,-86,-24
87,13,0,-86,-24
101,6,0,-169,17
102,6,0,-169,17
103,6,0,-169,17
104,6,0,-169,17
105,6,0,-169,17
106,6,0,-169,17
107,6,0,-169,17
108,6,0,-169,17
109,6,0,-169,17
110,6,0,-169,17
111,6,0,-169,17
112,6,0,-169,17
113,6,0,-169,17
113,2,0,-15,-4
114,6,0,-169,17
114,2,0,-15,-4
115,6,0,-169,17
115,2,0,-15,-4
116,2,0,-15,-4
117,2,0,-15,-4
118,2,0,-15,-4
119,2,0,-15,-4
120,2,0,-15,-4
121,2,0,-15,-4
122,2,0,-15,-4
123,2,0,-15,-4
124,2,0,-15,-4
125,2,0,-15,-4
126,2,0,-15,-4
127,2,0,-15,-4
128,2,0,-15,-4
129,2,0,-15,-4
130,2,0,-15,-4
131,2,0,-15,-4
132,2,0,-15,-4
133,2,0,-15,-4
134,2,0,-15,-4
135,2,0,-15,-4
136,2,0,-15,-4
137,2,0,-15,-4
138,2,0,-15,-4
139,2,0,-15,-4
140,2,0,-15,-4
141,2,0,-15,-4
142,2,0,-15,-4
143,2,0,-15,-4
144,2,0,-15,-4
144,0,0,-81,-9
145,2,0,-15,-4
145,0,0,-79,-8
146,2,0,-15,-4
146,0,0,-77,-8
147,2,0,-15,-4
147,0,0,-75,-8
148,2,0,-15,-4
148,0,0,-73,-8
149,2,0,-15,-4
149,0,0,-71,-8
150,2,0,-15,-4
150,0,0,-69,-8
151,2,0,-15,-4
151,0,0,-67,-8
152,2,0,-15,-4
152,0,0,-65,-8
153,2,0,-15,-4
153,0,0,-63,-8
154,2,0,-15,-4
154,0,0,-61,-8
155,0,0,-59,-8
156,0,0,-57,-8
157,0,0,-55,-8
158,0,0,-53,-8
159,0,0,-51,-8
160,0,0,-49,-8
161,0,0,-47,-8
162,0,0,-45,-8
163,0,0,-43,-8
164,0,0,-41,-8
165,0,0,-39,-8
166,0,0,-37,-8
167,0,0,-35,-8
168,0,0,-33,-8
169,0,0,-31,-8
170,0,0,-29,-8
171,0,0,-27,-8
172,0,0,-25,-8
173,0,0,-23,-7
174,0,0,-21,-8
175,0,0,-19,-8
176,0,0,-17,-8
177,0,0,-15,-8
177,8,0,-124,11
178,0,0,-12,-8
178,8,0,-124,11
179,0,0,-11,-8
179,8,0,-124,11
180,0,0,-10,-8
180,8,0,-124,11
181,0,0,-7,-7
181,8,0,-124,11
182,0,0,-5,-7
182,8,0,-124,11
183,0,0,-3,-7
183,8,0,-124,11
184,0,0,-1,-7
184,8,0,-124,11
185,0,0,-2,-4
185,8,0,-124,11
186,0,0,-4,-4
186,8,0,-124,11
187,0,0,-6,-4
187,8,0,-124,11
188,0,0,-8,-4
188,8,0,-124,11
189,0,0,-10,-4
189,8,0,-124,11
190,0,0,-12,-4
190,8,0,-124,11
191,0,0,-14,-5
191,8,0,-124,11
192,0,0,-16,-4
192,8,0,-124,11
193,0,0,-18,-4
193,8,0,-124,11
194,0,0,-20,-5
194,8,0,-124,11
195,0,0,-22,-4
195,8,0,-124,11
196,0,0,-24,-4
196,8,0,-124,11
197,0,0,-26,-4
197,8,0,-124,11
198,0,0,-28,-4
198,8,0,-124,11
199,0,0,-30,-4
199,8,0,-124,11
200,0,0,-32,-4
200,8,0,-124,11
201,0,0,-34,-5
201,8,0,-124,11
202,0,0,-36,-4
202,8,0,-124,11
203,0,0,-38,-4
203,8,0,-124,11
204,0,0,-40,-4
204,8,0,-124,11
205,0,0,-42,-4
205,8,0,-124,11
206,0,0,-44,-4
206,8,0,-124,11
207,0,0,-46,-5
207,8,0,-124,11
208,0,0,-48,-4
208,8,0,-124,11
209,0,0,-50,-5
209,8,0,-124,11
210,0,0,-52,-5
210,8,0,-124,11
211,0,0,-54,-4
211,8,0,-124,11
212,0,0,-56,-5
212,8,0,-124,11
213,0,0,-58,-5
213,8,0,-124,11
214,0,0,-60,-5
214,8,0,-124,11
215,0,0,-62,-5
215,8,0,-124,11
216,0,0,-64,-5
216,8,0,-124,11
217,0,0,-66,-5
217,8,0,-124,11
218,0,0,-68,-5
218,8,0,-124,11
219,0,0,-70,-5
219,8,0,-124,11
220,0,0,-72,-5
220,8,0,-124,11
221,0,0,-74,-4
221,8,0,-124,11
222,0,0,-76,-4
222,8,0,-124,11
223,0,0,-78,-4
223,8,0,-124,11
224,0,0,-80,-4
224,8,0,-124,11
225,0,0,-82,-4
225,8,0,-124,11
226,0,0,-84,-4
226,8,0,-124,11
227,0,0,-86,-4
227,8,0,-124,11
228,0,0,-88,-4
228,8,0,-124,11
229,0,0,-90,-4
229,8,0,-124,11
230,0,0,-92,-4
230,8,0,-124,11
231,0,0,-94,-4
231,8,0,-124,11
232,0,0,-96,-4
232,8,0,-124,11
233,0,0,-98,-4
233,8,0,-124,11
234,0,0,-100,-4
234,8,0,-124,11
235,0,0,-102,-4
235,8,0,-124,11
236,0,0,-104,-4
236,8,0,-124,11
237,0,0,-106,-4
237,8,0,-124,11
238,0,0,-108,-4
238,8,0,-124,11
239,0,0,-110,-4
239,8,0,-124,11
240,0,0,-112,-4
240,8,0,-124,11
241,0,0,-114,-4
241,8,0,-124,11
242,0,0,-116,-4
242,8,0,-124,11
243,0,0,-118,-5
243,8,0,-124,11
244,0,0,-120,-5
244,8,0,-124,11
245,0,0,-122,-4
245,8,0,-124,11
246,0,0,-124,-4
246,8,0,-124,11
247,0,0,-126,-4
247,8,0,-124,11
248,0,0,-128,-4
248,8,0,-124,11
249,0,0,-130,-4
249,8,0,-124,11
250,0,0,-132,-4
250,8,0,-124,11
251,0,0,-134,-4
251,8,0,-124,11
252,0,0,-136,-4
252,8,0,-124,11
253,0,0,-138,-4
253,8,0,-124,11
254,0,0,-140,-4
254,8,0,-124,11
255,0,0,-142,-4
255,8,0,-124,11
256,0,0,-144,-5
256,8,0,-124,11
257,0,0,-146,-5
257,8,0,-124,11
258,0,0,-148,-5
258,8,0,-124,11
259,0,0,-150,-5
259,8,0,-124,11
260,0,0,-152,-5
260,8,0,-124,11
261,0,0,-154,-4
261,8,0,-124,11
262,0,0,-156,-4
262,8,0,-124,11
263,0,0,-158,-4
263,8,0,-124,11
264,0,0,-160,-4
264,8,0,-124,11
265,0,0,-162,-4
265,8,0,-124,11
266,0,0,-164,-4
266,8,0,-124,11
267,0,0,-166,-4
267,8,0,-124,11
268,0,0,-168,-4
268,8,0,-124,11
269,0,0,-170,-4
269,8,0,-124,11
270,0,0,-172,-4
270,8,0,-124,11
271,0,0,-174,-4
271,8,0,-124,11
272,0,0,-176,-4
272,8,0,-124,11
273,0,0,-178,-4
273,8,0,-124,11
274,0,0,-180,-4
274,8,0,-124,11
275,0,0,178,-4
275,8,0,-124,11
276,0,0,176,-4
276,8,0,-124,11
277,0,0,174,-4
277,8,0,-124,11
278,0,0,172,-4
278,8,0,-124,11
279,0,0,170,-4
279,8,0,-124,11
280,0,0,168,-4
280,8,0,-124,11
281,0,0,166,-4
281,8,0,-124,11
282,0,0,164,-5
282,8,0,-124,11
283,0,0,162,-5
283,8,0,-124,11
284,0,0,160,-5
284,8,0,-124,11
285,0,0,158,-4
285,8,0,-124,11
286,0,0,156,-3
286,8,0,-124,11
287,0,0,154,-3
287,8,0,-124,11
288,0,0,152,-4
288,8,0,-124,11
289,0,0,150,-5
289,8,0,-124,11
290,0,0,148,-4
290,8,0,-124,11
291,0,0,146,-5
291,8,0,-124,11
292,0,0,144,-5
292,8,0,-124,11
293,0,0,142,-5
293,8,0,-124,11
294,0,0,140,-5
294,8,0,-124,11
295,8,0,-124,11
296,8,0,-124,11
297,8,0,-124,11
298,8,0,-124,11
299,8,0,-124,11
300,8,0,-124,11
301,8,0,-124,11
302,8,0,-124,11
303,8,0,-124,11
304,8,0,-124,11
305,8,0,-124,11
306,8,0,-124,11
307,8,0,-124,11
308,8,0,-124,11
309,8,0,-124,11
310,8,0,-124,11
311,8,0,-124,11
312,8,0,-124,11
313,8,0,-124,11
314,8,0,-124,11
315,8,0,-124,11
316,8,0,-124,11
317,8,0,-124,11
318,8,0,-124,11
319,8,0,-124,11
320,8,0,-124,11
320,5,0,120,-31
321,8,0,-124,11
321,5,0,120,-31
322,8,0,-124,11
322,5,0,120,-31
323,8,0,-124,11
323,5,0,120,-31
324,8,0,-124,11
324,5,0,120,-31
325,8,0,-124,11
325,5,0,120,-31
326,8,0,-124,11
326,5,0,120,-31
327,8,0,-124,11
327,5,0,120,-31
328,5,0,120,-31
359,6,1,-173,29
360,6,1,-173,29
361,6,1,-173,29
362,6,1,-173,29
363,6,1,-173,29
364,6,1,-173,29
365,6,1,-173,29
366,6,1,-173,29
367,6,1,-173,29
368,6,1,-173,29
369,6,1,-173,29
370,6,1,-173,29
371,6,1,-173,29
372,6,1,-173,29
372,2,1,-125,17
373,6,1,-173,29
373,2,1,-126,17
374,6,1,-173,29
374,2,1,-127,17
375,6,1,-173,29
375,2,1,-128,17
376,6,1,-173,29
376,2,1,-129,17
377,6,1,-173,29
377,2,1,-130,17
378,6,1,-173,29
378,2,1,-130,17
379,6,1,-173,29
379,2,1,-132,18
380,2,1,-133,18
381,2,1,-134,18
382,2,1,-135,18
383,2,1,-136,18
384,2,1,-137,18
385,2,1,-138,18
