10,0,0,-179,-8
11,0,0,-179,-8
12,0,0,-179,-8
13,0,0,-179,-8
14,0,0,-179,-8
15,0,0,-179,-8
16,0,0,-179,-8
17,0,0,-179,-8
18,0,0,-179,-8
19,0,0,-179,-8
20,0,0,-179,-8
21,0,0,-179,-8
22,0,0,-179,-8
23,0,0,-179,-8
24,0,0,-179,-8
25,0,0,-179,-8
26,0,0,-179,-8
27,0,0,-179,-8
28,0,0,-179,-8
29,0,0,-179,-8
30,0,0,-179,-8
31,0,0,-179,-8
32,0,0,-179,-8
33,0,0,-179,-8
34,0,0,-179,-8
35,0,0,-179,-8
36,0,0,-179,-8
37,0,0,-179,-8
37,8,0,-54,10
38,0,0,-179,-8
38,8,0,-52,10
39,0,0,-179,-8
39,8,0,-50,10
40,0,0,-179,-8
40,8,0,-48,9
41,0,0,-179,-8
41,8,0,-46,9
42,0,0,-179,-8
42,8,0,-44,9
43,0,0,-179,-8
43,8,0,-42,9
44,0,0,-179,-8
44,8,0,-40,9
45,0,0,-179,-8
45,8,0,-38,9
46,0,0,-179,-8
46,8,0,-36,9
47,0,0,-179,-8
47,8,0,-34,9
48,0,0,-179,-8
48,8,0,-33,9
49,0,0,-179,-8
49,8,0,-30,10
50,0,0,-179,-8
50,8,0,-28,9
51,0,0,-179,-8
51,8,0,-26,9
52,0,0,-179,-8
52,8,0,-24,9
53,0,0,-179,-8
53,8,0,-22,9
54,0,0,-179,-8
54,8,0,-20,8
55,0,0,-179,-8
55,8,0,-18,9
56,0,0,-179,-8
56,8,0,-16,8
57,0,0,-179,-8
57,8,0,-14,8
58,0,0,-179,-8
58,8,0,-12,8
59,0,0,-179,-8
59,8,0,-10,8
60,0,0,-179,-8
60,8,0,-8,8
61,0,0,-179,-8
61,8,0,-6,8
62,0,0,-179,-8
62,8,0,-4,7
63,0,0,-179,-8
63,8,0,-2,7
64,0,0,-179,-8
64,8,0,-1,11
65,0,0,-179,-8
65,8,0,-3,11
66,0,0,-179,-8
66,8,0,-5,11
67,0,0,-179,-8
67,8,0,-7,11
68,0,0,-179,-8
68,8,0,-9,12
69,0,0,-179,-8
69,8,0,-11,12
70,0,0,-179,-8
70,8,0,-13,12
71,0,0,-179,-8
71,8,0,-15,13
72,0,0,-179,-8
72,8,0,-17,13
73,0,0,-179,-8
73,8,0,-19,13
74,0,0,-179,-8
74,8,0,-21,13
75,0,0,-179,-8
75,8,0,-23,13
76,0,0,-179,-8
76,8,0,-25,13
77,0,0,-179,-8
