35,11,0,-52,-40
36,11,0,-52,-40
37,11,0,-52,-40
38,11,0,-52,-40
39,11,0,-52,-40
40,11,0,-52,-40
41,11,0,-52,-40
42,11,0,-52,-40
43,11,0,-52,-40
44,11,0,-52,-40
45,11,0,-52,-40
46,11,0,-52,-40
47,11,0,-52,-40
48,11,0,-52,-40
49,11,0,-52,-40
50,11,0,-52,-40
51,11,0,-52,-40
52,11,0,-52,-40
53,11,0,-52,-40
54,11,0,-52,-40
75,7,0,142,0
76,7,0,138,0
77,7,0,134,0
78,7,0,130,0
79,7,0,126,0
80,7,0,122,0
81,7,0,118,0
82,7,0,114,0
83,7,0,110,0
84,7,0,106,0
85,7,0,102,0
86,7,0,98,0
87,7,0,94,0
88,7,0,90,0
89,7,0,86,0
90,7,0,82,0
91,7,0,78,0
92,7,0,74,0
93,7,0,70,0
94,7,0,66,0
95,7,0,62,0
96,7,0,58,0
97,7,0,54,0
98,7,0,50,0
99,7,0,46,0
100,7,0,42,0
101,7,0,38,0
102,7,0,34,0
103,7,0,30,0
104,7,0,26,0
105,7,0,22,0
106,7,0,18,0
107,7,0,14,0
108,7,0,10,0
109,7,0,6,0
110,7,0,2,0
111,7,0,-2,0
112,7,0,-6,0
113,7,0,-10,0
114,7,0,-14,0
115,7,0,-18,0
116,7,0,-22,0
117,7,0,-26,0
118,7,0,-30,0
119,7,0,-34,0
120,7,0,-38,0
121,7,0,-42,0
122,7,0,-46,0
123,7,0,-50,0
124,7,0,-54,0
125,7,0,-58,0
126,7,0,-62,0
127,7,0,-66,0
128,7,0,-70,0
129,7,0,-74,0
130,7,0,-78,0
131,7,0,-82,0
132,7,0,-86,0
133,7,0,-90,0
134,7,0,-94,0
135,7,0,-98,0
136,7,0,-102,0
137,7,0,-106,0
138,7,0,-110,0
139,7,0,-114,0
140,7,0,-118,0
141,7,0,-122,0
142,7,0,-126,0
143,7,0,-130,0
144,7,0,-134,0
145,7,0,-138,0
146,7,0,-142,0
147,7,0,-146,0
148,7,0,-150,0
149,7,0,-154,0
150,7,0,-158,0
151,7,0,-162,0
152,7,0,-166,0
153,7,0,-170,0
154,7,0,-174,0
155,7,0,-178,0
156,7,0,-179,-10
157,7,0,-175,-10
158,7,0,-171,-10
159,7,0,-167,-10
160,7,0,-163,-10
161,7,0,-159,-10
162,7,0,-155,-10
163,7,0,-151,-10
164,7,0,-147,-10
165,7,0,-143,-10
166,7,0,-139,-10
167,7,0,-135,-10
168,7,0,-131,-10
169,7,0,-127,-10
170,7,0,-123,-10
171,7,0,-119,-10
172,7,0,-115,-10
173,7,0,-111,-10
174,7,0,-107,-10
175,7,0,-103,-10
176,7,0,-99,-10
177,7,0,-95,-10
178,7,0,-91,-10
179,7,0,-87,-10
180,7,0,-83,-10
181,7,0,-79,-10
182,7,0,-75,-10
183,7,0,-71,-10
184,7,0,-67,-10
185,7,0,-63,-10
186,7,0,-59,-10
187,7,0,-55,-10
188,7,0,-51,-10
189,7,0,-47,-10
190,7,0,-43,-10
191,7,0,-39,-10
192,7,0,-35,-10
193,7,0,-31,-10
194,7,0,-27,-10
195,7,0,-23,-10
196,7,0,-19,-10
197,7,0,-15,-10
198,7,0,-11,-10
199,7,0,-7,-10
200,7,0,-3,-10
201,7,0,1,-10
202,7,0,5,-10
203,7,0,9,-10
204,7,0,13,-10
205,7,0,17,-10
206,7,0,21,-10
207,7,0,25,-10
208,7,0,29,-10
209,7,0,33,-10
210,7,0,37,-10
211,7,0,41,-10
212,7,0,45,-10
213,7,0,49,-10
214,7,0,53,-10
215,7,0,57,-10
216,7,0,61,-10
217,7,0,65,-10
218,7,0,69,-10
219,7,0,73,-10
220,7,0,77,-10
221,7,0,81,-10
222,7,0,85,-10
223,7,0,89,-10
224,7,0,93,-10
225,7,0,97,-10
266,13,0,116,10
267,13,0,118,10
268,13,0,120,10
269,13,0,122,10
270,13,0,124,10
271,13,0,126,10
272,13,0,128,10
273,13,0,130,10
274,13,0,132,10
275,13,0,134,10
276,13,0,136,10
277,13,0,138,10
278,13,0,140,10
279,13,0,142,10
280,13,0,144,10
281,13,0,146,10
282,13,0,148,10
283,13,0,150,10
284,13,0,152,10
285,13,0,154,10
286,13,0,156,10
287,13,0,158,10
288,13,0,160,10
289,13,0,162,10
290,13,0,164,10
291,13,0,166,10
292,13,0,168,10
293,13,0,170,10
294,13,0,172,10
295,13,0,174,10
296,13,0,176,10
297,13,0,178,10
298,13,0,180,10
299,13,0,179,0
300,13,0,177,0
301,13,0,175,0
302,13,0,173,0
303,13,0,171,0
304,13,0,169,0
305,13,0,167,0
306,13,0,165,0
307,13,0,163,0
308,13,0,161,0
309,13,0,159,0
310,13,0,157,0
311,13,0,155,0
312,13,0,153,0
313,13,0,151,0
314,13,0,149,0
315,13,0,147,0
316,13,0,145,0
317,13,0,143,0
318,13,0,141,0
319,13,0,139,0
320,13,0,137,0
321,13,0,135,0
322,13,0,133,0
323,13,0,131,0
324,13,0,129,0
325,13,0,127,0
326,13,0,125,0
327,13,0,123,0
328,13,0,121,0
329,13,0,119,0
330,13,0,117,0
331,13,0,115,0
332,13,0,113,0
333,13,0,111,0
334,13,0,109,0
335,13,0,107,0
336,13,0,105,0
337,13,0,103,0
338,13,0,101,0
339,13,0,99,0
340,13,0,97,0
341,13,0,95,0
342,13,0,93,0
343,13,0,91,0
344,13,0,89,0
345,13,0,87,0
346,13,0,85,0
347,13,0,83,0
348,13,0,81,0
349,13,0,79,0
350,13,0,77,0
351,13,0,75,0
352,13,0,73,0
353,13,0,71,0
354,13,0,69,0
355,13,0,67,0
356,13,0,65,0
357,13,0,63,0
358,13,0,61,0
359,13,0,59,0
360,13,0,57,0
361,13,0,55,0
362,13,0,53,0
363,13,0,51,0
364,13,0,49,0
365,13,0,47,0
366,13,0,45,0
367,13,0,43,0
368,13,0,41,0
369,13,0,39,0
370,13,0,37,0
371,13,0,35,0
372,13,0,33,0
373,13,0,31,0
374,13,0,29,0
375,13,0,27,0
376,13,0,25,0
377,13,0,23,0
378,13,0,21,0
379,13,0,19,0
380,13,0,17,0
381,13,0,15,0
382,13,0,13,0
383,13,0,11,0
384,13,0,9,0
385,13,0,7,0
386,13,0,5,0
387,13,0,3,0
388,13,0,1,0
389,13,0,-1,0
390,13,0,-3,0
391,13,0,-5,0
392,13,0,-7,0
393,13,0,-9,0
394,13,0,-11,0
395,13,0,-13,0
396,13,0,-15,0
397,13,0,-17,0
398,13,0,-19,0
399,13,0,-21,0
400,13,0,-23,0
401,13,0,-25,0
402,13,0,-27,0
403,13,0,-29,0
404,13,0,-31,0
405,13,0,-33,0
406,13,0,-35,0
407,13,0,-37,0
408,13,0,-39,0
409,13,0,-41,0
410,13,0,-43,0
411,13,0,-45,0
412,13,0,-47,0
413,13,0,-49,0
414,13,0,-51,0
415,13,0,-53,0
416,13,0,-55,0
447,8,0,176,-10
448,8,0,176,-10
449,8,0,176,-10
450,8,0,176,-10
451,8,0,176,-10
452,8,0,176,-10
453,8,0,176,-10
454,8,0,176,-10
455,8,0,176,-10
456,8,0,176,-10
457,8,0,176,-10
458,8,0,176,-10
459,8,0,176,-10
460,8,0,176,-10
461,8,0,176,-10
462,8,0,176,-10
463,8,0,176,-10
464,8,0,176,-10
465,8,0,176,-10
466,8,0,176,-10
467,8,0,176,-10
468,8,0,176,-10
469,8,0,176,-10
470,8,0,176,-10
471,8,0,176,-10
472,8,0,176,-10
473,8,0,176,-10
474,8,0,176,-10
475,8,0,176,-10
476,8,0,176,-10
477,8,0,176,-10
478,8,0,176,-10
479,8,0,176,-10
480,8,0,176,-10
481,8,0,176,-10
482,8,0,176,-10
483,8,0,176,-10
484,8,0,176,-10
485,8,0,176,-10
486,8,0,176,-10
487,8,0,176,-10
488,8,0,176,-10
489,8,0,176,-10
490,8,0,176,-10
491,8,0,176,-10
492,8,0,176,-10
493,8,0,176,-10
494,8,0,176,-10
495,8,0,176,-10
496,8,0,176,-10
497,8,0,176,-10
