29,4,0,-159,8
30,4,0,-161,8
31,4,0,-163,9
32,4,0,-165,9
33,4,0,-167,9
34,4,0,-169,9
34,10,0,-160,8
35,4,0,-171,9
35,10,0,-160,8
36,4,0,-173,9
36,10,0,-160,8
37,4,0,-175,9
37,10,0,-160,8
38,4,0,-177,9
38,10,0,-160,8
39,4,0,-179,9
39,10,0,-160,8
40,4,0,179,9
40,10,0,-160,8
41,4,0,177,9
41,10,0,-160,8
42,4,0,175,9
42,10,0,-160,8
43,4,0,173,9
43,10,0,-160,8
44,4,0,171,9
44,10,0,-160,8
45,4,0,169,9
45,10,0,-160,8
46,4,0,167,9
46,10,0,-160,8
47,4,0,165,9
47,10,0,-160,8
48,4,0,163,9
48,10,0,-160,8
49,4,0,161,9
49,10,0,-160,8
50,4,0,158,8
50,10,0,-160,8
51,4,0,157,9
51,10,0,-160,8
52,4,0,155,8
52,10,0,-160,8
53,4,0,153,9
53,10,0,-160,8
54,4,0,150,8
54,10,0,-160,8
55,4,0,149,8
55,10,0,-160,8
56,4,0,146,7
56,10,0,-160,8
57,4,0,145,7
57,10,0,-160,8
58,4,0,143,7
58,10,0,-160,8
59,4,0,141,7
59,10,0,-160,8
60,4,0,138,7
60,10,0,-160,8
61,4,0,136,6
61,10,0,-160,8
62,4,0,134,6
62,10,0,-160,8
63,4,0,132,6
63,10,0,-160,8
64,4,0,131,6
64,10,0,-160,8
65,4,0,129,6
65,10,0,-160,8
66,4,0,127,5
66,10,0,-160,8
67,4,0,124,5
67,10,0,-160,8
68,4,0,123,5
68,10,0,-160,8
69,4,0,121,5
69,10,0,-160,8
70,4,0,119,4
70,10,0,-160,8
71,4,0,117,4
71,10,0,-160,8
72,4,0,118,-1
72,10,0,-160,8
73,4,0,119,-1
73,10,0,-160,8
74,4,0,122,-2
74,10,0,-160,8
75,4,0,124,0
75,10,0,-160,8
76,4,0,126,0
76,10,0,-160,8
77,4,0,128,0
77,10,0,-160,8
78,4,0,130,0
78,10,0,-160,8
79,4,0,132,0
79,10,0,-160,8
80,4,0,134,0
80,10,0,-160,8
81,4,0,135,0
81,10,0,-160,8
82,4,0,136,-1
82,10,0,-160,8
83,4,0,140,-3
83,10,0,-160,8
84,4,0,142,-1
84,10,0,-160,8
85,4,0,144,0
85,10,0,-160,8
86,4,0,146,0
86,10,0,-160,8
87,4,0,148,0
87,10,0,-160,8
88,4,0,150,0
88,10,0,-160,8
89,4,0,152,0
89,10,0,-160,8
90,4,0,153,0
90,10,0,-160,8
91,4,0,155,0
91,10,0,-160,8
92,4,0,158,1
92,10,0,-160,8
93,4,0,160,1
93,10,0,-160,8
94,4,0,161,1
94,10,0,-160,8
95,4,0,164,2
95,10,0,-160,8
96,4,0,166,2
96,10,0,-160,8
97,4,0,169,1
97,10,0,-160,8
98,4,0,170,1
98,10,0,-160,8
99,4,0,172,1
99,10,0,-160,8
100,4,0,174,0
100,10,0,-160,8
101,4,0,176,0
101,10,0,-160,8
102,4,0,178,0
102,10,0,-160,8
103,4,0,-180,0
103,10,0,-160,8
104,4,0,-178,0
104,10,0,-160,8
105,4,0,-176,0
105,10,0,-160,8
106,4,0,-174,0
106,10,0,-160,8
107,4,0,-172,0
107,10,0,-160,8
108,4,0,-170,0
108,10,0,-160,8
109,4,0,-168,0
109,10,0,-160,8
110,4,0,-166,0
110,10,0,-160,8
111,4,0,-164,0
111,10,0,-160,8
112,4,0,-162,0
112,10,0,-160,8
113,4,0,-160,0
113,10,0,-160,8
114,4,0,-159,0
114,10,0,-160,8
115,4,0,-157,0
115,10,0,-160,8
116,4,0,-154,0
116,10,0,-160,8
117,4,0,-152,0
117,10,0,-160,8
118,4,0,-150,1
118,10,0,-160,8
119,4,0,-148,0
119,10,0,-160,8
120,4,0,-146,0
120,10,0,-160,8
121,4,0,-144,0
121,10,0,-160,8
122,4,0,-142,0
122,10,0,-160,8
123,4,0,-140,0
123,10,0,-160,8
124,4,0,-138,0
124,10,0,-160,8
125,4,0,-136,0
125,10,0,-160,8
126,4,0,-134,0
126,10,0,-160,8
127,4,0,-132,0
127,10,0,-160,8
128,4,0,-130,0
128,10,0,-160,8
129,4,0,-128,0
129,10,0,-160,8
130,4,0,-126,0
130,10,0,-160,8
131,4,0,-124,0
131,10,0,-160,8
132,4,0,-122,0
132,10,0,-160,8
133,4,0,-120,0
133,10,0,-160,8
134,4,0,-118,0
134,10,0,-160,8
135,4,0,-117,0
135,10,0,-160,8
136,4,0,-117,-3
136,10,0,-160,8
137,4,0,-120,-2
137,10,0,-160,8
138,4,0,-121,-3
138,10,0,-160,8
139,4,0,-124,-1
139,10,0,-160,8
140,4,0,-125,-3
140,10,0,-160,8
141,4,0,-127,-3
141,10,0,-160,8
142,4,0,-129,-3
142,10,0,-160,8
143,4,0,-131,-3
143,10,0,-160,8
144,4,0,-133,-3
144,10,0,-160,8
145,4,0,-135,-3
145,10,0,-160,8
146,4,0,-137,-3
146,10,0,-160,8
147,4,0,-139,-3
147,10,0,-160,8
148,4,0,-141,-4
148,10,0,-160,8
149,4,0,-143,-3
149,10,0,-160,8
150,4,0,-145,-3
150,10,0,-160,8
151,4,0,-147,-4
151,10,0,-160,8
152,4,0,-149,-4
152,10,0,-160,8
153,4,0,-151,-4
153,10,0,-160,8
154,4,0,-153,-4
154,10,0,-160,8
155,4,0,-155,-4
155,10,0,-160,8
156,4,0,-157,-3
156,10,0,-160,8
157,4,0,-159,-4
157,10,0,-160,8
158,4,0,-161,-4
158,10,0,-160,8
159,4,0,-163,-4
159,10,0,-160,8
160,4,0,-165,-3
160,10,0,-160,8
161,4,0,-167,-3
161,10,0,-160,8
162,4,0,-169,-3
162,10,0,-160,8
163,4,0,-171,-3
163,10,0,-160,8
164,4,0,-173,-4
164,10,0,-160,8
165,4,0,-175,-4
165,10,0,-160,8
166,4,0,-177,-4
166,10,0,-160,8
167,4,0,-179,-3
167,10,0,-160,8
168,4,0,179,-3
168,10,0,-160,8
169,4,0,177,-3
169,10,0,-160,8
170,4,0,175,-2
170,10,0,-160,8
171,4,0,173,-2
171,10,0,-160,8
172,4,0,170,-3
172,10,0,-160,8
173,4,0,169,-3
173,10,0,-160,8
174,4,0,167,-4
174,10,0,-160,8
175,4,0,165,-4
175,10,0,-160,8
176,4,0,163,-4
176,10,0,-160,8
177,4,0,161,-3
177,10,0,-160,8
178,4,0,159,-5
178,10,0,-160,8
179,4,0,157,-4
179,10,0,-160,8
180,10,0,-160,8
181,10,0,-160,8
182,10,0,-160,8
183,10,0,-160,8
184,10,0,-160,8
195,2,0,-9,-3
196,2,0,-11,-3
197,2,0,-13,-3
198,2,0,-15,-3
199,2,0,-17,-3
200,2,0,-19,-2
201,2,0,-21,-2
202,2,0,-23,-2
202,0,0,-147,0
203,2,0,-25,-1
203,0,0,-147,0
204,2,0,-27,-2
204,0,0,-147,0
205,2,0,-29,-2
205,0,0,-147,0
206,2,0,-31,-2
206,0,0,-147,0
207,2,0,-33,-2
207,0,0,-147,0
208,2,0,-35,-2
208,0,0,-147,0
209,2,0,-37,-2
209,0,0,-147,0
210,2,0,-39,-2
210,0,0,-147,0
211,2,0,-41,-2
212,2,0,-43,-2
213,2,0,-45,-2
214,2,0,-46,0
