16,0,0,10,-6
17,0,0,11,-6
18,0,0,12,-6
19,0,0,13,-6
20,0,0,14,-6
21,0,0,15,-6
22,0,0,16,-6
22,2,0,163,16
23,0,0,16,-6
23,2,0,163,16
24,0,0,18,-7
24,2,0,163,16
25,0,0,19,-7
25,2,0,163,16
26,0,0,20,-6
26,2,0,163,16
27,0,0,21,-6
27,2,0,163,16
28,0,0,22,-6
28,2,0,163,16
29,0,0,23,-6
29,2,0,163,16
30,0,0,23,-7
30,2,0,163,16
31,0,0,25,-7
31,2,0,163,16
32,0,0,26,-8
32,2,0,163,16
33,0,0,27,-8
33,2,0,163,16
34,0,0,28,-8
34,2,0,163,16
35,0,0,30,-7
35,2,0,163,16
36,0,0,30,-6
36,2,0,163,16
37,0,0,31,-7
37,2,0,163,16
38,0,0,32,-7
38,2,0,163,16
39,0,0,33,-6
39,2,0,163,16
40,0,0,33,-6
40,2,0,163,16
41,0,0,35,-7
41,2,0,163,16
42,0,0,37,-6
42,2,0,163,16
43,0,0,37,-6
43,2,0,163,16
44,0,0,35,-13
44,2,0,163,16
45,0,0,34,-12
45,2,0,163,16
46,0,0,34,-12
46,2,0,163,16
47,0,0,34,-12
47,2,0,163,16
48,0,0,33,-12
48,2,0,163,16
49,0,0,32,-12
49,2,0,163,16
50,0,0,31,-12
50,2,0,163,16
51,0,0,30,-13
51,2,0,163,16
52,0,0,29,-13
52,2,0,163,16
53,0,0,28,-12
53,2,0,163,16
54,0,0,27,-12
54,2,0,163,16
55,0,0,26,-13
55,2,0,163,16
56,0,0,24,-12
56,2,0,163,16
57,0,0,24,-12
57,2,0,163,16
58,0,0,22,-12
58,2,0,163,16
59,0,0,22,-12
59,2,0,163,16
60,0,0,21,-12
60,2,0,163,16
61,0,0,20,-12
61,2,0,163,16
62,0,0,19,-12
62,2,0,163,16
63,0,0,18,-12
63,2,0,163,16
64,0,0,17,-12
64,2,0,163,16
65,0,0,16,-12
65,2,0,163,16
66,0,0,15,-12
66,2,0,163,16
67,0,0,14,-12
67,2,0,163,16
68,0,0,12,-12
68,2,0,163,16
69,0,0,11,-12
69,2,0,163,16
70,0,0,10,-12
70,2,0,163,16
71,0,0,9,-12
71,2,0,163,16
72,0,0,8,-12
72,2,0,163,16
73,0,0,7,-12
73,2,0,163,16
74,0,0,6,-12
74,2,0,163,16
75,0,0,5,-11
75,2,0,163,16
76,0,0,4,-12
76,2,0,163,16
77,0,0,3,-11
77,2,0,163,16
78,0,0,2,-11
78,2,0,163,16
79,0,0,1,-11
79,2,0,163,16
80,0,0,0,-11
80,2,0,163,16
81,0,0,-1,-11
81,2,0,163,16
82,0,0,-3,-12
82,2,0,163,16
83,0,0,-3,-12
83,2,0,163,16
84,0,0,-4,-12
84,2,0,163,16
85,0,0,-5,-12
85,2,0,163,16
86,0,0,-6,-12
86,2,0,163,16
