4,4,0,-159,40
5,4,0,-160,40
6,4,0,-161,40
7,4,0,-162,40
8,4,0,-163,40
9,4,0,-164,40
10,4,0,-165,40
11,4,0,-166,40
12,4,0,-167,40
13,4,0,-168,40
14,4,0,-169,40
15,4,0,-170,40
16,4,0,-171,40
17,4,0,-172,40
18,4,0,-173,40
19,4,0,-174,40
20,4,0,-175,40
21,4,0,-176,40
22,4,0,-177,40
23,4,0,-178,40
24,4,0,-179,40
25,4,0,-180,40
26,4,0,-180,30
27,4,0,-179,30
28,4,0,-178,30
29,4,0,-177,30
30,4,0,-176,30
31,4,0,-175,30
32,4,0,-174,30
33,4,0,-173,30
34,4,0,-172,30
35,4,0,-171,30
36,4,0,-170,30
37,4,0,-169,30
38,4,0,-168,30
39,4,0,-167,30
40,4,0,-166,30
41,4,0,-165,30
42,4,0,-164,30
43,4,0,-163,30
44,4,0,-162,30
45,4,0,-161,30
46,4,0,-160,30
47,4,0,-159,30
48,4,0,-158,30
49,4,0,-157,30
50,4,0,-156,30
51,4,0,-155,30
52,4,0,-154,30
53,4,0,-153,30
54,4,0,-152,30
55,4,0,-151,30
56,4,0,-150,30
57,4,0,-149,30
58,4,0,-148,30
59,4,0,-147,30
60,4,0,-146,30
61,4,0,-145,30
62,4,0,-144,30
63,4,0,-143,30
64,4,0,-142,30
65,4,0,-141,30
66,4,0,-140,30
67,4,0,-139,30
68,4,0,-138,30
69,4,0,-137,30
70,4,0,-136,30
71,4,0,-135,30
72,4,0,-134,30
73,4,0,-133,30
74,4,0,-132,30
75,4,0,-131,30
76,4,0,-130,30
77,4,0,-129,30
78,4,0,-128,30
79,4,0,-127,30
80,4,0,-126,30
81,4,0,-125,30
82,4,0,-124,30
83,4,0,-123,30
84,4,0,-122,30
85,4,0,-121,30
86,4,0,-120,30
87,4,0,-119,30
88,4,0,-118,30
89,4,0,-117,30
90,4,0,-116,30
91,4,0,-115,30
92,4,0,-114,30
93,4,0,-113,30
94,4,0,-112,30
95,4,0,-111,30
96,4,0,-110,30
97,4,0,-109,30
98,4,0,-108,30
99,4,0,-107,30
100,4,0,-106,30
101,4,0,-105,30
102,4,0,-104,30
103,4,0,-103,30
104,4,0,-102,30
105,4,0,-101,30
106,4,0,-100,30
107,4,0,-99,30
108,4,0,-98,30
109,4,0,-97,30
110,4,0,-96,30
111,4,0,-95,30
112,4,0,-94,30
113,4,0,-93,30
114,4,0,-92,30
115,4,0,-91,30
116,4,0,-90,30
117,4,0,-89,30
118,4,0,-88,30
119,4,0,-87,30
120,4,0,-86,30
121,4,0,-85,30
122,4,0,-84,30
123,4,0,-83,30
124,4,0,-82,30
125,4,0,-81,30
126,4,0,-80,30
127,4,0,-79,30
128,4,0,-78,30
129,4,0,-77,30
130,4,0,-76,30
131,4,0,-75,30
132,4,0,-74,30
133,4,0,-73,30
134,4,0,-72,30
135,4,0,-71,30
136,4,0,-70,30
137,4,0,-69,30
138,4,0,-68,30
139,4,0,-67,30
140,4,0,-66,30
141,4,0,-65,30
142,4,0,-64,30
143,4,0,-63,30
144,4,0,-62,30
145,4,0,-61,30
146,4,0,-60,30
147,4,0,-59,30
148,4,0,-58,30
149,4,0,-57,30
150,4,0,-56,30
151,4,0,-55,30
152,4,0,-54,30
153,4,0,-53,30
154,4,0,-52,30
190,8,0,102,30
191,8,0,101,30
192,8,0,100,30
193,8,0,99,30
194,8,0,98,30
195,8,0,97,30
196,8,0,96,30
197,8,0,95,30
198,8,0,94,30
199,8,0,93,30
200,8,0,92,30
201,8,0,91,30
202,8,0,90,30
203,8,0,89,30
204,8,0,88,30
205,8,0,87,30
206,8,0,86,30
207,8,0,85,30
208,8,0,84,30
209,8,0,83,30
210,8,0,82,30
211,8,0,81,30
212,8,0,80,30
213,8,0,79,30
214,8,0,78,30
215,8,0,77,30
216,8,0,76,30
217,8,0,75,30
218,8,0,74,30
219,8,0,73,30
220,8,0,72,30
221,8,0,71,30
222,8,0,70,30
223,8,0,69,30
224,8,0,68,30
225,8,0,67,30
226,8,0,66,30
227,8,0,65,30
228,8,0,64,30
229,8,0,63,30
230,8,0,62,30
231,8,0,61,30
232,8,0,60,30
233,8,0,59,30
234,8,0,58,30
235,8,0,57,30
236,8,0,56,30
237,8,0,55,30
238,8,0,54,30
239,8,0,53,30
240,8,0,52,30
241,8,0,51,30
242,8,0,50,30
243,8,0,49,30
244,8,0,48,30
245,8,0,47,30
246,8,0,46,30
247,8,0,45,30
248,8,0,44,30
249,8,0,43,30
250,8,0,42,30
251,8,0,41,30
252,8,0,40,30
253,8,0,39,30
254,8,0,38,30
255,8,0,37,30
256,8,0,36,30
257,8,0,35,30
258,8,0,34,30
259,8,0,33,30
260,8,0,32,30
261,8,0,31,30
262,8,0,30,30
263,8,0,29,30
264,8,0,28,30
265,8,0,27,30
266,8,0,26,30
267,8,0,25,30
268,8,0,24,30
269,8,0,23,30
270,8,0,22,30
271,8,0,21,30
272,8,0,20,30
273,8,0,19,30
274,8,0,18,30
275,8,0,17,30
276,8,0,16,30
