3,0,0,-83,-20
4,0,0,-83,-20
5,0,0,-83,-20
6,0,0,-83,-20
7,0,0,-83,-20
8,0,0,-83,-20
8,10,0,109,-10
9,0,0,-83,-20
9,10,0,113,-10
10,0,0,-83,-20
10,10,0,117,-10
11,0,0,-83,-20
11,10,0,121,-10
12,0,0,-83,-20
12,10,0,125,-10
13,0,0,-83,-20
13,10,0,129,-10
14,0,0,-83,-20
14,10,0,133,-10
15,0,0,-83,-20
15,10,0,137,-10
16,0,0,-83,-20
16,10,0,141,-10
17,0,0,-83,-20
17,10,0,145,-10
18,0,0,-83,-20
18,10,0,149,-10
19,0,0,-83,-20
19,10,0,153,-10
20,0,0,-83,-20
20,10,0,157,-10
21,0,0,-83,-20
21,10,0,161,-10
22,0,0,-83,-20
22,10,0,165,-10
23,0,0,-83,-20
23,10,0,169,-10
24,0,0,-83,-20
24,10,0,173,-10
25,0,0,-83,-20
25,10,0,177,-10
26,0,0,-83,-20
26,10,0,180,-20
27,0,0,-83,-20
27,10,0,176,-20
28,0,0,-83,-20
28,10,0,172,-20
29,0,0,-83,-20
29,10,0,168,-20
30,0,0,-83,-20
30,10,0,164,-20
31,0,0,-83,-20
31,10,0,160,-20
32,0,0,-83,-20
32,10,0,156,-20
33,0,0,-83,-20
33,10,0,152,-20
34,0,0,-83,-20
34,10,0,148,-20
35,0,0,-83,-20
35,10,0,144,-20
36,0,0,-83,-20
36,10,0,140,-20
37,0,0,-83,-20
37,10,0,136,-20
38,0,0,-83,-20
38,10,0,132,-20
39,0,0,-83,-20
39,10,0,128,-20
40,0,0,-83,-20
40,10,0,124,-20
41,0,0,-83,-20
41,10,0,120,-20
42,0,0,-83,-20
42,10,0,116,-20
43,0,0,-83,-20
43,10,0,112,-20
44,0,0,-83,-20
44,10,0,108,-20
45,0,0,-83,-20
45,10,0,104,-20
46,0,0,-83,-20
46,10,0,100,-20
47,0,0,-83,-20
47,10,0,96,-20
48,0,0,-83,-20
48,10,0,92,-20
49,0,0,-83,-20
49,10,0,88,-20
50,0,0,-83,-20
50,10,0,84,-20
51,0,0,-83,-20
51,10,0,80,-20
52,0,0,-83,-20
52,10,0,76,-20
53,0,0,-83,-20
53,10,0,72,-20
54,0,0,-83,-20
54,10,0,68,-20
55,0,0,-83,-20
55,10,0,64,-20
56,0,0,-83,-20
56,10,0,60,-20
57,0,0,-83,-20
57,10,0,56,-20
58,0,0,-83,-20
58,10,0,52,-20
59,0,0,-83,-20
59,10,0,48,-20
60,0,0,-83,-20
60,10,0,44,-20
61,0,0,-83,-20
61,10,0,40,-20
62,0,0,-83,-20
62,10,0,36,-20
63,0,0,-83,-20
63,10,0,32,-20
64,0,0,-83,-20
64,10,0,28,-20
65,0,0,-83,-20
65,10,0,24,-20
66,0,0,-83,-20
66,10,0,20,-20
67,0,0,-83,-20
67,10,0,16,-20
68,0,0,-83,-20
68,10,0,12,-20
69,0,0,-83,-20
69,10,0,8,-20
70,0,0,-83,-20
70,10,0,4,-20
71,0,0,-83,-20
71,10,0,0,-20
72,0,0,-83,-20
73,0,0,-83,-20
74,0,0,-83,-20
75,0,0,-83,-20
76,0,0,-83,-20
77,0,0,-83,-20
78,0,0,-83,-20
79,0,0,-83,-20
80,0,0,-83,-20
81,0,0,-83,-20
82,0,0,-83,-20
83,0,0,-83,-20
84,0,0,-83,-20
85,0,0,-83,-20
86,0,0,-83,-20
87,0,0,-83,-20
88,0,0,-83,-20
89,0,0,-83,-20
90,0,0,-83,-20
91,0,0,-83,-20
92,0,0,-83,-20
93,0,0,-83,-20
94,0,0,-83,-20
95,0,0,-83,-20
96,0,0,-83,-20
97,0,0,-83,-20
98,0,0,-83,-20
99,0,0,-83,-20
100,0,0,-83,-20
101,0,0,-83,-20
102,0,0,-83,-20
103,0,0,-83,-20
104,0,0,-83,-20
105,0,0,-83,-20
106,0,0,-83,-20
106,11,0,-33,-10
107,0,0,-83,-20
107,11,0,-33,-10
108,0,0,-83,-20
108,11,0,-33,-10
109,0,0,-83,-20
109,11,0,-33,-10
110,0,0,-83,-20
110,11,0,-33,-10
111,0,0,-83,-20
111,11,0,-33,-10
112,0,0,-83,-20
112,11,0,-33,-10
113,0,0,-83,-20
113,11,0,-33,-10
114,0,0,-83,-20
114,11,0,-33,-10
115,0,0,-83,-20
115,11,0,-33,-10
116,0,0,-83,-20
116,11,0,-33,-10
117,0,0,-83,-20
117,11,0,-33,-10
118,0,0,-83,-20
118,11,0,-33,-10
119,0,0,-83,-20
119,11,0,-33,-10
120,0,0,-83,-20
120,11,0,-33,-10
121,0,0,-83,-20
121,11,0,-33,-10
122,0,0,-83,-20
122,11,0,-33,-10
123,0,0,-83,-20
123,11,0,-33,-10
124,0,0,-83,-20
124,11,0,-33,-10
125,0,0,-83,-20
126,0,0,-83,-20
127,0,0,-83,-20
128,0,0,-83,-20
129,0,0,-83,-20
130,0,0,-83,-20
131,0,0,-83,-20
132,0,0,-83,-20
133,0,0,-83,-20
134,0,0,-83,-20
135,0,0,-83,-20
136,0,0,-83,-20
137,0,0,-83,-20
138,0,0,-83,-20
139,0,0,-83,-20
140,0,0,-83,-20
141,0,0,-83,-20
142,0,0,-83,-20
143,0,0,-83,-20
144,0,0,-83,-20
145,0,0,-83,-20
146,0,0,-83,-20
147,0,0,-83,-20
148,0,0,-83,-20
149,0,0,-83,-20
150,0,0,-83,-20
151,0,0,-83,-20
152,0,0,-83,-20
153,0,0,-83,-20
157,8,0,-95,-40
158,8,0,-95,-40
159,8,0,-95,-40
163,8,0,-95,-40
164,8,0,-95,-40
165,8,0,-95,-40
168,8,0,-95,-40
169,8,0,-95,-40
170,8,0,-95,-40
