12,6,0,-24,-17
13,6,0,-24,-17
14,6,0,-24,-17
15,6,0,-24,-17
16,6,0,-24,-17
17,6,0,-24,-17
18,6,0,-24,-17
19,6,0,-24,-17
20,6,0,-24,-17
21,6,0,-24,-17
22,6,0,-24,-17
23,6,0,-24,-17
24,6,0,-24,-17
24,1,0,-166,18
25,6,0,-24,-17
25,1,0,-166,18
26,6,0,-24,-17
26,1,0,-166,18
27,6,0,-24,-17
27,1,0,-166,18
28,6,0,-24,-17
28,1,0,-166,18
29,6,0,-24,-17
29,1,0,-166,18
30,6,0,-24,-17
30,1,0,-166,18
31,6,0,-24,-17
31,1,0,-166,18
32,6,0,-24,-17
32,1,0,-166,18
33,6,0,-24,-17
33,1,0,-166,18
34,6,0,-24,-17
34,1,0,-166,18
35,1,0,-166,18
36,1,0,-166,18
37,1,0,-166,18
38,1,0,-166,18
39,1,0,-166,18
40,1,0,-166,18
41,1,0,-166,18
42,1,0,-166,18
43,1,0,-166,18
44,1,0,-166,18
45,1,0,-166,18
46,1,0,-166,18
47,1,0,-166,18
48,1,0,-166,18
49,1,0,-166,18
50,1,0,-166,18
51,1,0,-166,18
52,1,0,-166,18
53,1,0,-166,18
54,1,0,-166,18
55,1,0,-166,18
56,1,0,-166,18
57,1,0,-166,18
58,1,0,-166,18
59,1,0,-166,18
60,1,0,-166,18
61,1,0,-166,18
62,1,0,-166,18
63,1,0,-166,18
64,1,0,-166,18
65,1,0,-166,18
66,1,0,-166,18
66,12,0,-81,0
67,1,0,-166,18
67,12,0,-81,0
68,1,0,-166,18
68,12,0,-81,0
69,1,0,-166,18
69,12,0,-81,0
70,1,0,-166,18
70,12,0,-81,0
71,1,0,-166,18
71,12,0,-81,0
72,1,0,-166,18
72,12,0,-81,0
73,1,0,-166,18
74,1,0,-166,18
75,1,0,-166,18
76,1,0,-166,18
77,1,0,-166,18
78,1,0,-166,18
79,1,0,-166,18
80,1,0,-166,18
81,1,0,-166,18
82,1,0,-166,18
83,1,0,-166,18
84,1,0,-166,18
85,1,0,-166,18
86,1,0,-166,18
87,1,0,-166,18
88,1,0,-166,18
89,1,0,-166,18
90,1,0,-166,18
91,1,0,-166,18
92,1,0,-166,18
93,1,0,-166,18
94,1,0,-166,18
95,1,0,-166,18
96,1,0,-166,18
97,1,0,-166,18
98,1,0,-166,18
99,1,0,-166,18
100,1,0,-166,18
101,1,0,-166,18
102,1,0,-166,18
103,1,0,-166,18
104,1,0,-166,18
104,12,0,-81,0
105,1,0,-166,18
105,12,0,-81,0
106,1,0,-166,18
106,12,0,-81,0
107,1,0,-166,18
107,12,0,-81,0
108,1,0,-166,18
108,12,0,-81,0
109,1,0,-166,18
109,12,0,-81,0
110,1,0,-166,18
110,12,0,-81,0
111,1,0,-166,18
111,12,0,-81,0
112,1,0,-166,18
112,12,0,-81,0
113,1,0,-166,18
113,12,0,-81,0
114,1,0,-166,18
114,12,0,-81,0
115,1,0,-166,18
115,12,0,-81,0
116,1,0,-166,18
116,12,0,-81,0
117,1,0,-166,18
117,12,0,-81,0
118,1,0,-166,18
118,12,0,-81,0
119,1,0,-166,18
119,12,0,-81,0
120,1,0,-166,18
120,12,0,-81,0
121,1,0,-166,18
121,12,0,-81,0
122,1,0,-166,18
122,12,0,-81,0
123,1,0,-166,18
123,12,0,-81,0
124,1,0,-166,18
124,12,0,-81,0
125,1,0,-166,18
125,12,0,-81,0
126,1,0,-166,18
127,1,0,-166,18
128,1,0,-166,18
129,1,0,-166,18
130,1,0,-166,18
131,1,0,-166,18
132,1,0,-166,18
133,1,0,-166,18
133,3,0,39,-17
134,1,0,-166,18
134,3,0,43,-17
135,1,0,-166,18
135,3,0,47,-17
136,1,0,-166,18
136,3,0,52,-17
137,1,0,-166,18
137,3,0,55,-18
138,1,0,-166,18
138,3,0,58,-18
139,1,0,-166,18
140,1,0,-166,18
141,1,0,-166,18
142,1,0,-166,18
142,3,0,77,-20
143,1,0,-166,18
143,3,0,79,-20
144,1,0,-166,18
144,3,0,83,-19
145,1,0,-166,18
145,3,0,87,-19
146,1,0,-166,18
146,3,0,91,-19
147,1,0,-166,18
147,3,0,95,-19
148,1,0,-166,18
148,3,0,99,-19
149,1,0,-166,18
149,3,0,103,-20
150,1,0,-166,18
151,1,0,-166,18
152,1,0,-166,18
153,1,0,-166,18
153,3,0,119,-19
154,1,0,-166,18
154,3,0,123,-18
155,1,0,-166,18
155,3,0,127,-17
156,1,0,-166,18
156,3,0,131,-16
157,1,0,-166,18
157,3,0,135,-15
158,1,0,-166,18
158,3,0,139,-16
159,1,0,-166,18
159,3,0,143,-15
160,1,0,-166,18
161,1,0,-166,18
162,1,0,-166,18
163,1,0,-166,18
164,1,0,-166,18
164,3,0,163,-15
165,1,0,-166,18
165,3,0,167,-15
166,1,0,-166,18
166,3,0,171,-15
167,1,0,-166,18
167,3,0,175,-16
168,1,0,-166,18
168,3,0,179,-16
169,1,0,-166,18
169,3,0,-177,-15
170,1,0,-166,18
170,3,0,-173,-15
171,1,0,-166,18
171,3,0,-169,-16
172,1,0,-166,18
172,3,0,-165,-16
173,1,0,-166,18
174,1,0,-166,18
177,3,0,-145,-16
178,3,0,-141,-16
179,3,0,-137,-16
180,3,0,-133,-17
181,3,0,-129,-17
182,3,0,-125,-17
183,3,0,-121,-17
187,10,0,10,22
188,10,0,10,22
189,10,0,10,22
190,10,0,10,22
191,10,0,10,22
192,10,0,10,22
193,10,0,10,22
194,10,0,10,22
195,10,0,10,22
196,10,0,10,22
197,10,0,10,22
198,10,0,10,22
199,10,0,10,22
200,10,0,10,22
201,10,0,10,22
202,10,0,10,22
203,10,0,10,22
203,7,0,172,-12
204,10,0,10,22
204,7,0,172,-12
205,10,0,10,22
205,7,0,172,-12
206,10,0,10,22
206,7,0,172,-12
207,10,0,10,22
207,7,0,172,-12
208,10,0,10,22
208,7,0,172,-12
209,10,0,10,22
209,7,0,172,-12
210,10,0,10,22
210,7,0,172,-12
211,10,0,10,22
211,7,0,172,-12
212,10,0,10,22
212,7,0,172,-12
213,10,0,10,22
213,7,0,172,-12
214,7,0,172,-12
215,7,0,172,-12
216,7,0,172,-12
217,7,0,172,-12
218,7,0,172,-12
219,7,0,172,-12
220,7,0,172,-12
221,7,0,172,-12
222,7,0,172,-12
223,7,0,172,-12
224,7,0,172,-12
225,7,0,172,-12
226,7,0,172,-12
227,7,0,172,-12
228,7,0,172,-12
228,3,1,164,24
229,7,0,172,-12
229,3,1,164,24
230,3,1,164,24
231,3,1,164,24
232,3,1,164,24
233,3,1,164,24
234,3,1,164,24
235,3,1,164,24
236,3,1,164,24
237,3,1,164,24
238,3,1,164,24
239,3,1,164,24
240,3,1,164,24
248,8,0,-45,0
249,8,0,-45,0
250,8,0,-45,0
251,8,0,-45,0
252,8,0,-45,0
253,8,0,-45,0
254,8,0,-45,0
255,8,0,-45,0
256,8,0,-45,0
257,8,0,-45,0
258,8,0,-45,0
259,8,0,-45,0
260,8,0,-45,0
261,8,0,-45,0
262,8,0,-45,0
263,8,0,-45,0
264,8,0,-45,0
264,0,0,-63,10
265,8,0,-45,0
265,0,0,-63,10
266,8,0,-45,0
266,0,0,-63,10
267,8,0,-45,0
267,0,0,-63,10
268,8,0,-45,0
268,0,0,-63,10
269,8,0,-45,0
269,0,0,-63,10
270,8,0,-45,0
270,0,0,-63,10
271,8,0,-45,0
271,0,0,-63,10
272,8,0,-45,0
272,0,0,-63,10
273,8,0,-45,0
273,0,0,-63,10
274,8,0,-45,0
274,0,0,-63,10
275,8,0,-45,0
275,0,0,-63,10
276,8,0,-45,0
276,0,0,-63,10
277,8,0,-45,0
277,0,0,-63,10
278,8,0,-45,0
278,0,0,-63,10
279,8,0,-45,0
279,0,0,-63,10
280,8,0,-45,0
280,0,0,-63,10
281,8,0,-45,0
281,0,0,-63,10
282,8,0,-45,0
282,0,0,-63,10
283,8,0,-45,0
283,0,0,-63,10
284,8,0,-45,0
284,0,0,-63,10
285,8,0,-45,0
285,0,0,-63,10
286,8,0,-45,0
286,0,0,-63,10
287,8,0,-45,0
287,0,0,-63,10
288,8,0,-45,0
288,0,0,-63,10
289,8,0,-45,0
289,0,0,-63,10
290,8,0,-45,0
290,0,0,-63,10
291,8,0,-45,0
291,0,0,-63,10
292,8,0,-45,0
292,0,0,-63,10
293,8,0,-45,0
293,0,0,-63,10
294,8,0,-45,0
294,0,0,-63,10
295,8,0,-45,0
295,0,0,-63,10
296,8,0,-45,0
296,0,0,-63,10
297,8,0,-45,0
297,0,0,-63,10
298,8,0,-45,0
298,0,0,-63,10
299,8,0,-45,0
299,0,0,-63,10
300,8,0,-45,0
300,0,0,-63,10
301,8,0,-45,0
301,0,0,-63,10
302,8,0,-45,0
302,0,0,-63,10
303,8,0,-45,0
303,0,0,-63,10
304,8,0,-45,0
304,0,0,-63,10
305,8,0,-45,0
305,0,0,-63,10
306,8,0,-45,0
306,0,0,-63,10
307,8,0,-45,0
307,0,0,-63,10
308,8,0,-45,0
308,0,0,-63,10
309,8,0,-45,0
309,0,0,-63,10
310,8,0,-45,0
310,0,0,-63,10
311,8,0,-45,0
311,0,0,-63,10
312,8,0,-45,0
312,0,0,-63,10
313,8,0,-45,0
313,0,0,-63,10
314,8,0,-45,0
314,0,0,-63,10
315,8,0,-45,0
315,0,0,-63,10
316,8,0,-45,0
316,0,0,-63,10
317,8,0,-45,0
317,0,0,-63,10
318,8,0,-45,0
318,0,0,-63,10
319,8,0,-45,0
319,0,0,-63,10
320,8,0,-45,0
320,0,0,-63,10
321,8,0,-45,0
321,0,0,-63,10
322,8,0,-45,0
322,0,0,-63,10
323,8,0,-45,0
323,0,0,-63,10
324,8,0,-45,0
324,0,0,-63,10
325,8,0,-45,0
325,0,0,-63,10
326,8,0,-45,0
326,0,0,-63,10
327,8,0,-45,0
327,0,0,-63,10
328,8,0,-45,0
328,0,0,-63,10
329,8,0,-45,0
329,0,0,-63,10
330,8,0,-45,0
330,0,0,-63,10
331,8,0,-45,0
331,0,0,-63,10
332,8,0,-45,0
332,0,0,-63,10
333,8,0,-45,0
333,0,0,-63,10
334,8,0,-45,0
334,0,0,-63,10
335,8,0,-45,0
335,0,0,-63,10
336,8,0,-45,0
336,0,0,-63,10
337,8,0,-45,0
337,0,0,-63,10
338,8,0,-45,0
338,0,0,-63,10
339,8,0,-45,0
339,0,0,-63,10
340,8,0,-45,0
340,0,0,-63,10
341,8,0,-45,0
341,0,0,-63,10
342,8,0,-45,0
342,0,0,-63,10
343,8,0,-45,0
343,0,0,-63,10
344,8,0,-45,0
344,0,0,-63,10
345,8,0,-45,0
345,0,0,-63,10
346,8,0,-45,0
346,0,0,-63,10
347,8,0,-45,0
347,0,0,-63,10
348,8,0,-45,0
348,0,0,-63,10
349,8,0,-45,0
349,0,0,-63,10
350,8,0,-45,0
350,0,0,-63,10
351,8,0,-45,0
351,0,0,-63,10
352,8,0,-45,0
352,0,0,-63,10
353,8,0,-45,0
353,0,0,-63,10
354,8,0,-45,0
354,0,0,-63,10
355,8,0,-45,0
355,0,0,-63,10
356,8,0,-45,0
356,0,0,-63,10
357,8,0,-45,0
357,0,0,-63,10
358,8,0,-45,0
358,0,0,-63,10
359,8,0,-45,0
359,0,0,-63,10
360,8,0,-45,0
360,0,0,-63,10
361,8,0,-45,0
361,0,0,-63,10
362,8,0,-45,0
362,0,0,-63,10
363,8,0,-45,0
363,0,0,-63,10
364,8,0,-45,0
364,0,0,-63,10
365,8,0,-45,0
365,0,0,-63,10
366,8,0,-45,0
366,0,0,-63,10
367,8,0,-45,0
367,0,0,-63,10
368,8,0,-45,0
368,0,0,-63,10
369,8,0,-45,0
369,0,0,-63,10
370,8,0,-45,0
370,0,0,-63,10
371,8,0,-45,0
371,0,0,-63,10
372,8,0,-45,0
372,0,0,-63,10
373,8,0,-45,0
373,0,0,-63,10
374,8,0,-45,0
374,0,0,-63,10
375,8,0,-45,0
375,0,0,-63,10
376,8,0,-45,0
376,0,0,-63,10
377,8,0,-45,0
377,0,0,-63,10
378,8,0,-45,0
378,0,0,-63,10
379,8,0,-45,0
379,0,0,-63,10
380,8,0,-45,0
380,0,0,-63,10
381,8,0,-45,0
381,0,0,-63,10
382,8,0,-45,0
382,0,0,-63,10
383,8,0,-45,0
383,0,0,-63,10
384,8,0,-45,0
384,0,0,-63,10
385,8,0,-45,0
385,0,0,-63,10
386,8,0,-45,0
386,0,0,-63,10
387,8,0,-45,0
387,0,0,-63,10
388,8,0,-45,0
388,0,0,-63,10
389,8,0,-45,0
389,0,0,-63,10
390,8,0,-45,0
390,0,0,-63,10
391,8,0,-45,0
391,0,0,-63,10
392,8,0,-45,0
392,0,0,-63,10
393,8,0,-45,0
393,0,0,-63,10
394,8,0,-45,0
394,0,0,-63,10
395,8,0,-45,0
395,0,0,-63,10
396,8,0,-45,0
396,0,0,-63,10
397,8,0,-45,0
397,0,0,-63,10
398,8,0,-45,0
398,0,0,-63,10
399,0,0,-63,10
400,0,0,-63,10
401,0,0,-63,10
402,0,0,-63,10
403,0,0,-63,10
404,0,0,-63,10
405,0,0,-63,10
406,0,0,-63,10
407,0,0,-63,10
408,0,0,-63,10
409,0,0,-63,10
410,0,0,-63,10
411,0,0,-63,10
412,0,0,-63,10
413,0,0,-63,10
414,0,0,-63,10
424,5,0,156,17
425,5,0,156,17
425,2,0,10,8
426,5,0,156,17
426,2,0,6,8
427,5,0,156,17
427,2,0,2,8
428,5,0,156,17
428,2,0,1,4
429,5,0,156,17
429,2,0,5,4
430,5,0,156,17
430,2,0,9,4
431,5,0,156,17
431,2,0,13,4
432,5,0,156,17
432,2,0,17,5
433,5,0,156,17
433,2,0,21,5
434,5,0,156,17
434,2,0,25,5
435,5,0,156,17
435,2,0,29,5
436,5,0,156,17
436,2,0,33,5
437,5,0,156,17
437,2,0,37,5
438,5,0,156,17
438,2,0,41,5
439,5,0,156,17
439,2,0,45,5
440,5,0,156,17
440,2,0,49,5
441,5,0,156,17
441,2,0,53,5
442,5,0,156,17
442,2,0,57,5
443,5,0,156,17
443,2,0,61,5
444,5,0,156,17
444,2,0,65,5
445,5,0,156,17
445,2,0,69,6
446,2,0,73,6
447,2,0,77,5
448,2,0,81,5
449,2,0,85,4
450,2,0,89,4
451,2,0,93,4
452,2,0,97,5
453,2,0,101,5
454,2,0,105,6
455,2,0,109,6
456,2,0,113,6
457,2,0,117,6
458,2,0,121,6
459,2,0,125,6
460,2,0,130,5
461,2,0,133,6
462,2,0,137,6
463,2,0,141,6
464,2,0,145,6
465,2,0,149,6
466,2,0,153,7
467,2,0,157,7
468,2,0,161,7
469,2,0,165,6
470,2,0,169,6
471,2,0,173,6
472,2,0,177,5
473,2,0,-179,5
